window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.3570104241371155,0
1019,1050,0,0.3399979770183563,0
1020,1051,0,0.3168672025203705,0
1021,1052,0,0.3146113455295563,0
1022,1053,0,0.3697763979434967,0
1023,1054,0,0.42838552594184875,1
1024,1055,0,0.46543484926223755,1
1025,1056,0,0.43588507175445557,1
1026,1057,0,0.3313544690608978,0
1027,1058,0,0.35388487577438354,0
1028,1059,0,0.3069413900375366,0
1029,1060,0,0.3037799596786499,0
1030,1061,0,0.28789418935775757,0
1031,1062,0,0.2918813228607178,0
1032,1063,0,0.2981785535812378,0
1033,1064,0,0.31151247024536133,0
1034,1065,0,0.30395811796188354,0
1035,1066,0,0.2834693193435669,0
1036,1067,0,0.31317687034606934,0
1037,1068,0,0.2950931489467621,0
1038,1069,0,0.2651732861995697,0
1039,1070,0,0.24431267380714417,0
1040,1071,0,0.25859931111335754,0
1041,1072,0,0.26109254360198975,0
1042,1073,0,0.2546277642250061,0
1043,1074,0,0.27000147104263306,0
1044,1075,0,0.2748720645904541,0
1045,1076,1,0.2211277186870575,0
1046,1077,1,0.22649240493774414,0
1047,1078,1,0.2399684190750122,0
1048,1079,1,0.23029214143753052,0
1049,1080,1,0.23108240962028503,0
1050,1081,1,0.2294902205467224,0
1051,1082,1,0.2471102476119995,0
1052,1083,1,0.25692713260650635,0
1053,1084,1,0.28086382150650024,0
1054,1085,1,0.27057668566703796,0
1055,1086,1,0.25993698835372925,0
1056,1087,1,0.23023852705955505,0
1057,1088,1,0.14111755788326263,0
1058,1089,1,0.14731447398662567,0
1059,1090,1,0.135176882147789,0
1060,1091,1,0.13714712858200073,0
1061,1092,1,0.1598781794309616,0
1062,1093,1,0.17581719160079956,0
1063,1094,1,0.17638355493545532,0
1064,1095,1,0.19627027213573456,0
1065,1096,1,0.2194976955652237,0
1066,1097,1,0.27602896094322205,0
1067,1098,1,0.25531262159347534,0
1068,1099,1,0.24549193680286407,0
1069,1100,1,0.2517075538635254,0
1070,1101,1,0.2344643920660019,0
