window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.009759469889104366,0
2666,2697,0,0.011725226417183876,0
2667,2698,0,0.01944262720644474,0
2668,2699,0,0.028547434136271477,0
2669,2700,0,0.03375088423490524,0
2670,2701,0,0.038032107055187225,0
2671,2702,0,0.03821574151515961,0
2672,2703,0,0.03100435994565487,0
2673,2704,0,0.0265396386384964,0
2674,2705,0,0.029516538605093956,0
2675,2706,0,0.03329844772815704,0
2676,2707,0,0.05389881879091263,0
2677,2708,0,0.08435851335525513,1
2678,2709,0,0.07441038638353348,1
2679,2710,0,0.06498686224222183,0
2680,2711,0,0.06366802006959915,0
2681,2712,0,0.060887325555086136,0
2682,2713,0,0.042539358139038086,0
2683,2714,0,0.027918636798858643,0
2684,2715,0,0.03412569686770439,0
2685,2716,0,0.028501251712441444,0
2686,2717,1,0.030155343934893608,0
2687,2718,1,0.028591865673661232,0
2688,2719,1,0.024721737951040268,0
2689,2720,1,0.022792821750044823,0
2690,2721,1,0.020716959610581398,0
2691,2722,1,0.017811138182878494,0
2692,2723,1,0.016824984923005104,0
2693,2724,1,0.015458613634109497,0
2694,2725,1,0.012982968240976334,0
2695,2726,1,0.011961990036070347,0
2696,2727,1,0.012542447075247765,0
2697,2728,1,0.012169577181339264,0
2698,2729,1,0.011158972047269344,0
2699,2730,1,0.01157090812921524,0
2700,2731,1,0.010265662334859371,0
2701,2732,1,0.007398074958473444,0
2702,2733,1,0.006377660669386387,0
2703,2734,1,0.007313967682421207,0
2704,2735,1,0.009108860976994038,0
2705,2736,1,0.009212678298354149,0
