method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,2021,2052,1,0.006353807635605335,0.01233938573859632,0,samples/test_normal
arctan,2022,2053,1,0.0050005060620605946,0.01233938573859632,0,samples/test_normal
arctan,2023,2054,1,0.005396333988755941,0.01233938573859632,0,samples/test_normal
arctan,2024,2055,1,0.005370450206100941,0.01233938573859632,0,samples/test_normal
arctan,2025,2056,1,0.005038464441895485,0.01233938573859632,0,samples/test_normal
arctan,2026,2057,1,0.005942904856055975,0.01233938573859632,0,samples/test_normal
arctan,2027,2058,1,0.01119125634431839,0.01233938573859632,0,samples/test_normal
arctan,2028,2059,1,0.010337717831134796,0.01233938573859632,0,samples/test_normal
arctan,2029,2060,1,0.013036089017987251,0.01233938573859632,1,samples/test_crash
arctan,2030,2061,1,0.01317887008190155,0.01233938573859632,1,samples/test_crash
arctan,2031,2062,1,0.0111430324614048,0.01233938573859632,0,samples/test_normal
arctan,2032,2063,1,0.012234386056661606,0.01233938573859632,0,samples/test_normal
arctan,2033,2064,1,0.011711569502949715,0.01233938573859632,0,samples/test_normal
arctan,2034,2065,1,0.013727208599448204,0.01233938573859632,1,samples/test_crash
arctan,2035,2066,1,0.011179422959685326,0.01233938573859632,0,samples/test_normal
arctan,2036,2067,1,0.010293815284967422,0.01233938573859632,0,samples/test_normal
arctan,2037,2068,1,0.0089575769379735,0.01233938573859632,0,samples/test_normal
arctan,2038,2069,1,0.008494029752910137,0.01233938573859632,0,samples/test_normal
arctan,2039,2070,1,0.007106055971235037,0.01233938573859632,0,samples/test_normal
arctan,2040,2071,1,0.010014818981289864,0.01233938573859632,0,samples/test_normal
arctan,2041,2072,1,0.009134788066148758,0.01233938573859632,0,samples/test_normal
arctan,2042,2073,1,0.007837861776351929,0.01233938573859632,0,samples/test_normal
arctan,2043,2074,1,0.007152529899030924,0.01233938573859632,0,samples/test_normal
arctan,2044,2075,1,0.008845221251249313,0.01233938573859632,0,samples/test_normal
arctan,2045,2076,1,0.009738661348819733,0.01233938573859632,0,samples/test_normal
arctan,2046,2077,1,0.01128852553665638,0.01233938573859632,0,samples/test_normal
arctan,2047,2078,1,0.009360426105558872,0.01233938573859632,0,samples/test_normal
arctan,2048,2079,1,0.00830085575580597,0.01233938573859632,0,samples/test_normal
arctan,2049,2080,1,0.007497929036617279,0.01233938573859632,0,samples/test_normal
arctan,2050,2081,1,0.007274910807609558,0.01233938573859632,0,samples/test_normal
arctan,2051,2082,1,0.008340280503034592,0.01233938573859632,0,samples/test_normal
arctan,2052,2083,1,0.00825868546962738,0.01233938573859632,0,samples/test_normal
arctan,2053,2084,1,0.00840158760547638,0.01233938573859632,0,samples/test_normal
arctan,2054,2085,1,0.009487418457865715,0.01233938573859632,0,samples/test_normal
arctan,2055,2086,1,0.01110081560909748,0.01233938573859632,0,samples/test_normal
arctan,2056,2087,1,0.012944362126290798,0.01233938573859632,1,samples/test_crash
arctan,2057,2088,1,0.021385274827480316,0.01233938573859632,1,samples/test_crash
arctan,2058,2089,1,0.019742898643016815,0.01233938573859632,1,samples/test_crash
arctan,2059,2090,1,0.014951130375266075,0.01233938573859632,1,samples/test_crash
arctan,2060,2091,1,0.017878033220767975,0.01233938573859632,1,samples/test_crash
arctan,2061,2092,1,0.01223897747695446,0.01233938573859632,0,samples/test_normal
arctan,2062,2093,1,0.013094981200993061,0.01233938573859632,1,samples/test_crash
arctan,2063,2094,1,0.011470403522253036,0.01233938573859632,0,samples/test_normal
arctan,2064,2095,1,0.010128558613359928,0.01233938573859632,0,samples/test_normal
arctan,2065,2096,1,0.011485248804092407,0.01233938573859632,0,samples/test_normal
arctan,2066,2097,1,0.01200245413929224,0.01233938573859632,0,samples/test_normal
arctan,2067,2098,1,0.013213065452873707,0.01233938573859632,1,samples/test_crash
arctan,2068,2099,1,0.011842801235616207,0.01233938573859632,0,samples/test_normal
arctan,2069,2100,1,0.01011839509010315,0.01233938573859632,0,samples/test_normal
arctan,2070,2101,1,0.009011708199977875,0.01233938573859632,0,samples/test_normal
arctan,2071,2102,1,0.008965909481048584,0.01233938573859632,0,samples/test_normal
arctan,2072,2103,1,0.009042383171617985,0.01233938573859632,0,samples/test_normal
