method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,897,928,0,0.014790528453886509,0.03581497296690941,0,samples/test_normal
arctan,898,929,0,0.011895313858985901,0.03581497296690941,0,samples/test_normal
arctan,899,930,0,0.009990819729864597,0.03581497296690941,0,samples/test_normal
arctan,900,931,0,0.00939660519361496,0.03581497296690941,0,samples/test_normal
arctan,901,932,0,0.008436297066509724,0.03581497296690941,0,samples/test_normal
arctan,902,933,0,0.007456744089722633,0.03581497296690941,0,samples/test_normal
arctan,903,934,0,0.006191915832459927,0.03581497296690941,0,samples/test_normal
arctan,904,935,0,0.005691595375537872,0.03581497296690941,0,samples/test_normal
arctan,905,936,0,0.006040050182491541,0.03581497296690941,0,samples/test_normal
arctan,906,937,0,0.007248112466186285,0.03581497296690941,0,samples/test_normal
arctan,907,938,1,0.008139139972627163,0.03581497296690941,0,samples/test_normal
arctan,908,939,1,0.008875761181116104,0.03581497296690941,0,samples/test_normal
arctan,909,940,1,0.009444091469049454,0.03581497296690941,0,samples/test_normal
arctan,910,941,1,0.009805075824260712,0.03581497296690941,0,samples/test_normal
arctan,911,942,1,0.009587970562279224,0.03581497296690941,0,samples/test_normal
arctan,912,943,1,0.009723486378788948,0.03581497296690941,0,samples/test_normal
arctan,913,944,1,0.008856572210788727,0.03581497296690941,0,samples/test_normal
arctan,914,945,1,0.007642890326678753,0.03581497296690941,0,samples/test_normal
arctan,915,946,1,0.008924289606511593,0.03581497296690941,0,samples/test_normal
arctan,916,947,1,0.015812646597623825,0.03581497296690941,0,samples/test_normal
arctan,917,948,1,0.022644300013780594,0.03581497296690941,0,samples/test_normal
arctan,918,949,1,0.03485880047082901,0.03581497296690941,0,samples/test_normal
arctan,919,950,1,0.021019626408815384,0.03581497296690941,0,samples/test_normal
arctan,920,951,1,0.014537493698298931,0.03581497296690941,0,samples/test_normal
arctan,921,952,1,0.01781492680311203,0.03581497296690941,0,samples/test_normal
arctan,922,953,1,0.01838947832584381,0.03581497296690941,0,samples/test_normal
arctan,923,954,1,0.01802085153758526,0.03581497296690941,0,samples/test_normal
arctan,924,955,1,0.017023008316755295,0.03581497296690941,0,samples/test_normal
arctan,925,956,1,0.01644703559577465,0.03581497296690941,0,samples/test_normal
arctan,926,957,1,0.015214158222079277,0.03581497296690941,0,samples/test_normal
arctan,927,958,1,0.014409765601158142,0.03581497296690941,0,samples/test_normal
arctan,928,959,1,0.014172423630952835,0.03581497296690941,0,samples/test_normal
arctan,929,960,1,0.015317084267735481,0.03581497296690941,0,samples/test_normal
arctan,930,961,1,0.015363527461886406,0.03581497296690941,0,samples/test_normal
arctan,931,962,1,0.016507364809513092,0.03581497296690941,0,samples/test_normal
arctan,932,963,1,0.017254915088415146,0.03581497296690941,0,samples/test_normal
arctan,933,964,1,0.01778833568096161,0.03581497296690941,0,samples/test_normal
arctan,934,965,1,0.018075676634907722,0.03581497296690941,0,samples/test_normal
arctan,935,966,1,0.019077811390161514,0.03581497296690941,0,samples/test_normal
arctan,936,967,1,0.0196917112916708,0.03581497296690941,0,samples/test_normal
arctan,937,968,1,0.01959327608346939,0.03581497296690941,0,samples/test_normal
arctan,938,969,1,0.01876399666070938,0.03581497296690941,0,samples/test_normal
arctan,939,970,1,0.018176009878516197,0.03581497296690941,0,samples/test_normal
arctan,940,971,1,0.01893400400876999,0.03581497296690941,0,samples/test_normal
arctan,941,972,1,0.02148709073662758,0.03581497296690941,0,samples/test_normal
arctan,942,973,1,0.022727521136403084,0.03581497296690941,0,samples/test_normal
arctan,943,974,1,0.024486001580953598,0.03581497296690941,0,samples/test_normal
arctan,944,975,1,0.025429056957364082,0.03581497296690941,0,samples/test_normal
arctan,945,976,1,0.024090031161904335,0.03581497296690941,0,samples/test_normal
arctan,946,977,1,0.02421329915523529,0.03581497296690941,0,samples/test_normal
arctan,947,978,1,0.02796749211847782,0.03581497296690941,0,samples/test_normal
arctan,948,979,1,0.024964196607470512,0.03581497296690941,0,samples/test_normal
arctan,949,980,1,0.019011572003364563,0.03581497296690941,0,samples/test_normal
arctan,950,981,1,0.010546423494815826,0.03581497296690941,0,samples/test_normal
arctan,951,982,1,0.010443891398608685,0.03581497296690941,0,samples/test_normal
arctan,952,983,1,0.007967828772962093,0.03581497296690941,0,samples/test_normal
arctan,953,984,1,0.006378015968948603,0.03581497296690941,0,samples/test_normal
arctan,954,985,1,0.0066954935900866985,0.03581497296690941,0,samples/test_normal
arctan,955,986,1,0.006408227141946554,0.03581497296690941,0,samples/test_normal
arctan,956,987,1,0.005873232148587704,0.03581497296690941,0,samples/test_normal
arctan,957,988,1,0.005805573426187038,0.03581497296690941,0,samples/test_normal
arctan,958,989,1,0.006001632194966078,0.03581497296690941,0,samples/test_normal
arctan,959,990,0,0.005819420330226421,0.03581497296690941,0,samples/test_normal
arctan,960,991,0,0.005410981830209494,0.03581497296690941,0,samples/test_normal
arctan,961,992,0,0.005101480986922979,0.03581497296690941,0,samples/test_normal
arctan,962,993,0,0.005693244747817516,0.03581497296690941,0,samples/test_normal
arctan,963,994,0,0.006385770160704851,0.03581497296690941,0,samples/test_normal
arctan,964,995,0,0.00557740731164813,0.03581497296690941,0,samples/test_normal
arctan,965,996,0,0.005060010123997927,0.03581497296690941,0,samples/test_normal
arctan,966,997,0,0.004289564676582813,0.03581497296690941,0,samples/test_normal
arctan,967,998,0,0.004225282929837704,0.03581497296690941,0,samples/test_normal
arctan,968,999,0,0.00425589457154274,0.03581497296690941,0,samples/test_normal
arctan,969,1000,0,0.009103793650865555,0.03581497296690941,0,samples/test_normal
arctan,970,1001,0,0.011560249142348766,0.03581497296690941,0,samples/test_normal
arctan,971,1002,0,0.014660651795566082,0.03581497296690941,0,samples/test_normal
arctan,972,1003,0,0.019352849572896957,0.03581497296690941,0,samples/test_normal
arctan,973,1004,0,0.01668662764132023,0.03581497296690941,0,samples/test_normal
arctan,974,1005,0,0.01454772986471653,0.03581497296690941,0,samples/test_normal
arctan,975,1006,0,0.012754175812005997,0.03581497296690941,0,samples/test_normal
arctan,976,1007,0,0.011657237075269222,0.03581497296690941,0,samples/test_normal
arctan,977,1008,0,0.010923376306891441,0.03581497296690941,0,samples/test_normal
arctan,978,1009,0,0.01138676144182682,0.03581497296690941,0,samples/test_normal
arctan,979,1010,0,0.012567863799631596,0.03581497296690941,0,samples/test_normal
arctan,980,1011,0,0.012613984756171703,0.03581497296690941,0,samples/test_normal
arctan,981,1012,0,0.012451736256480217,0.03581497296690941,0,samples/test_normal
arctan,982,1013,0,0.013185359537601471,0.03581497296690941,0,samples/test_normal
arctan,983,1014,0,0.014475335367023945,0.03581497296690941,0,samples/test_normal
arctan,984,1015,0,0.0153594259172678,0.03581497296690941,0,samples/test_normal
arctan,985,1016,0,0.016142595559358597,0.03581497296690941,0,samples/test_normal
arctan,986,1017,0,0.017599765211343765,0.03581497296690941,0,samples/test_normal
arctan,987,1018,0,0.01844700425863266,0.03581497296690941,0,samples/test_normal
arctan,988,1019,0,0.01680237054824829,0.03581497296690941,0,samples/test_normal
arctan,989,1020,0,0.016721313819289207,0.03581497296690941,0,samples/test_normal
arctan,990,1021,0,0.018821956589818,0.03581497296690941,0,samples/test_normal
arctan,991,1022,0,0.021585263311862946,0.03581497296690941,0,samples/test_normal
arctan,992,1023,0,0.02302604913711548,0.03581497296690941,0,samples/test_normal
arctan,993,1024,0,0.028018075972795486,0.03581497296690941,0,samples/test_normal
arctan,994,1025,0,0.03156476095318794,0.03581497296690941,0,samples/test_normal
arctan,995,1026,0,0.031925398856401443,0.03581497296690941,0,samples/test_normal
arctan,996,1027,0,0.04025596007704735,0.03581497296690941,1,samples/test_crash
arctan,997,1028,0,0.03785911574959755,0.03581497296690941,1,samples/test_crash
arctan,998,1029,0,0.03645931929349899,0.03581497296690941,1,samples/test_crash
arctan,999,1030,0,0.031605929136276245,0.03581497296690941,0,samples/test_normal
arctan,1000,1031,0,0.02984314225614071,0.03581497296690941,0,samples/test_normal
arctan,1001,1032,0,0.024906566366553307,0.03581497296690941,0,samples/test_normal
arctan,1002,1033,0,0.02417300082743168,0.03581497296690941,0,samples/test_normal
arctan,1003,1034,0,0.02407071925699711,0.03581497296690941,0,samples/test_normal
arctan,1004,1035,0,0.022999431937932968,0.03581497296690941,0,samples/test_normal
arctan,1005,1036,0,0.02435295842587948,0.03581497296690941,0,samples/test_normal
arctan,1006,1037,0,0.025192899629473686,0.03581497296690941,0,samples/test_normal
arctan,1007,1038,0,0.027195921167731285,0.03581497296690941,0,samples/test_normal
arctan,1008,1039,0,0.028522159904241562,0.03581497296690941,0,samples/test_normal
