window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.20515266060829163,0
877,908,0,0.1665753275156021,0
878,909,0,0.15727870166301727,0
879,910,0,0.15297332406044006,0
880,911,0,0.15377134084701538,0
881,912,0,0.10367433726787567,0
882,913,0,0.07553180307149887,0
883,914,0,0.07784423977136612,0
884,915,0,0.08531619608402252,0
885,916,0,0.08762052655220032,0
886,917,0,0.0875689685344696,0
887,918,0,0.08467842638492584,0
888,919,0,0.08588086813688278,0
889,920,0,0.08806125819683075,0
890,921,0,0.0862763524055481,0
891,922,0,0.08253422379493713,0
892,923,0,0.07914115488529205,0
893,924,0,0.07917851954698563,0
894,925,0,0.07901185750961304,0
895,926,0,0.07907523214817047,0
896,927,0,0.08336293697357178,0
897,928,0,0.08847789466381073,0
898,929,0,0.09008347243070602,0
899,930,0,0.08803660422563553,0
900,931,0,0.08785389363765717,0
901,932,0,0.08978640288114548,0
902,933,0,0.0910448357462883,0
903,934,0,0.08880671858787537,0
904,935,0,0.09042886644601822,0
905,936,0,0.0924559086561203,0
906,937,0,0.09509241580963135,0
907,938,0,0.09692986309528351,0
908,939,0,0.10089883208274841,0
909,940,0,0.10693340003490448,0
910,941,0,0.11223189532756805,0
911,942,0,0.11482726037502289,0
912,943,0,0.11994317173957825,0
913,944,0,0.12338680773973465,0
914,945,0,0.1234087347984314,0
915,946,0,0.12262186408042908,0
916,947,0,0.12229341268539429,0
917,948,0,0.12196453660726547,0
918,949,0,0.12048277258872986,0
919,950,0,0.11399998515844345,0
920,951,0,0.10866855829954147,0
921,952,0,0.10636872798204422,0
922,953,0,0.1046375185251236,0
923,954,0,0.10433454811573029,0
924,955,0,0.10539381206035614,0
925,956,0,0.10560966283082962,0
926,957,0,0.10525423288345337,0
927,958,0,0.10298144817352295,0
928,959,0,0.10091699659824371,0
929,960,0,0.10234739631414413,0
930,961,0,0.10363008081912994,0
931,962,0,0.10430489480495453,0
932,963,0,0.10363376140594482,0
933,964,0,0.10345415771007538,0
934,965,0,0.10301050543785095,0
935,966,0,0.09867998212575912,0
936,967,0,0.10104109346866608,0
937,968,0,0.09991711378097534,0
938,969,0,0.1029268279671669,0
939,970,0,0.1172979548573494,0
940,971,0,0.13709159195423126,0
941,972,0,0.15135185420513153,0
942,973,0,0.16535575687885284,0
943,974,0,0.211271271109581,0
944,975,0,0.25257402658462524,0
945,976,0,0.29766541719436646,0
946,977,0,0.32372793555259705,0
947,978,0,0.3704434931278229,0
948,979,0,0.4777370095252991,1
949,980,0,0.4291086792945862,1
950,981,0,0.3282928764820099,0
951,982,0,0.2541225254535675,0
952,983,0,0.22591285407543182,0
953,984,0,0.2172052413225174,0
954,985,0,0.2061517983675003,0
955,986,0,0.22606337070465088,0
956,987,0,0.24631434679031372,0
957,988,0,0.2853504717350006,0
958,989,0,0.3532062768936157,0
959,990,0,0.35213491320610046,0
960,991,0,0.4164096713066101,0
961,992,0,0.48739320039749146,1
962,993,0,0.4651079475879669,1
963,994,0,0.4355323612689972,1
964,995,0,0.42735785245895386,1
965,996,0,0.4198821485042572,1
966,997,0,0.41192784905433655,0
967,998,0,0.37783271074295044,0
968,999,0,0.33127525448799133,0
969,1000,0,0.26170384883880615,0
970,1001,0,0.2316839098930359,0
971,1002,0,0.202500581741333,0
972,1003,0,0.16227948665618896,0
973,1004,0,0.12479012459516525,0
974,1005,0,0.12115832418203354,0
975,1006,0,0.12284179031848907,0
976,1007,0,0.11710992455482483,0
977,1008,0,0.11462941765785217,0
978,1009,0,0.10637533664703369,0
979,1010,0,0.10960353910923004,0
980,1011,0,0.10733680427074432,0
981,1012,0,0.10843028128147125,0
982,1013,0,0.10499700158834457,0
983,1014,0,0.1053643748164177,0
984,1015,0,0.10359837114810944,0
985,1016,0,0.10256335139274597,0
986,1017,0,0.09899207204580307,0
987,1018,0,0.09728021174669266,0
988,1019,0,0.09296990931034088,0
989,1020,0,0.08995307981967926,0
990,1021,0,0.08834992349147797,0
991,1022,0,0.08653708547353745,0
992,1023,0,0.08365055918693542,0
993,1024,0,0.08096374571323395,0
994,1025,0,0.08544885367155075,0
995,1026,0,0.08851095288991928,0
996,1027,0,0.09206202626228333,0
997,1028,0,0.08490561693906784,0
998,1029,0,0.08363053947687149,0
999,1030,0,0.08556385338306427,0
1000,1031,0,0.09818925708532333,0
1001,1032,0,0.10771305859088898,0
1002,1033,0,0.11113906651735306,0
1003,1034,0,0.10704103857278824,0
