window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.07875502109527588,0
909,940,0,0.13953323662281036,0
910,941,0,0.13599438965320587,0
911,942,0,0.1235605776309967,0
912,943,0,0.12547120451927185,0
913,944,0,0.1518634855747223,0
914,945,0,0.1424916535615921,0
915,946,0,0.15287254750728607,0
916,947,0,0.14657728374004364,0
917,948,0,0.17785859107971191,0
918,949,0,0.14042706787586212,0
919,950,0,0.1777028739452362,0
920,951,0,0.1657518446445465,0
921,952,0,0.1493024080991745,0
922,953,0,0.11215177178382874,0
923,954,0,0.14459535479545593,0
924,955,0,0.1459108293056488,0
925,956,0,0.11687944829463959,0
926,957,0,0.13765136897563934,0
927,958,0,0.16281284391880035,0
928,959,0,0.14301806688308716,0
929,960,0,0.1232142299413681,0
930,961,0,0.11786211282014847,0
931,962,0,0.1340416967868805,0
932,963,0,0.11581868678331375,0
933,964,0,0.09567008167505264,0
934,965,0,0.06649819016456604,0
935,966,0,0.07932240515947342,0
936,967,0,0.06454726308584213,0
937,968,0,0.07807048410177231,0
938,969,0,0.09956099092960358,0
939,970,0,0.11455361545085907,0
940,971,0,0.10836745798587799,0
941,972,0,0.11025164276361465,0
942,973,0,0.08561566472053528,0
943,974,0,0.08983610570430756,0
944,975,0,0.09655386209487915,0
945,976,0,0.0916474312543869,0
946,977,0,0.07568448781967163,0
947,978,0,0.08877354860305786,0
948,979,0,0.08280253410339355,0
949,980,0,0.12264592945575714,0
950,981,0,0.17640915513038635,0
951,982,0,0.1411401480436325,0
952,983,0,0.16554394364356995,0
953,984,0,0.11741577088832855,0
954,985,0,0.13019180297851562,0
955,986,0,0.16203853487968445,0
956,987,0,0.1442813128232956,0
957,988,0,0.1229187548160553,0
958,989,0,0.10179618000984192,0
959,990,0,0.15013118088245392,0
960,991,0,0.12131080031394958,0
961,992,0,0.10632342845201492,0
962,993,0,0.10109405219554901,0
963,994,0,0.11378803849220276,0
964,995,0,0.09749729931354523,0
965,996,0,0.09749758243560791,0
966,997,0,0.07887230813503265,0
967,998,0,0.06703449040651321,0
968,999,0,0.06553606688976288,0
969,1000,0,0.07364761829376221,0
970,1001,0,0.06829115748405457,0
971,1002,0,0.0779389888048172,0
972,1003,0,0.08021843433380127,0
973,1004,0,0.07493056356906891,0
974,1005,0,0.058176182210445404,0
975,1006,0,0.0765879899263382,0
976,1007,0,0.1428804248571396,0
977,1008,0,0.1578264832496643,0
978,1009,0,0.1652178168296814,0
979,1010,0,0.19863773882389069,1
980,1011,0,0.20587220788002014,1
981,1012,0,0.19688256084918976,1
982,1013,0,0.230829119682312,1
983,1014,0,0.22328230738639832,1
984,1015,0,0.24393145740032196,1
985,1016,0,0.25162273645401,1
986,1017,0,0.21283704042434692,1
987,1018,0,0.1700659543275833,0
988,1019,0,0.18562327325344086,0
989,1020,0,0.19295695424079895,1
990,1021,0,0.1405811458826065,0
991,1022,0,0.13608771562576294,0
992,1023,0,0.15419554710388184,0
993,1024,0,0.18693497776985168,1
994,1025,0,0.1350620537996292,0
995,1026,0,0.13584716618061066,0
996,1027,0,0.11754725128412247,0
997,1028,0,0.10798795521259308,0
998,1029,0,0.12856872379779816,0
999,1030,0,0.08249436318874359,0
1000,1031,0,0.08885622024536133,0
1001,1032,0,0.09728366136550903,0
1002,1033,0,0.14081771671772003,0
1003,1034,0,0.15005353093147278,0
1004,1035,0,0.15630501508712769,0
1005,1036,0,0.12519654631614685,0
1006,1037,0,0.12844806909561157,0
1007,1038,0,0.1097121313214302,0
1008,1039,0,0.137978196144104,0
1009,1040,0,0.08935549110174179,0
1010,1041,0,0.10647042095661163,0
1011,1042,0,0.11197461932897568,0
1012,1043,0,0.10106997936964035,0
1013,1044,0,0.10463406890630722,0
1014,1045,0,0.11709598451852798,0
1015,1046,0,0.14473558962345123,0
1016,1047,0,0.16427642107009888,0
1017,1048,0,0.15501415729522705,0
1018,1049,0,0.169899120926857,0
1019,1050,0,0.25078368186950684,1
1020,1051,0,0.2314716875553131,1
1021,1052,0,0.18767911195755005,1
1022,1053,0,0.2672889828681946,1
1023,1054,0,0.3266812860965729,1
1024,1055,0,0.3739721477031708,1
1025,1056,0,0.3561893105506897,1
1026,1057,0,0.24402031302452087,1
1027,1058,0,0.14753170311450958,0
1028,1059,0,0.13419020175933838,0
1029,1060,0,0.16230632364749908,0
1030,1061,0,0.17388705909252167,0
1031,1062,0,0.11241953074932098,0
1032,1063,0,0.14020363986492157,0
1033,1064,0,0.1376907378435135,0
1034,1065,0,0.13717737793922424,0
1035,1066,0,0.14540445804595947,0
1036,1067,0,0.13264475762844086,0
1037,1068,0,0.09665165096521378,0
1038,1069,0,0.0673714131116867,0
1039,1070,0,0.0759325921535492,0
