window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,-1.7695181149483705,0
2324,0,-2.480084537373486,0
2325,0,-1.5107563039621983,0
2326,0,-0.30170917857667057,0
2327,0,-0.2870858153877247,0
2328,0,-0.22278165560187801,0
2329,0,-0.2356334714380246,0
2330,0,-0.3510284213246315,0
2331,0,-0.3480212337189741,0
2332,0,-0.4165210264537169,0
2333,0,-0.44240094636326255,0
2334,0,-0.4971265886071503,0
2335,0,-0.6197470530910039,0
2336,0,-0.9615038411781534,0
2337,0,-1.049757918452535,0
2338,0,-1.009961103544116,0
2339,0,-0.8558014819393538,0
2340,0,-1.0527102696256492,0
2341,0,-4.628404211267435,0
2342,1,-4.425744565077656,0
2343,1,-4.791425813754094,0
2344,1,-4.974479804317999,0
2345,1,-4.01686801767398,0
2346,1,-4.161925514397359,0
2347,1,-2.5077399301062027,0
2348,1,-3.358305302957781,0
2349,1,0.6071920896211598,1
2350,1,2.415689236216643,1
2351,1,2.201000651254896,1
2352,1,1.9839443047574807,1
2353,1,2.0216573826440243,1
2354,1,1.973808049267891,1
2355,1,1.4721184220853427,1
2356,1,1.0828802227653664,1
2357,1,0.8203470217164259,1
2358,1,0.43847330632447523,1
2359,1,-0.1314226101015752,0
2360,1,-0.7801329555749117,0
2361,1,-1.3940869968244023,0
2362,1,-2.173658581929107,0
2363,1,-2.8473909469461436,0
2364,1,-3.751586336391453,0
2365,1,-0.20015919149369488,0
2366,1,0.15534233932168462,1
2367,1,-0.5508072472394225,0
2368,1,0.29783532199402885,1
2369,1,3.3194496334497217,1
2370,1,3.062244628238041,1
2371,1,2.6489663516025495,1
2372,1,2.158561320275508,1
2373,1,2.3443002025096025,1
2374,1,2.0573371179354325,1
2375,1,2.130945099778808,1
2376,1,2.3641996265847425,1
2377,1,2.2256012026350387,1
2378,1,1.6377204225164412,1
2379,1,0.2553044415089065,1
2380,1,0.44700483388665724,1
2381,1,-0.5921871041771958,0
2382,0,-0.10011434993791468,0
2383,0,0.37137473214863626,1
2384,0,-0.41230355150030285,0
2385,0,-0.5019343693175227,0
2386,0,-0.43904360257935515,0
2387,0,-0.22913992153729268,0
2388,0,-0.08389116590862677,0
2389,0,-0.14847010500617053,0
2390,0,0.07022841100630117,1
2391,0,0.0562667828237533,1
2392,0,-0.12040071208977743,0
2393,0,-0.3222565752969224,0
2394,0,-0.6804845932302523,0
2395,0,-0.997748651830527,0
2396,0,-1.0077355175998832,0
2397,0,-0.7054824780236082,0
2398,0,-0.8954315725371416,0
2399,0,-0.7986679124771374,0
2400,0,-0.49074687145637164,0
2401,0,-2.022133570854601,0
2402,0,-1.4055250609086194,0
2403,0,-0.684446482644681,0
2404,0,-0.5675564059008593,0
2405,0,0.7173917000863881,1
2406,0,1.612911512805308,1
2407,0,1.171783536679074,1
2408,0,-1.131937819535512,0
2409,0,-1.394883504762971,0
2410,0,-0.6960450836147096,0
2411,0,-0.8435665339025853,0
2412,0,-1.0711047293803961,0
2413,0,-1.2055792446824967,0
2414,0,-0.5782951313996652,0
2415,0,-0.36690666457624843,0
2416,0,-0.29137638400553456,0
2417,0,-0.4399091028020603,0
2418,0,0.17565858520080013,1
2419,0,0.40945167768672697,1
2420,0,-0.5739091975019353,0
2421,0,-0.3278656310150847,0
2422,0,-0.38814837988397954,0
2423,0,-0.4399615266443142,0
2424,0,-0.5361466828059136,0
2425,0,-0.6234619058502755,0
2426,0,-0.4255976646597439,0
2427,0,-0.4021713917093841,0
2428,0,-0.234710980100024,0
