window_start,label_0normal_1crash,anomaly_score,predicted_label
1018,0,-5.9941745,0
1019,0,-6.296172,0
1020,0,-5.1533265,0
1021,0,-5.9984846,0
1022,0,-6.523649,0
1023,0,-6.1138544,0
1024,0,-6.2685857,0
1025,0,-3.0796578,0
1026,0,-6.628921,0
1027,0,-3.510356,0
1028,0,-3.4242814,0
1029,0,-5.8487005,0
1030,0,-5.6530247,0
1031,0,-5.067032,0
1032,0,-3.9193978,0
1033,0,-2.7195885,0
1034,0,-4.724108,0
1035,0,-5.093641,0
1036,0,-5.003964,0
1037,0,-4.8199944,0
1038,0,-4.7797694,0
1039,0,-4.551523,0
1040,0,-4.995479,0
1041,0,-4.537753,0
1042,0,-5.6701484,0
1043,0,-5.5129557,0
1044,0,-5.3176327,0
1045,1,-6.650912,0
1046,1,-6.6950836,0
1047,1,-6.8024354,0
1048,1,-6.302359,0
1049,1,-5.5714564,0
1050,1,-5.533051,0
1051,1,-5.4616823,0
1052,1,-5.7650228,0
1053,1,-5.6167283,0
1054,1,-2.3610482,0
1055,1,-2.9760766,0
1056,1,-1.1152443,0
1057,1,0.9702847,1
1058,1,1.4905269,1
1059,1,1.4587839,1
1060,1,1.0648451,1
1061,1,-1.3125991,0
1062,1,-2.5416756,0
1063,1,-2.4043784,0
1064,1,-2.9694858,0
1065,1,-2.637022,0
1066,1,-5.3059206,0
1067,1,-5.809162,0
1068,1,-5.028217,0
1069,1,-4.567107,0
1070,1,-4.3536434,0
1071,1,-4.2505746,0
1072,1,-4.0012827,0
1073,1,-4.9147587,0
1074,1,-4.8724365,0
1075,1,-4.71501,0
1076,1,-5.3627563,0
1077,1,-5.3300066,0
1078,1,-6.497322,0
1079,1,-6.583956,0
1080,1,-6.521308,0
1081,1,-6.7934003,0
1082,1,-6.9374604,0
1083,1,-6.8895435,0
1084,1,-6.6495104,0
1085,1,-6.2895336,0
1086,1,-6.316291,0
1087,1,-6.268282,0
1088,1,-5.2875686,0
1089,1,-3.7845614,0
1090,1,-3.606184,0
1091,1,-3.9880981,0
1092,1,-5.0455856,0
1093,1,-5.358875,0
1094,1,-6.2451906,0
1095,1,-6.3105426,0
1096,1,-4.5110545,0
1097,1,-5.667927,0
1098,1,-5.760069,0
1099,1,-3.0090308,0
1100,1,0.91456485,1
1101,1,-0.14556122,1
1102,1,3.0923977,1
1103,1,8.304881,1
1104,1,-3.2771165,0
1105,1,-3.1422276,0
1106,1,-4.182083,0
1107,1,-4.9134116,0
1108,1,-5.7856884,0
1109,1,-6.8119164,0
1110,1,-3.6567404,0
1111,1,-5.4977574,0
1112,1,-6.272031,0
1113,1,-6.6851397,0
1114,1,-5.8194594,0
1115,1,-1.6631495,0
1116,1,-0.9797541,0
1117,1,1.8957348,1
1118,1,-0.18899882,1
1119,0,5.627817,1
1120,0,10.678228,1
1121,0,21.826918,1
1122,0,15.056105,1
1123,0,22.756758,1
1124,0,17.433033,1
1125,0,14.961573,1
1126,0,10.393729,1
1127,0,5.992468,1
1128,0,6.1940813,1
1129,0,3.3251848,1
1130,0,0.9067155,1
1131,0,-1.6052405,0
1132,0,-3.0110836,0
1133,0,-4.2228518,0
1134,0,-2.9278853,0
1135,0,-4.1288443,0
1136,0,-5.347679,0
1137,0,-5.415082,0
1138,0,-6.352826,0
1139,0,-6.1617765,0
1140,0,-6.415738,0
1141,0,-5.0568113,0
1142,0,-6.571292,0
1143,0,-6.726656,0
1144,0,-6.14303,0
1145,0,-5.518275,0
1146,0,-4.429433,0
1147,0,-5.2438593,0
1148,0,-5.069512,0
1149,0,-4.8429265,0
1150,0,-6.2055435,0
1151,0,-5.446672,0
1152,0,-3.2535107,0
1153,0,-2.6210203,0
1154,0,0.08942413,1
1155,0,-0.5719464,1
1156,0,0.81955314,1
1157,0,5.486905,1
1158,0,17.4526,1
1159,0,11.70322,1
1160,0,10.671734,1
1161,0,14.009002,1
1162,0,9.882469,1
1163,0,4.9371934,1
1164,0,14.276014,1
1165,0,9.835632,1
1166,0,8.111847,1
1167,0,5.220553,1
1168,0,1.6219411,1
1169,0,0.16229069,1
