window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.19908437132835388,0
1541,1572,0,0.19894342124462128,0
1542,1573,0,0.2176225185394287,0
1543,1574,0,0.19417105615139008,0
1544,1575,0,0.23079979419708252,0
1545,1576,0,0.2533825635910034,0
1546,1577,0,0.23864996433258057,0
1547,1578,0,0.21940822899341583,0
1548,1579,0,0.21051059663295746,0
1549,1580,0,0.2500137984752655,0
1550,1581,0,0.2469959557056427,0
1551,1582,0,0.2271127700805664,0
1552,1583,0,0.22190922498703003,0
1553,1584,0,0.1939237415790558,0
1554,1585,0,0.18554499745368958,0
1555,1586,0,0.21367651224136353,0
1556,1587,0,0.24036367237567902,0
1557,1588,0,0.30294564366340637,1
1558,1589,0,0.3311019837856293,1
1559,1590,0,0.2805846333503723,0
1560,1591,0,0.2566929757595062,0
1561,1592,1,0.25338634848594666,0
1562,1593,1,0.27423131465911865,0
1563,1594,1,0.3214397132396698,1
1564,1595,1,0.33473217487335205,1
1565,1596,1,0.3029884099960327,1
1566,1597,1,0.27988266944885254,0
1567,1598,1,0.2990143299102783,1
1568,1599,1,0.26094332337379456,0
1569,1600,1,0.2335982769727707,0
1570,1601,1,0.22674158215522766,0
1571,1602,1,0.2728517949581146,0
1572,1603,1,0.2948095500469208,0
1573,1604,1,0.2849319279193878,0
1574,1605,1,0.29731571674346924,1
1575,1606,1,0.26963159441947937,0
1576,1607,1,0.23124584555625916,0
1577,1608,1,0.17002500593662262,0
1578,1609,1,0.17033527791500092,0
1579,1610,1,0.1824905276298523,0
1580,1611,1,0.16868209838867188,0
1581,1612,1,0.16078275442123413,0
1582,1613,1,0.15943345427513123,0
1583,1614,1,0.16175398230552673,0
1584,1615,1,0.14774459600448608,0
1585,1616,1,0.15597589313983917,0
1586,1617,1,0.13398095965385437,0
1587,1618,1,0.11468590050935745,0
1588,1619,1,0.12566186487674713,0
1589,1620,1,0.12804552912712097,0
1590,1621,1,0.13410961627960205,0
1591,1622,1,0.13770407438278198,0
1592,1623,1,0.1289401352405548,0
1593,1624,1,0.14035098254680634,0
1594,1625,1,0.12774355709552765,0
1595,1626,1,0.1445169448852539,0
1596,1627,1,0.16131137311458588,0
1597,1628,1,0.14906708896160126,0
1598,1629,1,0.1744280755519867,0
1599,1630,1,0.20135079324245453,0
1600,1631,1,0.19773326814174652,0
1601,1632,1,0.18184173107147217,0
1602,1633,1,0.21998822689056396,0
1603,1634,1,0.23695577681064606,0
1604,1635,1,0.21789170801639557,0
1605,1636,1,0.2540440559387207,0
1606,1637,1,0.28477340936660767,0
1607,1638,1,0.2813083827495575,0
1608,1639,1,0.24410293996334076,0
1609,1640,1,0.24261115491390228,0
1610,1641,1,0.18723064661026,0
1611,1642,1,0.192213773727417,0
1612,1643,1,0.18814703822135925,0
1613,1644,1,0.17013344168663025,0
1614,1645,1,0.18471792340278625,0
1615,1646,1,0.16548120975494385,0
1616,1647,1,0.16375315189361572,0
1617,1648,1,0.15847818553447723,0
1618,1649,1,0.14458724856376648,0
1619,1650,1,0.12993472814559937,0
1620,1651,1,0.12922218441963196,0
1621,1652,1,0.13277825713157654,0
1622,1653,1,0.13774757087230682,0
1623,1654,1,0.12809747457504272,0
1624,1655,1,0.14049243927001953,0
1625,1656,1,0.11471140384674072,0
1626,1657,1,0.13695216178894043,0
1627,1658,1,0.12846702337265015,0
1628,1659,0,0.12226901203393936,0
1629,1660,0,0.12820187211036682,0
1630,1661,0,0.12390850484371185,0
1631,1662,0,0.118354931473732,0
1632,1663,0,0.13520637154579163,0
1633,1664,0,0.15867707133293152,0
1634,1665,0,0.18598905205726624,0
1635,1666,0,0.18018123507499695,0
1636,1667,0,0.17910172045230865,0
1637,1668,0,0.20773519575595856,0
1638,1669,0,0.2047399878501892,0
1639,1670,0,0.21169030666351318,0
1640,1671,0,0.2095036655664444,0
1641,1672,0,0.23083963990211487,0
1642,1673,0,0.19034357368946075,0
1643,1674,0,0.22871631383895874,0
1644,1675,0,0.21652811765670776,0
1645,1676,0,0.18979644775390625,0
1646,1677,0,0.17255191504955292,0
1647,1678,0,0.2477683126926422,0
1648,1679,0,0.27528780698776245,0
1649,1680,0,0.27196455001831055,0
1650,1681,0,0.2665916383266449,0
1651,1682,0,0.28965359926223755,0
1652,1683,0,0.2847495973110199,0
1653,1684,0,0.2698749303817749,0
1654,1685,0,0.24659395217895508,0
1655,1686,0,0.24936522543430328,0
1656,1687,0,0.2363298237323761,0
1657,1688,0,0.2462039291858673,0
1658,1689,0,0.24458035826683044,0
1659,1690,0,0.26259300112724304,0
1660,1691,0,0.24269624054431915,0
1661,1692,0,0.22512416541576385,0
1662,1693,0,0.21694384515285492,0
1663,1694,0,0.23430322110652924,0
1664,1695,0,0.18632879853248596,0
1665,1696,0,0.1728636771440506,0
1666,1697,0,0.1670210063457489,0
1667,1698,0,0.17573608458042145,0
1668,1699,0,0.18942096829414368,0
1669,1700,0,0.1617562472820282,0
