window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2309,2408,0,-0.1919304772407618,0
2310,2409,0,-0.7579823639587459,0
2311,2410,0,-0.8484938179285945,0
2312,2411,0,-0.3741879792096289,0
2313,2412,0,-0.283876908650564,0
2314,2413,0,-0.1099064134876062,0
2315,2414,0,-0.6018085053858672,0
2316,2415,0,-0.8932698413406911,0
2317,2416,0,-0.6747943003177442,0
2318,2417,0,-1.1304965435909795,0
2319,2418,0,-1.2206853461089169,0
2320,2419,0,-0.7496817909422762,0
2321,2420,0,-0.7825183693728539,0
2322,2421,0,-0.7183082324512129,0
2323,2422,0,-0.9728727817895998,0
2324,2423,0,-0.8700157936755495,0
2325,2424,0,-0.8032871089171171,0
2326,2425,0,-0.8526299240265163,0
2327,2426,0,-0.2806393220625636,0
2328,2427,0,-0.2835245559990019,0
2329,2428,0,-0.7778260301905425,0
2330,2429,0,-0.7587760243640337,0
2331,2430,0,-0.6194629456159769,0
2332,2431,0,-0.58964915352537,0
2333,2432,0,-0.6128301459304272,0
2334,2433,0,-0.7635362038909205,0
2335,2434,0,-0.7057837389881517,0
2336,2435,0,-0.6469420692046136,0
2337,2436,0,-0.9418189431621432,0
2338,2437,0,-0.6185529918045122,0
2339,2438,0,-0.578714378564743,0
2340,2439,0,-0.4986831867428384,0
2341,2440,0,-0.2513798952439141,0
2342,2441,0,-0.2443068085685104,0
2343,2442,0,-0.0988778704461949,0
2344,2443,0,-0.1299508254193699,0
2345,2444,0,-0.1625452342160522,0
2346,2445,0,-0.0809191793074744,0
2347,2446,0,-0.0775245683693646,0
2348,2447,0,-0.0269999872002638,0
2349,2448,0,0.0085113196751816,0
2350,2449,0,0.0750598910398245,0
2351,2450,0,0.1601955261561919,0
2352,2451,0,0.2660478992522229,0
2353,2452,0,0.3400422023429236,0
2354,2453,0,0.3305536254965971,0
2355,2454,0,0.3578206862928447,0
2356,2455,0,0.4168157796502968,0
2357,2456,0,0.3677677587975325,0
2358,2457,0,0.5045100470690976,0
2359,2458,1,0.4981553318846164,0
2360,2459,1,0.5838074937755915,0
2361,2460,1,0.5273948511215473,0
2362,2461,1,0.1541757007570795,0
2363,2462,1,0.256383061003854,0
2364,2463,1,0.137171761051649,0
2365,2464,1,0.349486741591285,0
2366,2465,1,0.5562639839942398,0
2367,2466,1,0.4379079232151482,0
2368,2467,1,0.2459096712623576,0
2369,2468,1,0.3146393414681982,0
2370,2469,1,0.4126731804263525,0
2371,2470,1,0.7039946475995507,0
2372,2471,1,0.6567433318335812,0
2373,2472,1,0.7195607624098443,0
2374,2473,1,0.8431136055570084,0
2375,2474,1,0.7478873647451376,0
2376,2475,1,0.4765411064164039,0
2377,2476,1,0.6296456894432731,0
2378,2477,1,0.3969209764210613,0
2379,2478,1,0.6977064046961994,0
2380,2479,1,0.726224695666256,0
2381,2480,1,0.69058948804181,0
2382,2481,1,0.7116054004900225,0
2383,2482,1,0.4665850147402837,0
2384,2483,1,0.2556790426162799,0
2385,2484,1,0.2418352937415193,0
2386,2485,1,0.0621127506292707,0
2387,2486,1,0.5475730926698509,0
2388,2487,1,0.0944811520415876,0
2389,2488,1,0.2440033467674466,0
2390,2489,1,-0.111686303097603,0
2391,2490,1,0.1880538808847649,0
2392,2491,1,0.4330987503128407,0
2393,2492,1,0.560034880321035,0
2394,2493,1,0.4323764322929149,0
2395,2494,1,0.5862385161856569,0
2396,2495,1,0.7741121575607963,0
2397,2496,1,0.5792880794686432,0
2398,2497,1,0.7277042929687507,0
2399,2498,1,0.7071639361249156,0
2400,2499,1,0.6643868374140951,0
2401,2500,1,0.6943475361190372,0
2402,2501,1,0.7688205768537009,0
2403,2502,1,0.7967658455837322,0
2404,2503,1,0.6590072010037694,0
2405,2504,1,0.76554767280185,0
2406,2505,1,1.2538812895321294,0
2407,2506,1,1.1535768328159903,0
2408,2507,1,1.3677713745555733,0
2409,2508,1,1.1231980369051675,0
2410,2509,1,0.9851752460004592,0
2411,2510,1,0.9098013601761196,0
2412,2511,1,0.814083252579394,0
2413,2512,1,0.6976771461568082,0
2414,2513,1,0.3717904506486326,0
2415,2514,1,0.425247844098792,0
