window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,-2.2270898322478665,0
2409,0,-2.0764878148221477,0
2410,0,-0.7556701178505758,0
2411,0,-0.5630387903919729,0
2412,0,-0.3759981381275086,0
2413,0,0.05638234033187395,1
2414,0,0.40604757676856273,1
2415,0,0.5056632856459711,1
2416,0,-1.4426835602958406,0
2417,0,-1.559227440619793,0
2418,0,-1.2307509252628677,0
2419,0,-1.157317510599432,0
2420,0,-1.143146274107039,0
2421,0,-1.141524536618446,0
2422,0,-1.569539721209246,0
2423,0,-1.5913872367254989,0
2424,0,-1.6850693582522673,0
2425,0,-1.6962472785071974,0
2426,0,-1.6506526045128602,0
2427,1,-2.0689979059454657,0
2428,1,-4.007691957719587,0
2429,1,-3.9328818924233637,0
2430,1,-3.761213677463921,0
2431,1,-3.4083077220158735,0
2432,1,-3.069215273070224,0
2433,1,-3.117687424737941,0
2434,1,-3.06365947480041,0
2435,1,-3.016097597327466,0
2436,1,-2.90584733515394,0
2437,1,-2.2692198723587786,0
2438,1,-2.8356805033296837,0
2439,1,-3.395514636532102,0
2440,1,-4.20095772236974,0
2441,1,-3.6895729990313058,0
2442,1,-4.094851935637749,0
2443,1,-4.172474694616074,0
2444,1,-4.0442818731267245,0
2445,1,-4.112334057282922,0
2446,1,-3.818675128964607,0
2447,1,-3.5802075376679277,0
2448,1,-3.558215980946006,0
2449,1,-2.0738086314631303,0
2450,1,-2.4063051375311417,0
2451,1,-1.7969797898911786,0
2452,1,-1.779712180155073,0
2453,1,-1.3220706702083405,0
2454,1,-1.485935387424922,0
2455,1,-1.5016420854535983,0
2456,1,-1.2844114015726689,0
2457,1,-1.1778354533868978,0
2458,1,-0.49144911742608954,0
2459,1,-0.6296288642888523,0
2460,1,-0.20584244463844215,0
2461,1,0.12683547114557747,1
2462,1,-0.3629749196728671,0
2463,1,-0.2551567240168069,0
2464,1,-0.3038603885021445,0
2465,1,-0.31662044256992417,0
2466,1,-0.41971770113370077,0
2467,1,-0.49681714773049634,0
2468,0,-0.6552041866612281,0
2469,0,-0.6480588830074847,0
2470,0,-0.7046062282972585,0
2471,0,-0.8006822620499037,0
2472,0,-0.9540509137458262,0
2473,0,-0.8434448231837219,0
2474,0,-0.29578032662452713,0
2475,0,-0.36932986179039773,0
2476,0,-0.36247971157068015,0
2477,0,-0.22797133771682176,0
2478,0,0.01447126457268233,1
2479,0,-0.008589779203662218,0
2480,0,0.29694952690140397,1
2481,0,0.4756265071604844,1
2482,0,0.49649524961630576,1
2483,0,0.37451770559610686,1
2484,0,0.10004086902110032,1
2485,0,-0.31752941641225085,0
2486,0,-0.2473709901351029,0
2487,0,-0.17154456979949906,0
2488,0,0.13291187006968563,1
2489,0,-0.8061845958230496,0
2490,0,-0.6938268556168232,0
2491,0,-0.9152221514063008,0
2492,0,-1.2265975942140166,0
2493,0,-1.9331785572142977,0
2494,0,-2.0475669244077075,0
2495,0,-1.3269304772099026,0
2496,0,-4.027640185619294,0
2497,0,-4.941725840568335,0
2498,0,-0.741093974310111,0
2499,0,-0.9555325725467636,0
2500,0,-1.217525771726594,0
2501,0,-1.580252487307078,0
2502,0,-2.0384784856894065,0
2503,0,-0.5659092541780097,0
2504,0,-0.05935140370077541,0
2505,0,-0.48812760716381653,0
2506,0,-0.5225970239533666,0
2507,0,-0.9264465570395402,0
2508,0,-1.566153161591222,0
2509,0,-1.9831901091741244,0
2510,0,-2.336814744966482,0
2511,0,-1.6465984298861578,0
2512,0,0.460784934545595,1
2513,0,-3.8379546676871,0
2514,0,-3.4748886758550093,0
