window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.02457878366112709,0
1019,1050,0,0.03372631594538689,0
1020,1051,0,0.03692377731204033,0
1021,1052,0,0.03887792304158211,0
1022,1053,0,0.04074571654200554,0
1023,1054,0,0.04422979801893234,0
1024,1055,0,0.04392702504992485,0
1025,1056,0,0.04504474252462387,1
1026,1057,0,0.03996798023581505,0
1027,1058,0,0.03793838247656822,0
1028,1059,0,0.03504429757595062,0
1029,1060,0,0.033725231885910034,0
1030,1061,0,0.02701469697058201,0
1031,1062,0,0.02327370084822178,0
1032,1063,0,0.02109992504119873,0
1033,1064,0,0.022506341338157654,0
1034,1065,0,0.02046547457575798,0
1035,1066,0,0.021037720143795013,0
1036,1067,0,0.021251564845442772,0
1037,1068,0,0.020874112844467163,0
1038,1069,0,0.023793265223503113,0
1039,1070,0,0.02515803463757038,0
1040,1071,0,0.02514050528407097,0
1041,1072,0,0.023184476420283318,0
1042,1073,0,0.02358342707157135,0
1043,1074,0,0.023484984412789345,0
1044,1075,0,0.02240966632962227,0
1045,1076,1,0.020269067957997322,0
1046,1077,1,0.01776312291622162,0
1047,1078,1,0.017236100509762764,0
1048,1079,1,0.017832279205322266,0
1049,1080,1,0.018306909129023552,0
1050,1081,1,0.018067482858896255,0
1051,1082,1,0.020168615505099297,0
1052,1083,1,0.027587557211518288,0
1053,1084,1,0.0344749353826046,0
1054,1085,1,0.03359229117631912,0
1055,1086,1,0.036948490887880325,0
1056,1087,1,0.03206128254532814,0
1057,1088,1,0.019878242164850235,0
1058,1089,1,0.025275401771068573,0
1059,1090,1,0.02879590541124344,0
1060,1091,1,0.029458265751600266,0
1061,1092,1,0.0272514708340168,0
1062,1093,1,0.0236295685172081,0
1063,1094,1,0.01970018446445465,0
1064,1095,1,0.018156398087739944,0
1065,1096,1,0.019298912957310677,0
1066,1097,1,0.018839631229639053,0
1067,1098,1,0.02242467552423477,0
1068,1099,1,0.02320934645831585,0
1069,1100,1,0.021990742534399033,0
1070,1101,1,0.019326116889715195,0
1071,1102,1,0.01883617416024208,0
1072,1103,1,0.021473251283168793,0
1073,1104,1,0.024163993075489998,0
1074,1105,1,0.025379648432135582,0
1075,1106,1,0.026684317737817764,0
1076,1107,1,0.025338217616081238,0
1077,1108,1,0.025220481678843498,0
1078,1109,1,0.025043485686182976,0
1079,1110,1,0.024433083832263947,0
1080,1111,1,0.024308394640684128,0
1081,1112,1,0.02346823923289776,0
1082,1113,1,0.02242940291762352,0
1083,1114,1,0.023790204897522926,0
1084,1115,1,0.025136038661003113,0
1085,1116,1,0.028594985604286194,0
1086,1117,1,0.03248735889792442,0
1087,1118,1,0.04063433036208153,0
1088,1119,1,0.04306766390800476,0
1089,1120,1,0.03583378717303276,0
1090,1121,1,0.04164944589138031,0
1091,1122,1,0.04439165070652962,1
1092,1123,1,0.04829239100217819,1
1093,1124,1,0.03826151415705681,0
1094,1125,1,0.03250528499484062,0
1095,1126,1,0.03093293122947216,0
1096,1127,1,0.02647397667169571,0
1097,1128,1,0.028802314773201942,0
1098,1129,1,0.02903877943754196,0
1099,1130,1,0.03452363982796669,0
1100,1131,1,0.031480662524700165,0
1101,1132,1,0.026789912953972816,0
1102,1133,1,0.025364268571138382,0
1103,1134,1,0.022719021886587143,0
1104,1135,1,0.03769344836473465,0
1105,1136,1,0.03248201310634613,0
1106,1137,1,0.03993755951523781,0
1107,1138,1,0.038242533802986145,0
1108,1139,1,0.03726297244429588,0
1109,1140,1,0.041830312460660934,0
1110,1141,1,0.048724934458732605,1
1111,1142,1,0.059919573366642,1
1112,1143,1,0.06379476934671402,1
1113,1144,1,0.05888254567980766,1
1114,1145,1,0.054749127477407455,1
1115,1146,1,0.03569761663675308,0
1116,1147,1,0.019822202622890472,0
1117,1148,1,0.020937655121088028,0
1118,1149,1,0.024815384298563004,0
1119,1150,1,0.023429350927472115,0
1120,1151,0,0.024004841223359108,0
1121,1152,0,0.02328542247414589,0
1122,1153,0,0.025804467499256134,0
1123,1154,0,0.029654085636138916,0
1124,1155,0,0.030443087220191956,0
1125,1156,0,0.028139127418398857,0
1126,1157,0,0.02578032948076725,0
1127,1158,0,0.022357895970344543,0
1128,1159,0,0.020722312852740288,0
1129,1160,0,0.019229929894208908,0
1130,1161,0,0.019307242706418037,0
1131,1162,0,0.018477415665984154,0
1132,1163,0,0.018123023211956024,0
1133,1164,0,0.019781898707151413,0
1134,1165,0,0.021273083984851837,0
1135,1166,0,0.020785018801689148,0
1136,1167,0,0.019386813044548035,0
1137,1168,0,0.018673783168196678,0
1138,1169,0,0.019693683832883835,0
1139,1170,0,0.019933201372623444,0
1140,1171,0,0.02277158387005329,0
1141,1172,0,0.023657208308577538,0
1142,1173,0,0.023336971178650856,0
1143,1174,0,0.0263227466493845,0
1144,1175,0,0.026351746171712875,0
1145,1176,0,0.03318588435649872,0
1146,1177,0,0.0330376997590065,0
1147,1178,0,0.03806137293577194,0
1148,1179,0,0.04161447659134865,0
1149,1180,0,0.03181089088320732,0
1150,1181,0,0.03457917645573616,0
1151,1182,0,0.036177609115839005,0
1152,1183,0,0.032574690878391266,0
1153,1184,0,0.028209954500198364,0
1154,1185,0,0.017082229256629944,0
1155,1186,0,0.017497533932328224,0
1156,1187,0,0.01929362118244171,0
1157,1188,0,0.020448224619030952,0
1158,1189,0,0.02072788029909134,0
1159,1190,0,0.021951355040073395,0
1160,1191,0,0.02413962222635746,0
1161,1192,0,0.023115936666727066,0
1162,1193,0,0.022802850231528282,0
1163,1194,0,0.021633772179484367,0
1164,1195,0,0.023476405069231987,0
1165,1196,0,0.023266473785042763,0
1166,1197,0,0.024086209014058113,0
1167,1198,0,0.022246647626161575,0
1168,1199,0,0.020749054849147797,0
1169,1200,0,0.019549500197172165,0
