method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,910,941,0,0.006432561203837395,0.015903552155941723,0,samples/test_normal
arccosh,911,942,0,0.005263584200292826,0.015903552155941723,0,samples/test_normal
arccosh,912,943,0,0.006062532775104046,0.015903552155941723,0,samples/test_normal
arccosh,913,944,0,0.005361840128898621,0.015903552155941723,0,samples/test_normal
arccosh,914,945,0,0.00707532512024045,0.015903552155941723,0,samples/test_normal
arccosh,915,946,0,0.006782843265682459,0.015903552155941723,0,samples/test_normal
arccosh,916,947,0,0.009141668677330017,0.015903552155941723,0,samples/test_normal
arccosh,917,948,0,0.008044597692787647,0.015903552155941723,0,samples/test_normal
arccosh,918,949,0,0.008606737479567528,0.015903552155941723,0,samples/test_normal
arccosh,919,950,0,0.007778754457831383,0.015903552155941723,0,samples/test_normal
arccosh,920,951,0,0.012790773995220661,0.015903552155941723,0,samples/test_normal
arccosh,921,952,0,0.010863352566957474,0.015903552155941723,0,samples/test_normal
arccosh,922,953,0,0.01151634007692337,0.015903552155941723,0,samples/test_normal
arccosh,923,954,0,0.021809140220284462,0.015903552155941723,1,samples/test_crash
arccosh,924,955,0,0.013344503939151764,0.015903552155941723,0,samples/test_normal
arccosh,925,956,0,0.013180958107113838,0.015903552155941723,0,samples/test_normal
arccosh,926,957,0,0.013263056054711342,0.015903552155941723,0,samples/test_normal
arccosh,927,958,0,0.013508808799088001,0.015903552155941723,0,samples/test_normal
arccosh,928,959,0,0.019228024408221245,0.015903552155941723,1,samples/test_crash
arccosh,929,960,0,0.017509331926703453,0.015903552155941723,1,samples/test_crash
arccosh,930,961,0,0.010468936525285244,0.015903552155941723,0,samples/test_normal
arccosh,931,962,0,0.01732276752591133,0.015903552155941723,1,samples/test_crash
arccosh,932,963,0,0.017992062494158745,0.015903552155941723,1,samples/test_crash
arccosh,933,964,0,0.015862060710787773,0.015903552155941723,0,samples/test_normal
arccosh,934,965,0,0.014101386070251465,0.015903552155941723,0,samples/test_normal
arccosh,935,966,0,0.015429293736815453,0.015903552155941723,0,samples/test_normal
arccosh,936,967,0,0.014569972641766071,0.015903552155941723,0,samples/test_normal
arccosh,937,968,0,0.009621755219995975,0.015903552155941723,0,samples/test_normal
arccosh,938,969,0,0.016084706410765648,0.015903552155941723,1,samples/test_crash
arccosh,939,970,0,0.011542614549398422,0.015903552155941723,0,samples/test_normal
arccosh,940,971,0,0.009276357479393482,0.015903552155941723,0,samples/test_normal
arccosh,941,972,0,0.009159626439213753,0.015903552155941723,0,samples/test_normal
arccosh,942,973,0,0.011066580191254616,0.015903552155941723,0,samples/test_normal
arccosh,943,974,0,0.012652219273149967,0.015903552155941723,0,samples/test_normal
arccosh,944,975,1,0.013010982424020767,0.015903552155941723,0,samples/test_normal
arccosh,945,976,1,0.01659831404685974,0.015903552155941723,1,samples/test_crash
arccosh,946,977,1,0.010212652385234833,0.015903552155941723,0,samples/test_normal
arccosh,947,978,1,0.019780995324254036,0.015903552155941723,1,samples/test_crash
arccosh,948,979,1,0.009185297414660454,0.015903552155941723,0,samples/test_normal
arccosh,949,980,1,0.009248695336282253,0.015903552155941723,0,samples/test_normal
arccosh,950,981,1,0.007978738285601139,0.015903552155941723,0,samples/test_normal
arccosh,951,982,1,0.007207671646028757,0.015903552155941723,0,samples/test_normal
arccosh,952,983,1,0.007945401594042778,0.015903552155941723,0,samples/test_normal
arccosh,953,984,1,0.007849433459341526,0.015903552155941723,0,samples/test_normal
arccosh,954,985,1,0.006393134593963623,0.015903552155941723,0,samples/test_normal
arccosh,955,986,1,0.0064253476448357105,0.015903552155941723,0,samples/test_normal
arccosh,956,987,1,0.004890867508947849,0.015903552155941723,0,samples/test_normal
arccosh,957,988,1,0.0054400283843278885,0.015903552155941723,0,samples/test_normal
arccosh,958,989,1,0.009758437983691692,0.015903552155941723,0,samples/test_normal
arccosh,959,990,1,0.006586416158825159,0.015903552155941723,0,samples/test_normal
arccosh,960,991,1,0.006485438905656338,0.015903552155941723,0,samples/test_normal
arccosh,961,992,1,0.006641463376581669,0.015903552155941723,0,samples/test_normal
arccosh,962,993,1,0.009990143589675426,0.015903552155941723,0,samples/test_normal
arccosh,963,994,1,0.008594614453613758,0.015903552155941723,0,samples/test_normal
arccosh,964,995,1,0.007982315495610237,0.015903552155941723,0,samples/test_normal
arccosh,965,996,1,0.0074291108176112175,0.015903552155941723,0,samples/test_normal
arccosh,966,997,1,0.010583927854895592,0.015903552155941723,0,samples/test_normal
arccosh,967,998,1,0.006528275087475777,0.015903552155941723,0,samples/test_normal
arccosh,968,999,1,0.007871320471167564,0.015903552155941723,0,samples/test_normal
arccosh,969,1000,1,0.00830204226076603,0.015903552155941723,0,samples/test_normal
arccosh,970,1001,1,0.0074575780890882015,0.015903552155941723,0,samples/test_normal
arccosh,971,1002,1,0.0059666805900633335,0.015903552155941723,0,samples/test_normal
arccosh,972,1003,1,0.005832774564623833,0.015903552155941723,0,samples/test_normal
arccosh,973,1004,1,0.005807351320981979,0.015903552155941723,0,samples/test_normal
arccosh,974,1005,1,0.0082760751247406,0.015903552155941723,0,samples/test_normal
arccosh,975,1006,1,0.010627150535583496,0.015903552155941723,0,samples/test_normal
arccosh,976,1007,1,0.006992917507886887,0.015903552155941723,0,samples/test_normal
arccosh,977,1008,1,0.008867661468684673,0.015903552155941723,0,samples/test_normal
arccosh,978,1009,1,0.008807973936200142,0.015903552155941723,0,samples/test_normal
arccosh,979,1010,1,0.00907951034605503,0.015903552155941723,0,samples/test_normal
