window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.08982615917921066,0
2409,2440,0,0.11361127346754074,0
2410,2441,0,0.10804325342178345,0
2411,2442,0,0.10496123135089874,0
2412,2443,0,0.11408289521932602,0
2413,2444,0,0.11137504875659943,0
2414,2445,0,0.0707223042845726,0
2415,2446,0,0.07825402170419693,0
2416,2447,0,0.06446479260921478,0
2417,2448,0,0.052336256951093674,0
2418,2449,0,0.04893072694540024,0
2419,2450,0,0.07329162210226059,0
2420,2451,0,0.06354114413261414,0
2421,2452,0,0.07405593246221542,0
2422,2453,0,0.055770330131053925,0
2423,2454,0,0.079319067299366,0
2424,2455,0,0.05392966419458389,0
2425,2456,0,0.057759013026952744,0
2426,2457,0,0.057747211307287216,0
2427,2458,1,0.05298585444688797,0
2428,2459,1,0.03800860792398453,0
2429,2460,1,0.05056707188487053,0
2430,2461,1,0.04095135256648064,0
2431,2462,1,0.0477542020380497,0
2432,2463,1,0.057226333767175674,0
2433,2464,1,0.05002938583493233,0
2434,2465,1,0.05026545375585556,0
2435,2466,1,0.061809975653886795,0
2436,2467,1,0.0768362358212471,0
2437,2468,1,0.07140010595321655,0
2438,2469,1,0.06425769627094269,0
2439,2470,1,0.050176724791526794,0
2440,2471,1,0.059761449694633484,0
2441,2472,1,0.061132583767175674,0
2442,2473,1,0.04269486665725708,0
2443,2474,1,0.04631952941417694,0
2444,2475,1,0.06454060971736908,0
2445,2476,1,0.07636276632547379,0
2446,2477,1,0.07148738205432892,0
2447,2478,1,0.06710274517536163,0
2448,2479,1,0.0661865696310997,0
2449,2480,1,0.07400809228420258,0
2450,2481,1,0.11783486604690552,0
2451,2482,1,0.09800507128238678,0
2452,2483,1,0.13886971771717072,0
2453,2484,1,0.10966583341360092,0
2454,2485,1,0.1013607457280159,0
2455,2486,1,0.09786458313465118,0
2456,2487,1,0.1286783218383789,0
2457,2488,1,0.12765321135520935,0
2458,2489,1,0.0901355966925621,0
2459,2490,1,0.08692218363285065,0
2460,2491,1,0.10837503522634506,0
2461,2492,1,0.10175971686840057,0
2462,2493,1,0.09211305528879166,0
2463,2494,1,0.09933494031429291,0
2464,2495,1,0.11926814168691635,0
2465,2496,1,0.10221491754055023,0
2466,2497,1,0.12315036356449127,0
2467,2498,1,0.11432988941669464,0
2468,2499,1,0.15478147566318512,1
2469,2500,0,0.1399310827255249,1
2470,2501,0,0.15326371788978577,1
2471,2502,0,0.1539229452610016,1
2472,2503,0,0.14345493912696838,1
2473,2504,0,0.1454264521598816,1
2474,2505,0,0.06853409111499786,0
2475,2506,0,0.04726536199450493,0
2476,2507,0,0.07714653760194778,0
2477,2508,0,0.05918411910533905,0
2478,2509,0,0.0576186440885067,0
2479,2510,0,0.0555502288043499,0
2480,2511,0,0.058525729924440384,0
2481,2512,0,0.049236949533224106,0
2482,2513,0,0.056600093841552734,0
2483,2514,0,0.062059372663497925,0
2484,2515,0,0.05902973562479019,0
2485,2516,0,0.06395968794822693,0
2486,2517,0,0.05863988772034645,0
2487,2518,0,0.04447294399142265,0
2488,2519,0,0.050939563661813736,0
2489,2520,0,0.054416365921497345,0
2490,2521,0,0.05491294711828232,0
2491,2522,0,0.05146031454205513,0
2492,2523,0,0.06873684376478195,0
2493,2524,0,0.05428948625922203,0
2494,2525,0,0.07503710687160492,0
2495,2526,0,0.06258328258991241,0
2496,2527,0,0.06940735131502151,0
2497,2528,0,0.07781559228897095,0
2498,2529,0,0.07279802113771439,0
2499,2530,0,0.0642382949590683,0
2500,2531,0,0.08101022243499756,0
2501,2532,0,0.06001918762922287,0
2502,2533,0,0.0563204362988472,0
2503,2534,0,0.06474516540765762,0
2504,2535,0,0.05586749687790871,0
2505,2536,0,0.050378017127513885,0
2506,2537,0,0.0550236813724041,0
2507,2538,0,0.05958898365497589,0
2508,2539,0,0.06094494089484215,0
2509,2540,0,0.0631042867898941,0
2510,2541,0,0.06951169669628143,0
2511,2542,0,0.0715559795498848,0
2512,2543,0,0.07328622043132782,0
2513,2544,0,0.08808480948209763,0
2514,2545,0,0.0690111517906189,0
