window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.07371791452169418,0
1541,1572,0,0.06724029034376144,0
1542,1573,0,0.05977669730782509,0
1543,1574,0,0.04388202726840973,0
1544,1575,0,0.07180292159318924,0
1545,1576,0,0.05478484928607941,0
1546,1577,0,0.06863033771514893,0
1547,1578,0,0.06710252165794373,0
1548,1579,0,0.06417753547430038,0
1549,1580,0,0.054959289729595184,0
1550,1581,0,0.11116817593574524,1
1551,1582,0,0.0488995686173439,0
1552,1583,0,0.05279313772916794,0
1553,1584,0,0.05784965679049492,0
1554,1585,0,0.050264179706573486,0
1555,1586,0,0.05371589586138725,0
1556,1587,0,0.0736483484506607,0
1557,1588,0,0.11601831018924713,1
1558,1589,0,0.13820509612560272,1
1559,1590,0,0.16460834443569183,1
1560,1591,0,0.2173488289117813,1
1561,1592,1,0.23019686341285706,1
1562,1593,1,0.23863069713115692,1
1563,1594,1,0.26311632990837097,1
1564,1595,1,0.21920183300971985,1
1565,1596,1,0.1995963305234909,1
1566,1597,1,0.15111525356769562,1
1567,1598,1,0.13891290128231049,1
1568,1599,1,0.11898167431354523,1
1569,1600,1,0.10556714981794357,1
1570,1601,1,0.12983942031860352,1
1571,1602,1,0.16049273312091827,1
1572,1603,1,0.12776970863342285,1
1573,1604,1,0.09034376591444016,0
1574,1605,1,0.09651849418878555,1
1575,1606,1,0.08787594735622406,0
1576,1607,1,0.0466361865401268,0
1577,1608,1,0.061463095247745514,0
1578,1609,1,0.05942344665527344,0
1579,1610,1,0.04192863777279854,0
1580,1611,1,0.04960700869560242,0
1581,1612,1,0.03851129114627838,0
1582,1613,1,0.04141463711857796,0
1583,1614,1,0.04323320835828781,0
1584,1615,1,0.03353725001215935,0
1585,1616,1,0.04314299672842026,0
1586,1617,1,0.052776038646698,0
1587,1618,1,0.037207141518592834,0
1588,1619,1,0.038071200251579285,0
1589,1620,1,0.03577248007059097,0
1590,1621,1,0.0481087826192379,0
1591,1622,1,0.03954031690955162,0
1592,1623,1,0.029580095782876015,0
1593,1624,1,0.047775447368621826,0
1594,1625,1,0.044279616326093674,0
1595,1626,1,0.05439817160367966,0
1596,1627,1,0.04449936002492905,0
1597,1628,1,0.046413008123636246,0
1598,1629,1,0.06542813032865524,0
1599,1630,1,0.0778861939907074,0
1600,1631,1,0.06193290278315544,0
1601,1632,1,0.06650694459676743,0
1602,1633,1,0.07109954208135605,0
1603,1634,1,0.10563760250806808,1
1604,1635,1,0.06488659977912903,0
1605,1636,1,0.08588522672653198,0
1606,1637,1,0.0881284847855568,0
1607,1638,1,0.08698175847530365,0
1608,1639,1,0.05058792233467102,0
1609,1640,1,0.05579592287540436,0
1610,1641,1,0.047504860907793045,0
1611,1642,1,0.05342114344239235,0
1612,1643,1,0.05363937467336655,0
1613,1644,1,0.04354323446750641,0
1614,1645,1,0.03804672509431839,0
1615,1646,1,0.03273799642920494,0
1616,1647,1,0.022788764908909798,0
1617,1648,1,0.027425743639469147,0
1618,1649,1,0.02522929571568966,0
1619,1650,1,0.028360864147543907,0
1620,1651,1,0.023500492796301842,0
1621,1652,1,0.029920456930994987,0
1622,1653,1,0.03025691583752632,0
1623,1654,1,0.030671775341033936,0
1624,1655,1,0.032570187002420425,0
1625,1656,1,0.03942258283495903,0
1626,1657,1,0.01973593793809414,0
1627,1658,0,0.02142597921192646,0
1628,1659,0,0.027264012023806572,0
1629,1660,0,0.04768950492143631,0
1630,1661,0,0.03694740682840347,0
1631,1662,0,0.03775855153799057,0
1632,1663,0,0.03636157512664795,0
1633,1664,0,0.04009971767663956,0
1634,1665,0,0.049716055393218994,0
1635,1666,0,0.038971543312072754,0
1636,1667,0,0.04882265627384186,0
1637,1668,0,0.05248143523931503,0
1638,1669,0,0.06610345840454102,0
1639,1670,0,0.058164238929748535,0
1640,1671,0,0.05169527977705002,0
1641,1672,0,0.045523859560489655,0
1642,1673,0,0.0579531192779541,0
1643,1674,0,0.06232307478785515,0
1644,1675,0,0.07369229942560196,0
1645,1676,0,0.05287632718682289,0
1646,1677,0,0.048238661140203476,0
1647,1678,0,0.05980893224477768,0
1648,1679,0,0.08247436583042145,0
1649,1680,0,0.09343431144952774,1
1650,1681,0,0.08937625586986542,0
1651,1682,0,0.08925104141235352,0
1652,1683,0,0.0835598036646843,0
1653,1684,0,0.09792885929346085,1
1654,1685,0,0.09451483935117722,1
1655,1686,0,0.09524210542440414,1
1656,1687,0,0.09410646557807922,1
1657,1688,0,0.08174705505371094,0
1658,1689,0,0.07833699136972427,0
1659,1690,0,0.07199759036302567,0
1660,1691,0,0.07497352361679077,0
1661,1692,0,0.07837215811014175,0
1662,1693,0,0.05949197709560394,0
1663,1694,0,0.06178855523467064,0
1664,1695,0,0.03693049028515816,0
1665,1696,0,0.038430243730545044,0
1666,1697,0,0.035934560000896454,0
1667,1698,0,0.04258700832724571,0
1668,1699,0,0.034793753176927567,0
1669,1700,0,0.028578799217939377,0
