window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.05966922640800476,0
2323,2354,0,0.053418491035699844,0
2324,2355,0,0.051384881138801575,0
2325,2356,0,0.047740306705236435,0
2326,2357,0,0.049390874803066254,0
2327,2358,0,0.054784804582595825,0
2328,2359,0,0.06616536527872086,0
2329,2360,0,0.0869617685675621,1
2330,2361,0,0.09275330603122711,1
2331,2362,0,0.09095360338687897,1
2332,2363,0,0.0913243517279625,1
2333,2364,0,0.08148068189620972,0
2334,2365,0,0.08108703047037125,0
2335,2366,0,0.08589278161525726,1
2336,2367,0,0.0902518481016159,1
2337,2368,0,0.09319949150085449,1
2338,2369,0,0.08879884332418442,1
2339,2370,0,0.08719544112682343,1
2340,2371,0,0.08101935684680939,0
2341,2372,1,0.073172926902771,0
2342,2373,1,0.0757351815700531,0
2343,2374,1,0.076074980199337,0
2344,2375,1,0.0672023594379425,0
2345,2376,1,0.07553766667842865,0
2346,2377,1,0.0740397498011589,0
2347,2378,1,0.07736478745937347,0
2348,2379,1,0.07383109629154205,0
2349,2380,1,0.06639569997787476,0
2350,2381,1,0.05900238826870918,0
2351,2382,1,0.057395122945308685,0
2352,2383,1,0.04877660050988197,0
2353,2384,1,0.05539820343255997,0
2354,2385,1,0.05510501191020012,0
2355,2386,1,0.06629598885774612,0
2356,2387,1,0.0849219411611557,1
2357,2388,1,0.07233254611492157,0
2358,2389,1,0.07390405237674713,0
2359,2390,1,0.07090149074792862,0
2360,2391,1,0.07156088948249817,0
2361,2392,1,0.07275387644767761,0
2362,2393,1,0.07396002113819122,0
2363,2394,1,0.07128696143627167,0
2364,2395,1,0.07410932332277298,0
2365,2396,1,0.07047902047634125,0
2366,2397,1,0.07232697308063507,0
2367,2398,1,0.07864270359277725,0
2368,2399,1,0.07654328644275665,0
2369,2400,1,0.07231099903583527,0
2370,2401,1,0.06994388997554779,0
2371,2402,1,0.07014478743076324,0
2372,2403,1,0.07314388453960419,0
2373,2404,1,0.0784362256526947,0
2374,2405,1,0.08207043260335922,0
2375,2406,1,0.08276225626468658,1
2376,2407,1,0.07662302255630493,0
2377,2408,1,0.07425111532211304,0
2378,2409,1,0.07347235828638077,0
2379,2410,1,0.07074911892414093,0
2380,2411,1,0.07252798974514008,0
2381,2412,0,0.07856953889131546,0
2382,2413,0,0.08069895207881927,0
2383,2414,0,0.08499278128147125,1
2384,2415,0,0.08458192646503448,1
2385,2416,0,0.08059965074062347,0
2386,2417,0,0.07467754185199738,0
2387,2418,0,0.07615900784730911,0
2388,2419,0,0.07752785086631775,0
2389,2420,0,0.08205637335777283,0
2390,2421,0,0.08972330391407013,1
2391,2422,0,0.08069729059934616,0
2392,2423,0,0.07829705625772476,0
2393,2424,0,0.07835736870765686,0
2394,2425,0,0.07666629552841187,0
2395,2426,0,0.08149022608995438,0
2396,2427,0,0.07843363285064697,0
2397,2428,0,0.07174598425626755,0
2398,2429,0,0.07671158015727997,0
2399,2430,0,0.07216960191726685,0
2400,2431,0,0.07080484181642532,0
2401,2432,0,0.07010745257139206,0
2402,2433,0,0.06909531354904175,0
2403,2434,0,0.06751303374767303,0
2404,2435,0,0.06471585482358932,0
2405,2436,0,0.06049652770161629,0
2406,2437,0,0.062450606375932693,0
2407,2438,0,0.06155876815319061,0
2408,2439,0,0.06067429482936859,0
2409,2440,0,0.05941233038902283,0
2410,2441,0,0.05839953199028969,0
2411,2442,0,0.05966503545641899,0
2412,2443,0,0.060553766787052155,0
2413,2444,0,0.05595175921916962,0
2414,2445,0,0.053174421191215515,0
2415,2446,0,0.05104213207960129,0
2416,2447,0,0.05159487575292587,0
2417,2448,0,0.05260665714740753,0
2418,2449,0,0.0526912584900856,0
2419,2450,0,0.04987001419067383,0
2420,2451,0,0.04943035915493965,0
2421,2452,0,0.052197881042957306,0
2422,2453,0,0.05343667045235634,0
2423,2454,0,0.055302903056144714,0
2424,2455,0,0.05288850516080856,0
2425,2456,0,0.05249642953276634,0
2426,2457,0,0.055546537041664124,0
2427,2458,0,0.05783742293715477,0
