window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.02599741704761982,0
2323,2354,0,0.019178157672286034,0
2324,2355,0,0.018113475292921066,0
2325,2356,0,0.024096451699733734,0
2326,2357,0,0.030701594427227974,0
2327,2358,0,0.03302880749106407,0
2328,2359,0,0.032649826258420944,0
2329,2360,0,0.02428753487765789,0
2330,2361,0,0.027150295674800873,0
2331,2362,0,0.023767594248056412,0
2332,2363,0,0.021383993327617645,0
2333,2364,0,0.03341330215334892,1
2334,2365,0,0.03329816088080406,1
2335,2366,0,0.038021791726350784,1
2336,2367,0,0.025112425908446312,0
2337,2368,0,0.022866813465952873,0
2338,2369,0,0.02384144999086857,0
2339,2370,0,0.019817152991890907,0
2340,2371,0,0.01689889468252659,0
2341,2372,1,0.019975539296865463,0
2342,2373,1,0.027505014091730118,0
2343,2374,1,0.019054744392633438,0
2344,2375,1,0.02198970504105091,0
2345,2376,1,0.016628362238407135,0
2346,2377,1,0.01803642325103283,0
2347,2378,1,0.024275608360767365,0
2348,2379,1,0.021979007869958878,0
2349,2380,1,0.015413443557918072,0
2350,2381,1,0.014354875311255455,0
2351,2382,1,0.016963686794042587,0
2352,2383,1,0.017149101942777634,0
2353,2384,1,0.01502632163465023,0
2354,2385,1,0.014897509478032589,0
2355,2386,1,0.02539207972586155,0
2356,2387,1,0.01663189008831978,0
2357,2388,1,0.010397921316325665,0
2358,2389,1,0.0114258648827672,0
2359,2390,1,0.012214301154017448,0
2360,2391,1,0.012184635736048222,0
2361,2392,1,0.020145826041698456,0
2362,2393,1,0.023205822333693504,0
2363,2394,1,0.04034408554434776,1
2364,2395,1,0.017697278410196304,0
2365,2396,1,0.022379368543624878,0
2366,2397,1,0.027062073349952698,0
2367,2398,1,0.019753677770495415,0
2368,2399,1,0.023861631751060486,0
2369,2400,1,0.028606684878468513,0
2370,2401,1,0.023653069511055946,0
2371,2402,1,0.025096585974097252,0
2372,2403,1,0.022052833810448647,0
2373,2404,1,0.033090949058532715,0
2374,2405,1,0.028391996398568153,0
2375,2406,1,0.02909773960709572,0
2376,2407,1,0.024210242554545403,0
2377,2408,1,0.029279222711920738,0
2378,2409,1,0.03455260023474693,1
2379,2410,1,0.025748800486326218,0
2380,2411,1,0.028717443346977234,0
2381,2412,1,0.022008178755640984,0
2382,2413,0,0.0280732661485672,0
2383,2414,0,0.019607260823249817,0
2384,2415,0,0.021315041929483414,0
2385,2416,0,0.030476698651909828,0
2386,2417,0,0.028903324156999588,0
2387,2418,0,0.03370141610503197,1
2388,2419,0,0.021377811208367348,0
2389,2420,0,0.02395636774599552,0
2390,2421,0,0.026337547227740288,0
2391,2422,0,0.018024621531367302,0
2392,2423,0,0.028426306322216988,0
2393,2424,0,0.02316630817949772,0
2394,2425,0,0.017410079017281532,0
2395,2426,0,0.01869676634669304,0
2396,2427,0,0.02208886295557022,0
2397,2428,0,0.02606295794248581,0
2398,2429,0,0.01849449798464775,0
2399,2430,0,0.020576629787683487,0
2400,2431,0,0.018169904127717018,0
2401,2432,0,0.021293099969625473,0
2402,2433,0,0.016832631081342697,0
2403,2434,0,0.02043653465807438,0
2404,2435,0,0.02708398923277855,0
2405,2436,0,0.01834896020591259,0
2406,2437,0,0.018829869106411934,0
2407,2438,0,0.012145934626460075,0
2408,2439,0,0.016960131004452705,0
2409,2440,0,0.014393863268196583,0
2410,2441,0,0.014223404228687286,0
2411,2442,0,0.015467997640371323,0
2412,2443,0,0.018827354535460472,0
2413,2444,0,0.012741687707602978,0
2414,2445,0,0.01417969074100256,0
2415,2446,0,0.009321560151875019,0
2416,2447,0,0.013935721479356289,0
2417,2448,0,0.012897872366011143,0
2418,2449,0,0.011760922148823738,0
2419,2450,0,0.009647352620959282,0
2420,2451,0,0.013322725892066956,0
2421,2452,0,0.010896640829741955,0
2422,2453,0,0.010234625078737736,0
2423,2454,0,0.012552578002214432,0
2424,2455,0,0.013115729205310345,0
2425,2456,0,0.01338449027389288,0
2426,2457,0,0.020173359662294388,0
2427,2458,0,0.013842782005667686,0
