window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.02245245687663555,0
1864,1895,0,0.021111680194735527,0
1865,1896,0,0.01965741440653801,0
1866,1897,0,0.020641665905714035,0
1867,1898,0,0.02023126557469368,0
1868,1899,0,0.020390737801790237,0
1869,1900,0,0.020169273018836975,0
1870,1901,0,0.01672355644404888,0
1871,1902,0,0.0159206110984087,0
1872,1903,0,0.015753742307424545,0
1873,1904,0,0.018587108701467514,0
1874,1905,0,0.028510380536317825,0
1875,1906,0,0.039148181676864624,0
1876,1907,0,0.05500921979546547,0
1877,1908,1,0.07173313945531845,1
1878,1909,1,0.07681992650032043,1
1879,1910,1,0.08201729506254196,1
1880,1911,1,0.06363361328840256,1
1881,1912,1,0.05879230797290802,0
1882,1913,1,0.054953381419181824,0
1883,1914,1,0.05762096866965294,0
1884,1915,1,0.057332593947649,0
1885,1916,1,0.052737653255462646,0
1886,1917,1,0.04607249051332474,0
1887,1918,1,0.04374890774488449,0
1888,1919,1,0.0402839258313179,0
1889,1920,1,0.03806651011109352,0
1890,1921,1,0.035412147641181946,0
1891,1922,1,0.03338790684938431,0
1892,1923,1,0.025534000247716904,0
1893,1924,1,0.021170450374484062,0
1894,1925,1,0.01658281870186329,0
1895,1926,1,0.018563438206911087,0
1896,1927,1,0.021242251619696617,0
1897,1928,1,0.026175204664468765,0
1898,1929,1,0.0258472990244627,0
1899,1930,1,0.028746003285050392,0
1900,1931,1,0.03320649638772011,0
1901,1932,1,0.0361638106405735,0
1902,1933,1,0.03241094946861267,0
1903,1934,1,0.024132343009114265,0
1904,1935,1,0.02707943320274353,0
1905,1936,1,0.030717259272933006,0
1906,1937,1,0.0259830504655838,0
1907,1938,1,0.05175260454416275,0
1908,1939,1,0.16432785987854004,1
1909,1940,1,0.11696692556142807,1
1910,1941,1,0.02975993975996971,0
1911,1942,1,0.018500246107578278,0
1912,1943,1,0.015517503023147583,0
1913,1944,1,0.026130160316824913,0
1914,1945,1,0.02080841362476349,0
1915,1946,1,0.014720248989760876,0
1916,1947,1,0.013449707999825478,0
1917,1948,1,0.01499922014772892,0
1918,1949,1,0.015060785226523876,0
1919,1950,1,0.014447448775172234,0
1920,1951,1,0.013835901394486427,0
1921,1952,1,0.01211543194949627,0
1922,1953,1,0.011495926417410374,0
1923,1954,1,0.01458886731415987,0
1924,1955,1,0.012784608639776707,0
1925,1956,1,0.02226182259619236,0
1926,1957,1,0.019003979861736298,0
1927,1958,1,0.017524803057312965,0
1928,1959,1,0.01712808758020401,0
1929,1960,1,0.014037086628377438,0
1930,1961,1,0.014609089121222496,0
1931,1962,1,0.013864876702427864,0
1932,1963,1,0.01455974206328392,0
1933,1964,1,0.012887109071016312,0
1934,1965,1,0.010225354693830013,0
1935,1966,1,0.010767719708383083,0
1936,1967,1,0.008106546476483345,0
1937,1968,1,0.0060084061697125435,0
1938,1969,1,0.005639249924570322,0
1939,1970,1,0.005272676236927509,0
1940,1971,1,0.005339046940207481,0
1941,1972,1,0.005345352925360203,0
1942,1973,1,0.005593633744865656,0
1943,1974,1,0.006475998554378748,0
1944,1975,1,0.0069244736805558205,0
1945,1976,1,0.007105116732418537,0
1946,1977,1,0.007154055871069431,0
1947,1978,1,0.007289083208888769,0
1948,1979,0,0.008315281011164188,0
1949,1980,0,0.009068677201867104,0
1950,1981,0,0.011505707167088985,0
1951,1982,0,0.011386152356863022,0
1952,1983,0,0.012003069743514061,0
1953,1984,0,0.012053083628416061,0
1954,1985,0,0.01270785927772522,0
1955,1986,0,0.013246847316622734,0
1956,1987,0,0.013232671655714512,0
1957,1988,0,0.014189667999744415,0
1958,1989,0,0.01450534537434578,0
1959,1990,0,0.013598431833088398,0
1960,1991,0,0.014182640239596367,0
1961,1992,0,0.012889357283711433,0
1962,1993,0,0.014524422585964203,0
1963,1994,0,0.01618655025959015,0
1964,1995,0,0.015098797157406807,0
1965,1996,0,0.016478097066283226,0
1966,1997,0,0.02071000635623932,0
1967,1998,0,0.02353956177830696,0
1968,1999,0,0.025738650932908058,0
1969,2000,0,0.02787638269364834,0
1970,2001,0,0.02932659722864628,0
1971,2002,0,0.03208727762103081,0
1972,2003,0,0.03863831236958504,0
1973,2004,0,0.038635820150375366,0
1974,2005,0,0.03898169845342636,0
1975,2006,0,0.04111567884683609,0
1976,2007,0,0.036719419062137604,0
1977,2008,0,0.043958257883787155,0
1978,2009,0,0.04522760957479477,0
1979,2010,0,0.05008138716220856,0
1980,2011,0,0.06747468560934067,1
1981,2012,0,0.0645800307393074,1
1982,2013,0,0.054874733090400696,0
1983,2014,0,0.04784339666366577,0
1984,2015,0,0.030184399336576462,0
1985,2016,0,0.024513106793165207,0
1986,2017,0,0.01823578029870987,0
1987,2018,0,0.013829521834850311,0
1988,2019,0,0.01379232294857502,0
1989,2020,0,0.013880442827939987,0
1990,2021,0,0.014087737537920475,0
1991,2022,0,0.013731466606259346,0
1992,2023,0,0.011727276258170605,0
1993,2024,0,0.010502442717552185,0
1994,2025,0,0.00998019427061081,0
1995,2026,0,0.009008453227579594,0
1996,2027,0,0.010095016099512577,0
1997,2028,0,0.008931107819080353,0
1998,2029,0,0.008092787116765976,0
1999,2030,0,0.007583031430840492,0
2000,2031,0,0.008182113990187645,0
2001,2032,0,0.008026663213968277,0
2002,2033,0,0.00811400543898344,0
2003,2034,0,0.009096323512494564,0
2004,2035,0,0.008981691673398018,0
2005,2036,0,0.007732690777629614,0
2006,2037,0,0.006600631400942802,0
2007,2038,0,0.008828631602227688,0
2008,2039,0,0.010029522702097893,0
2009,2040,0,0.011384423822164536,0
