method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,897,928,0,0.013646190986037254,0.025503557547926888,0,samples/test_normal
arctan,898,929,0,0.012483672238886356,0.025503557547926888,0,samples/test_normal
arctan,899,930,0,0.01093369722366333,0.025503557547926888,0,samples/test_normal
arctan,900,931,0,0.010400580242276192,0.025503557547926888,0,samples/test_normal
arctan,901,932,0,0.008411943912506104,0.025503557547926888,0,samples/test_normal
arctan,902,933,0,0.007085863035172224,0.025503557547926888,0,samples/test_normal
arctan,903,934,0,0.008140058256685734,0.025503557547926888,0,samples/test_normal
arctan,904,935,0,0.008074872195720673,0.025503557547926888,0,samples/test_normal
arctan,905,936,0,0.008312635123729706,0.025503557547926888,0,samples/test_normal
arctan,906,937,0,0.010466725565493107,0.025503557547926888,0,samples/test_normal
arctan,907,938,1,0.011756441555917263,0.025503557547926888,0,samples/test_normal
arctan,908,939,1,0.01231461577117443,0.025503557547926888,0,samples/test_normal
arctan,909,940,1,0.009206097573041916,0.025503557547926888,0,samples/test_normal
arctan,910,941,1,0.009116399101912975,0.025503557547926888,0,samples/test_normal
arctan,911,942,1,0.009208089672029018,0.025503557547926888,0,samples/test_normal
arctan,912,943,1,0.009844507090747356,0.025503557547926888,0,samples/test_normal
arctan,913,944,1,0.010482599027454853,0.025503557547926888,0,samples/test_normal
arctan,914,945,1,0.010979818180203438,0.025503557547926888,0,samples/test_normal
arctan,915,946,1,0.011856485158205032,0.025503557547926888,0,samples/test_normal
arctan,916,947,1,0.012727177701890469,0.025503557547926888,0,samples/test_normal
arctan,917,948,1,0.013696352019906044,0.025503557547926888,0,samples/test_normal
arctan,918,949,1,0.015751060098409653,0.025503557547926888,0,samples/test_normal
arctan,919,950,1,0.01768936775624752,0.025503557547926888,0,samples/test_normal
arctan,920,951,1,0.01888137124478817,0.025503557547926888,0,samples/test_normal
arctan,921,952,1,0.03055465966463089,0.025503557547926888,1,samples/test_crash
arctan,922,953,1,0.03326769545674324,0.025503557547926888,1,samples/test_crash
arctan,923,954,1,0.032939959317445755,0.025503557547926888,1,samples/test_crash
arctan,924,955,1,0.03198546543717384,0.025503557547926888,1,samples/test_crash
arctan,925,956,1,0.028857503086328506,0.025503557547926888,1,samples/test_crash
arctan,926,957,1,0.025277510285377502,0.025503557547926888,0,samples/test_normal
arctan,927,958,1,0.02375786006450653,0.025503557547926888,0,samples/test_normal
arctan,928,959,1,0.022294266149401665,0.025503557547926888,0,samples/test_normal
arctan,929,960,1,0.02267478033900261,0.025503557547926888,0,samples/test_normal
arctan,930,961,1,0.02145647071301937,0.025503557547926888,0,samples/test_normal
arctan,931,962,1,0.018856951966881752,0.025503557547926888,0,samples/test_normal
arctan,932,963,1,0.016273634508252144,0.025503557547926888,0,samples/test_normal
arctan,933,964,1,0.014377587474882603,0.025503557547926888,0,samples/test_normal
arctan,934,965,1,0.012349233031272888,0.025503557547926888,0,samples/test_normal
arctan,935,966,1,0.011317984201014042,0.025503557547926888,0,samples/test_normal
arctan,936,967,1,0.01066080667078495,0.025503557547926888,0,samples/test_normal
arctan,937,968,1,0.010909266769886017,0.025503557547926888,0,samples/test_normal
arctan,938,969,1,0.012260637246072292,0.025503557547926888,0,samples/test_normal
arctan,939,970,1,0.013297371566295624,0.025503557547926888,0,samples/test_normal
arctan,940,971,1,0.013012726791203022,0.025503557547926888,0,samples/test_normal
arctan,941,972,1,0.011789429001510143,0.025503557547926888,0,samples/test_normal
arctan,942,973,1,0.01084617618471384,0.025503557547926888,0,samples/test_normal
arctan,943,974,1,0.010411965660750866,0.025503557547926888,0,samples/test_normal
arctan,944,975,1,0.0099874809384346,0.025503557547926888,0,samples/test_normal
arctan,945,976,1,0.009498894214630127,0.025503557547926888,0,samples/test_normal
arctan,946,977,1,0.009206503629684448,0.025503557547926888,0,samples/test_normal
arctan,947,978,1,0.009602049365639687,0.025503557547926888,0,samples/test_normal
arctan,948,979,1,0.009577692486345768,0.025503557547926888,0,samples/test_normal
arctan,949,980,1,0.009775816462934017,0.025503557547926888,0,samples/test_normal
arctan,950,981,1,0.010252376087009907,0.025503557547926888,0,samples/test_normal
arctan,951,982,1,0.010216322727501392,0.025503557547926888,0,samples/test_normal
arctan,952,983,1,0.009438672102987766,0.025503557547926888,0,samples/test_normal
arctan,953,984,1,0.007575280033051968,0.025503557547926888,0,samples/test_normal
arctan,954,985,1,0.00684854481369257,0.025503557547926888,0,samples/test_normal
arctan,955,986,1,0.0069229016080498695,0.025503557547926888,0,samples/test_normal
arctan,956,987,1,0.006865484174340963,0.025503557547926888,0,samples/test_normal
arctan,957,988,1,0.0068566882982850075,0.025503557547926888,0,samples/test_normal
arctan,958,989,1,0.0069702984765172005,0.025503557547926888,0,samples/test_normal
arctan,959,990,0,0.007282591890543699,0.025503557547926888,0,samples/test_normal
arctan,960,991,0,0.006815178319811821,0.025503557547926888,0,samples/test_normal
arctan,961,992,0,0.00671657407656312,0.025503557547926888,0,samples/test_normal
arctan,962,993,0,0.006898599676787853,0.025503557547926888,0,samples/test_normal
arctan,963,994,0,0.0071807242929935455,0.025503557547926888,0,samples/test_normal
arctan,964,995,0,0.00653662858530879,0.025503557547926888,0,samples/test_normal
arctan,965,996,0,0.006363438908010721,0.025503557547926888,0,samples/test_normal
arctan,966,997,0,0.006237443070858717,0.025503557547926888,0,samples/test_normal
arctan,967,998,0,0.005610647611320019,0.025503557547926888,0,samples/test_normal
arctan,968,999,0,0.004946310538798571,0.025503557547926888,0,samples/test_normal
arctan,969,1000,0,0.004939383827149868,0.025503557547926888,0,samples/test_normal
arctan,970,1001,0,0.004898779094219208,0.025503557547926888,0,samples/test_normal
arctan,971,1002,0,0.0052140848711133,0.025503557547926888,0,samples/test_normal
arctan,972,1003,0,0.006399431265890598,0.025503557547926888,0,samples/test_normal
arctan,973,1004,0,0.006960124708712101,0.025503557547926888,0,samples/test_normal
arctan,974,1005,0,0.0067884549498558044,0.025503557547926888,0,samples/test_normal
arctan,975,1006,0,0.006430795881897211,0.025503557547926888,0,samples/test_normal
arctan,976,1007,0,0.00716013927012682,0.025503557547926888,0,samples/test_normal
arctan,977,1008,0,0.007936401292681694,0.025503557547926888,0,samples/test_normal
arctan,978,1009,0,0.01104766596108675,0.025503557547926888,0,samples/test_normal
arctan,979,1010,0,0.012852180749177933,0.025503557547926888,0,samples/test_normal
arctan,980,1011,0,0.01723465882241726,0.025503557547926888,0,samples/test_normal
arctan,981,1012,0,0.02673131786286831,0.025503557547926888,1,samples/test_crash
arctan,982,1013,0,0.02878313884139061,0.025503557547926888,1,samples/test_crash
arctan,983,1014,0,0.0297947209328413,0.025503557547926888,1,samples/test_crash
arctan,984,1015,0,0.026947926729917526,0.025503557547926888,1,samples/test_crash
arctan,985,1016,0,0.02609005570411682,0.025503557547926888,1,samples/test_crash
