method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,897,928,0,0.01217683032155037,0.0539361223578453,0,samples/test_normal
arccosh,898,929,0,0.015156791545450687,0.0539361223578453,0,samples/test_normal
arccosh,899,930,0,0.02153061144053936,0.0539361223578453,0,samples/test_normal
arccosh,900,931,0,0.024191228672862053,0.0539361223578453,0,samples/test_normal
arccosh,901,932,0,0.02233014814555645,0.0539361223578453,0,samples/test_normal
arccosh,902,933,0,0.01848762109875679,0.0539361223578453,0,samples/test_normal
arccosh,903,934,0,0.01908273622393608,0.0539361223578453,0,samples/test_normal
arccosh,904,935,0,0.014721879735589027,0.0539361223578453,0,samples/test_normal
arccosh,905,936,0,0.015012916177511215,0.0539361223578453,0,samples/test_normal
arccosh,906,937,0,0.01935659535229206,0.0539361223578453,0,samples/test_normal
arccosh,907,938,1,0.01942235603928566,0.0539361223578453,0,samples/test_normal
arccosh,908,939,1,0.021631259471178055,0.0539361223578453,0,samples/test_normal
arccosh,909,940,1,0.017158597707748413,0.0539361223578453,0,samples/test_normal
arccosh,910,941,1,0.024240920320153236,0.0539361223578453,0,samples/test_normal
arccosh,911,942,1,0.021213941276073456,0.0539361223578453,0,samples/test_normal
arccosh,912,943,1,0.015125070698559284,0.0539361223578453,0,samples/test_normal
arccosh,913,944,1,0.013419562950730324,0.0539361223578453,0,samples/test_normal
arccosh,914,945,1,0.012386257760226727,0.0539361223578453,0,samples/test_normal
arccosh,915,946,1,0.01883787475526333,0.0539361223578453,0,samples/test_normal
arccosh,916,947,1,0.03416309133172035,0.0539361223578453,0,samples/test_normal
arccosh,917,948,1,0.04414413124322891,0.0539361223578453,0,samples/test_normal
arccosh,918,949,1,0.05303968861699104,0.0539361223578453,0,samples/test_normal
arccosh,919,950,1,0.052717093378305435,0.0539361223578453,0,samples/test_normal
arccosh,920,951,1,0.04930264130234718,0.0539361223578453,0,samples/test_normal
arccosh,921,952,1,0.05045512691140175,0.0539361223578453,0,samples/test_normal
arccosh,922,953,1,0.058157239109277725,0.0539361223578453,1,samples/test_crash
arccosh,923,954,1,0.042917802929878235,0.0539361223578453,0,samples/test_normal
arccosh,924,955,1,0.03214961662888527,0.0539361223578453,0,samples/test_normal
arccosh,925,956,1,0.023295842111110687,0.0539361223578453,0,samples/test_normal
arccosh,926,957,1,0.02050808258354664,0.0539361223578453,0,samples/test_normal
arccosh,927,958,1,0.023094678297638893,0.0539361223578453,0,samples/test_normal
arccosh,928,959,1,0.02460627444088459,0.0539361223578453,0,samples/test_normal
arccosh,929,960,1,0.029396070167422295,0.0539361223578453,0,samples/test_normal
arccosh,930,961,1,0.026570206508040428,0.0539361223578453,0,samples/test_normal
arccosh,931,962,1,0.026801032945513725,0.0539361223578453,0,samples/test_normal
arccosh,932,963,1,0.02374962717294693,0.0539361223578453,0,samples/test_normal
arccosh,933,964,1,0.025509627535939217,0.0539361223578453,0,samples/test_normal
arccosh,934,965,1,0.021647270768880844,0.0539361223578453,0,samples/test_normal
arccosh,935,966,1,0.017611844465136528,0.0539361223578453,0,samples/test_normal
arccosh,936,967,1,0.014489459805190563,0.0539361223578453,0,samples/test_normal
arccosh,937,968,1,0.015482330694794655,0.0539361223578453,0,samples/test_normal
arccosh,938,969,1,0.01467165257781744,0.0539361223578453,0,samples/test_normal
arccosh,939,970,1,0.014003598131239414,0.0539361223578453,0,samples/test_normal
arccosh,940,971,1,0.011909058317542076,0.0539361223578453,0,samples/test_normal
arccosh,941,972,1,0.01000609528273344,0.0539361223578453,0,samples/test_normal
arccosh,942,973,1,0.009419032372534275,0.0539361223578453,0,samples/test_normal
arccosh,943,974,1,0.009967587888240814,0.0539361223578453,0,samples/test_normal
arccosh,944,975,1,0.013043932616710663,0.0539361223578453,0,samples/test_normal
arccosh,945,976,1,0.011644834652543068,0.0539361223578453,0,samples/test_normal
arccosh,946,977,1,0.010342046618461609,0.0539361223578453,0,samples/test_normal
arccosh,947,978,1,0.00917379092425108,0.0539361223578453,0,samples/test_normal
arccosh,948,979,1,0.01016472652554512,0.0539361223578453,0,samples/test_normal
arccosh,949,980,1,0.010274264961481094,0.0539361223578453,0,samples/test_normal
arccosh,950,981,1,0.01098982896655798,0.0539361223578453,0,samples/test_normal
arccosh,951,982,1,0.012366831302642822,0.0539361223578453,0,samples/test_normal
arccosh,952,983,1,0.01190646830946207,0.0539361223578453,0,samples/test_normal
arccosh,953,984,1,0.009124341420829296,0.0539361223578453,0,samples/test_normal
arccosh,954,985,1,0.00873007532209158,0.0539361223578453,0,samples/test_normal
arccosh,955,986,1,0.007902735844254494,0.0539361223578453,0,samples/test_normal
arccosh,956,987,1,0.008372077718377113,0.0539361223578453,0,samples/test_normal
arccosh,957,988,1,0.010086803697049618,0.0539361223578453,0,samples/test_normal
arccosh,958,989,1,0.01084950752556324,0.0539361223578453,0,samples/test_normal
arccosh,959,990,0,0.012440470047295094,0.0539361223578453,0,samples/test_normal
arccosh,960,991,0,0.009597362950444221,0.0539361223578453,0,samples/test_normal
arccosh,961,992,0,0.01172181498259306,0.0539361223578453,0,samples/test_normal
arccosh,962,993,0,0.009952397085726261,0.0539361223578453,0,samples/test_normal
arccosh,963,994,0,0.012614578008651733,0.0539361223578453,0,samples/test_normal
arccosh,964,995,0,0.012157763354480267,0.0539361223578453,0,samples/test_normal
arccosh,965,996,0,0.013033617287874222,0.0539361223578453,0,samples/test_normal
arccosh,966,997,0,0.014611824415624142,0.0539361223578453,0,samples/test_normal
arccosh,967,998,0,0.014938980340957642,0.0539361223578453,0,samples/test_normal
arccosh,968,999,0,0.013766693882644176,0.0539361223578453,0,samples/test_normal
arccosh,969,1000,0,0.015915237367153168,0.0539361223578453,0,samples/test_normal
arccosh,970,1001,0,0.018316878005862236,0.0539361223578453,0,samples/test_normal
arccosh,971,1002,0,0.018353383988142014,0.0539361223578453,0,samples/test_normal
arccosh,972,1003,0,0.018145989626646042,0.0539361223578453,0,samples/test_normal
arccosh,973,1004,0,0.016810886561870575,0.0539361223578453,0,samples/test_normal
arccosh,974,1005,0,0.017613248899579048,0.0539361223578453,0,samples/test_normal
