window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.1276938021183014,0
909,940,0,0.12851129472255707,0
910,941,0,0.13261133432388306,0
911,942,0,0.1361071765422821,0
912,943,0,0.13812479376792908,0
913,944,0,0.13341858983039856,0
914,945,0,0.12367403507232666,0
915,946,0,0.11969444155693054,0
916,947,0,0.11749435216188431,0
917,948,0,0.11773622035980225,0
918,949,0,0.11945030093193054,0
919,950,0,0.12185505032539368,0
920,951,0,0.11667013168334961,0
921,952,0,0.11285693943500519,0
922,953,0,0.11581254750490189,0
923,954,0,0.12040304392576218,0
924,955,0,0.1260945051908493,0
925,956,0,0.12430456280708313,0
926,957,0,0.12352913618087769,0
927,958,0,0.1308446228504181,0
928,959,0,0.13580164313316345,0
929,960,0,0.1438414305448532,0
930,961,0,0.14598964154720306,0
931,962,0,0.14260317385196686,0
932,963,0,0.13420328497886658,0
933,964,0,0.1331484466791153,0
934,965,0,0.13256852328777313,0
935,966,0,0.13354545831680298,0
936,967,0,0.12634122371673584,0
937,968,0,0.12463156878948212,0
938,969,0,0.12948891520500183,0
939,970,0,0.13309542834758759,0
940,971,0,0.13464048504829407,0
941,972,0,0.13650889694690704,0
942,973,0,0.14168430864810944,0
943,974,0,0.14050303399562836,0
944,975,0,0.13918989896774292,0
945,976,0,0.1366502344608307,0
946,977,0,0.13609865307807922,0
947,978,0,0.1335916370153427,0
948,979,0,0.13357362151145935,0
949,980,0,0.13348031044006348,0
950,981,0,0.13352853059768677,0
951,982,0,0.13742013275623322,0
952,983,0,0.13955572247505188,0
953,984,0,0.13677506148815155,0
954,985,0,0.13023360073566437,0
955,986,0,0.12314638495445251,0
956,987,0,0.12035827338695526,0
957,988,0,0.11968348175287247,0
958,989,0,0.11638914048671722,0
959,990,0,0.11326415836811066,0
960,991,0,0.1102256327867508,0
961,992,0,0.10734495520591736,0
962,993,0,0.10357523709535599,0
963,994,0,0.10322802513837814,0
964,995,0,0.10535210371017456,0
965,996,0,0.10872940719127655,0
966,997,0,0.11155830323696136,0
967,998,0,0.11252815276384354,0
968,999,0,0.10968561470508575,0
969,1000,0,0.11441506445407867,0
970,1001,0,0.12193572521209717,0
971,1002,0,0.1304691731929779,0
972,1003,0,0.13343445956707,0
973,1004,0,0.14476712048053741,0
974,1005,0,0.1519719362258911,0
975,1006,0,0.15255451202392578,0
976,1007,0,0.15235745906829834,0
977,1008,0,0.15022507309913635,0
978,1009,0,0.14270561933517456,0
979,1010,0,0.13455036282539368,0
980,1011,0,0.13853684067726135,0
981,1012,0,0.14034786820411682,0
982,1013,0,0.1377461850643158,0
983,1014,0,0.12886527180671692,0
984,1015,0,0.12897548079490662,0
985,1016,0,0.12894582748413086,0
986,1017,0,0.12924520671367645,0
987,1018,0,0.12497648596763611,0
988,1019,0,0.12176002562046051,0
989,1020,0,0.11648271977901459,0
990,1021,0,0.11573758721351624,0
991,1022,0,0.11623264849185944,0
992,1023,0,0.11862115561962128,0
993,1024,0,0.11881623417139053,0
994,1025,0,0.1167764738202095,0
995,1026,0,0.11234471201896667,0
996,1027,0,0.10815101861953735,0
997,1028,0,0.10331340879201889,0
998,1029,0,0.09913910180330276,0
999,1030,0,0.09775102138519287,0
1000,1031,0,0.09658180177211761,0
1001,1032,0,0.09734544903039932,0
1002,1033,0,0.09655814617872238,0
1003,1034,0,0.09133439511060715,0
1004,1035,0,0.09043176472187042,0
1005,1036,0,0.08497638255357742,0
1006,1037,0,0.08083922415971756,0
1007,1038,0,0.07604486495256424,0
1008,1039,0,0.08345101773738861,0
1009,1040,0,0.08641590178012848,0
1010,1041,0,0.08837500959634781,0
1011,1042,0,0.09227173775434494,0
1012,1043,0,0.09162429720163345,0
1013,1044,0,0.09131548553705215,0
1014,1045,0,0.0970490425825119,0
1015,1046,0,0.09999388456344604,0
1016,1047,0,0.11108988523483276,0
1017,1048,0,0.13705408573150635,0
1018,1049,0,0.20622222125530243,0
1019,1050,0,0.29068922996520996,1
1020,1051,0,0.33474764227867126,1
1021,1052,0,0.3357355296611786,1
1022,1053,0,0.3286113440990448,1
1023,1054,0,0.24869275093078613,1
1024,1055,0,0.19255518913269043,0
1025,1056,0,0.16971872746944427,0
1026,1057,0,0.15649273991584778,0
1027,1058,0,0.15894921123981476,0
1028,1059,0,0.17904619872570038,0
1029,1060,0,0.18698875606060028,0
1030,1061,0,0.20886234939098358,0
1031,1062,0,0.2267836332321167,0
1032,1063,0,0.2390262931585312,0
1033,1064,0,0.23316124081611633,0
1034,1065,0,0.21092288196086884,0
1035,1066,0,0.20084474980831146,0
1036,1067,0,0.20564773678779602,0
1037,1068,0,0.2279796004295349,0
1038,1069,0,0.256874680519104,1
1039,1070,0,0.2941352128982544,1
