window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.04965902119874954,0
2409,2440,0,0.055377669632434845,0
2410,2441,0,0.06317358464002609,1
2411,2442,0,0.043199971318244934,0
2412,2443,0,0.05350881069898605,0
2413,2444,0,0.05074736103415489,0
2414,2445,0,0.039718762040138245,0
2415,2446,0,0.04156399518251419,0
2416,2447,0,0.04983752220869064,0
2417,2448,0,0.04185265302658081,0
2418,2449,0,0.034327421337366104,0
2419,2450,0,0.04175938665866852,0
2420,2451,0,0.04744535684585571,0
2421,2452,0,0.04307779297232628,0
2422,2453,0,0.03722568228840828,0
2423,2454,0,0.03488636016845703,0
2424,2455,0,0.03558898717164993,0
2425,2456,0,0.03319968283176422,0
2426,2457,0,0.02849029377102852,0
2427,2458,1,0.02619035355746746,0
2428,2459,1,0.024245472624897957,0
2429,2460,1,0.02354571782052517,0
2430,2461,1,0.022591669112443924,0
2431,2462,1,0.02402595989406109,0
2432,2463,1,0.01942039467394352,0
2433,2464,1,0.019352618604898453,0
2434,2465,1,0.02469777502119541,0
2435,2466,1,0.023743633180856705,0
2436,2467,1,0.012968512251973152,0
2437,2468,1,0.012219482101500034,0
2438,2469,1,0.017391642555594444,0
2439,2470,1,0.022306961938738823,0
2440,2471,1,0.018956298008561134,0
2441,2472,1,0.019494546577334404,0
2442,2473,1,0.019355520606040955,0
2443,2474,1,0.01791819930076599,0
2444,2475,1,0.01608806475996971,0
2445,2476,1,0.02121306024491787,0
2446,2477,1,0.022556323558092117,0
2447,2478,1,0.02803555503487587,0
2448,2479,1,0.028283054009079933,0
2449,2480,1,0.0432753786444664,0
2450,2481,1,0.05089515075087547,0
2451,2482,1,0.051395706832408905,0
2452,2483,1,0.061570536345243454,1
2453,2484,1,0.05443518981337547,0
2454,2485,1,0.048366013914346695,0
2455,2486,1,0.05985327064990997,1
2456,2487,1,0.06087946519255638,1
2457,2488,1,0.07773331552743912,1
2458,2489,1,0.04347863420844078,0
2459,2490,1,0.05096060782670975,0
2460,2491,1,0.05077096447348595,0
2461,2492,1,0.05716056376695633,1
2462,2493,1,0.04167173057794571,0
2463,2494,1,0.05158316344022751,0
2464,2495,1,0.049250561743974686,0
2465,2496,1,0.05432949587702751,0
2466,2497,1,0.04452462121844292,0
2467,2498,1,0.04804480820894241,0
2468,2499,1,0.04715526103973389,0
2469,2500,0,0.04897063225507736,0
2470,2501,0,0.04106689617037773,0
2471,2502,0,0.04759637266397476,0
2472,2503,0,0.03683905303478241,0
2473,2504,0,0.05681505426764488,0
2474,2505,0,0.03158029913902283,0
2475,2506,0,0.034906886518001556,0
2476,2507,0,0.02964508906006813,0
2477,2508,0,0.03448794409632683,0
2478,2509,0,0.0285272728651762,0
2479,2510,0,0.0346796028316021,0
2480,2511,0,0.029145462438464165,0
2481,2512,0,0.03526037186384201,0
2482,2513,0,0.03885028511285782,0
2483,2514,0,0.03330119326710701,0
2484,2515,0,0.03391854092478752,0
2485,2516,0,0.028033394366502762,0
2486,2517,0,0.03249434009194374,0
2487,2518,0,0.037260305136442184,0
2488,2519,0,0.03253059461712837,0
2489,2520,0,0.028405578806996346,0
2490,2521,0,0.029552726075053215,0
2491,2522,0,0.020953496918082237,0
2492,2523,0,0.02294968254864216,0
2493,2524,0,0.02119661495089531,0
2494,2525,0,0.02017526514828205,0
2495,2526,0,0.02169264666736126,0
2496,2527,0,0.029764022678136826,0
2497,2528,0,0.028181059285998344,0
2498,2529,0,0.02723121829330921,0
2499,2530,0,0.03163955733180046,0
2500,2531,0,0.030645133927464485,0
2501,2532,0,0.020400987938046455,0
2502,2533,0,0.021633373573422432,0
2503,2534,0,0.025549646466970444,0
2504,2535,0,0.028394116088747978,0
2505,2536,0,0.029297348111867905,0
2506,2537,0,0.031352195888757706,0
2507,2538,0,0.035628363490104675,0
2508,2539,0,0.030608925968408585,0
2509,2540,0,0.03472984954714775,0
2510,2541,0,0.03403502330183983,0
2511,2542,0,0.033601559698581696,0
2512,2543,0,0.026957910507917404,0
2513,2544,0,0.030455445870757103,0
2514,2545,0,0.03135206177830696,0
