window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.31884467601776123,0
984,1015,0,0.3122936189174652,0
985,1016,0,0.30594056844711304,0
986,1017,0,0.2927229106426239,0
987,1018,0,0.2730538547039032,0
988,1019,0,0.27265867590904236,0
989,1020,0,0.2731703519821167,0
990,1021,0,0.2780495882034302,0
991,1022,0,0.2702198326587677,0
992,1023,0,0.2503715753555298,0
993,1024,0,0.23152302205562592,0
994,1025,0,0.21494713425636292,0
995,1026,0,0.20107507705688477,0
996,1027,0,0.21028241515159607,0
997,1028,0,0.2314954400062561,0
998,1029,0,0.2434857189655304,0
999,1030,0,0.2294749766588211,0
1000,1031,0,0.2225789725780487,0
1001,1032,0,0.22285117208957672,0
1002,1033,0,0.2185792475938797,0
1003,1034,0,0.20117251574993134,0
1004,1035,0,0.21151164174079895,0
1005,1036,0,0.23259127140045166,0
1006,1037,1,0.2263626754283905,0
1007,1038,1,0.21842876076698303,0
1008,1039,1,0.2584843039512634,0
1009,1040,1,0.27112361788749695,0
1010,1041,1,0.28275689482688904,0
1011,1042,1,0.27466925978660583,0
1012,1043,1,0.2724275588989258,0
1013,1044,1,0.2911791205406189,0
1014,1045,1,0.2897721529006958,0
1015,1046,1,0.2949434518814087,0
1016,1047,1,0.26429224014282227,0
1017,1048,1,0.27139949798583984,0
1018,1049,1,0.17757022380828857,0
1019,1050,1,0.18379159271717072,0
1020,1051,1,0.2095373570919037,0
1021,1052,1,0.22359025478363037,0
1022,1053,1,0.2162463217973709,0
1023,1054,1,0.21293137967586517,0
1024,1055,1,0.2006690800189972,0
1025,1056,1,0.1761121153831482,0
1026,1057,1,0.16341164708137512,0
1027,1058,1,0.17185893654823303,0
1028,1059,1,0.20099440217018127,0
1029,1060,1,0.19405317306518555,0
1030,1061,1,0.2149955928325653,0
1031,1062,1,0.21696490049362183,0
1032,1063,1,0.21670156717300415,0
1033,1064,1,0.20606231689453125,0
1034,1065,1,0.21031366288661957,0
1035,1066,1,0.20726057887077332,0
1036,1067,1,0.22595837712287903,0
1037,1068,1,0.19052663445472717,0
1038,1069,1,0.21688738465309143,0
1039,1070,1,0.21334484219551086,0
1040,1071,1,0.23123236000537872,0
1041,1072,1,0.2483121007680893,0
1042,1073,1,0.2401268035173416,0
1043,1074,1,0.24211028218269348,0
1044,1075,1,0.236142098903656,0
1045,1076,1,0.22431425750255585,0
1046,1077,1,0.22368773818016052,0
1047,1078,1,0.21879613399505615,0
1048,1079,1,0.1946386992931366,0
1049,1080,1,0.18980640172958374,0
1050,1081,1,0.17387820780277252,0
1051,1082,1,0.21297699213027954,0
1052,1083,1,0.22638849914073944,0
1053,1084,1,0.20292891561985016,0
1054,1085,1,0.2569308876991272,0
1055,1086,1,0.2396382838487625,0
1056,1087,1,0.2564973831176758,0
1057,1088,1,0.23313146829605103,0
1058,1089,1,0.2543990910053253,0
1059,1090,1,0.3166056275367737,0
1060,1091,1,0.3146272301673889,0
1061,1092,1,0.27093321084976196,0
1062,1093,1,0.23791606724262238,0
1063,1094,1,0.23593108355998993,0
1064,1095,1,0.269401490688324,0
1065,1096,1,0.2786446511745453,0
1066,1097,1,0.2569256126880646,0
1067,1098,1,0.23500022292137146,0
1068,1099,1,0.2287379503250122,0
1069,1100,1,0.21442651748657227,0
1070,1101,1,0.21536344289779663,0
1071,1102,1,0.22505104541778564,0
1072,1103,1,0.23688484728336334,0
1073,1104,1,0.2562675476074219,0
1074,1105,1,0.2407042235136032,0
1075,1106,1,0.23723024129867554,0
1076,1107,1,0.24792557954788208,0
1077,1108,1,0.2070125937461853,0
1078,1109,1,0.20829138159751892,0
1079,1110,1,0.23481032252311707,0
1080,1111,0,0.2336854338645935,0
1081,1112,0,0.21272911131381989,0
1082,1113,0,0.22103017568588257,0
1083,1114,0,0.24015629291534424,0
1084,1115,0,0.21540036797523499,0
1085,1116,0,0.22079597413539886,0
1086,1117,0,0.24180437624454498,0
1087,1118,0,0.21414493024349213,0
1088,1119,0,0.2276994287967682,0
1089,1120,0,0.23788610100746155,0
1090,1121,0,0.22760207951068878,0
1091,1122,0,0.24558529257774353,0
1092,1123,0,0.22434604167938232,0
1093,1124,0,0.22641390562057495,0
1094,1125,0,0.23446279764175415,0
1095,1126,0,0.21616891026496887,0
1096,1127,0,0.24132660031318665,0
1097,1128,0,0.28848567605018616,0
1098,1129,0,0.2917109429836273,0
1099,1130,0,0.29419851303100586,0
1100,1131,0,0.2953333854675293,0
1101,1132,0,0.2646547555923462,0
1102,1133,0,0.26163968443870544,0
1103,1134,0,0.24040299654006958,0
1104,1135,0,0.2580355405807495,0
1105,1136,0,0.32051849365234375,0
1106,1137,0,0.30215680599212646,0
1107,1138,0,0.32663851976394653,1
1108,1139,0,0.36870962381362915,1
1109,1140,0,0.32108908891677856,1
1110,1141,0,0.29334723949432373,0
1111,1142,0,0.27879202365875244,0
1112,1143,0,0.26675543189048767,0
1113,1144,0,0.27256661653518677,0
1114,1145,0,0.278803288936615,0
1115,1146,0,0.2871859073638916,0
1116,1147,0,0.2519378662109375,0
1117,1148,0,0.290965735912323,0
1118,1149,0,0.3512159585952759,1
1119,1150,0,0.28799867630004883,0
1120,1151,0,0.2960090935230255,0
1121,1152,0,0.2957024872303009,0
1122,1153,0,0.323209285736084,1
1123,1154,0,0.32358893752098083,1
1124,1155,0,0.2752855718135834,0
1125,1156,0,0.3170389235019684,0
1126,1157,0,0.2968336045742035,0
1127,1158,0,0.34201014041900635,1
1128,1159,0,0.3275611400604248,1
