window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.07149568945169449,0
1932,1963,0,0.060003072023391724,0
1933,1964,0,0.054047420620918274,0
1934,1965,0,0.047743797302246094,0
1935,1966,0,0.04668506234884262,0
1936,1967,0,0.0451083742082119,0
1937,1968,0,0.048570405691862106,0
1938,1969,0,0.04592800512909889,0
1939,1970,0,0.06836805492639542,0
1940,1971,0,0.05247388780117035,0
1941,1972,0,0.07253474742174149,0
1942,1973,0,0.08255532383918762,0
1943,1974,0,0.09328462183475494,0
1944,1975,0,0.08841362595558167,0
1945,1976,0,0.15958064794540405,0
1946,1977,0,0.1570223867893219,0
1947,1978,1,0.1269237995147705,0
1948,1979,1,0.11568228155374527,0
1949,1980,1,0.14272385835647583,0
1950,1981,1,0.13278919458389282,0
1951,1982,1,0.14035755395889282,0
1952,1983,1,0.16252341866493225,0
1953,1984,1,0.1503964364528656,0
1954,1985,1,0.10399346053600311,0
1955,1986,1,0.10636510699987411,0
1956,1987,1,0.10019665211439133,0
1957,1988,1,0.09312429279088974,0
1958,1989,1,0.07229024171829224,0
1959,1990,1,0.07521720230579376,0
1960,1991,1,0.07269256561994553,0
1961,1992,1,0.03061305731534958,0
1962,1993,1,0.031596872955560684,0
1963,1994,1,0.02569631114602089,0
1964,1995,1,0.0369279682636261,0
1965,1996,1,0.02939055860042572,0
1966,1997,1,0.046602409332990646,0
1967,1998,1,0.041259169578552246,0
1968,1999,1,0.042129844427108765,0
1969,2000,1,0.05406571924686432,0
1970,2001,1,0.060088034719228745,0
1971,2002,1,0.04933229088783264,0
1972,2003,1,0.07117947936058044,0
1973,2004,1,0.05472342297434807,0
1974,2005,1,0.05989735201001167,0
1975,2006,1,0.06620512157678604,0
1976,2007,1,0.05226820334792137,0
1977,2008,1,0.06213441491127014,0
1978,2009,1,0.05835537239909172,0
1979,2010,1,0.047686316072940826,0
1980,2011,1,0.06859557330608368,0
1981,2012,1,0.07504311949014664,0
1982,2013,1,0.05514276400208473,0
1983,2014,1,0.07638207823038101,0
1984,2015,1,0.057080674916505814,0
1985,2016,1,0.04299091547727585,0
1986,2017,1,0.05455945432186127,0
1987,2018,1,0.04026095196604729,0
1988,2019,1,0.04968733713030815,0
1989,2020,1,0.052030742168426514,0
1990,2021,1,0.05010608211159706,0
1991,2022,1,0.05538339167833328,0
1992,2023,1,0.04132258892059326,0
1993,2024,1,0.03367907181382179,0
1994,2025,1,0.034877486526966095,0
1995,2026,1,0.03408434987068176,0
1996,2027,1,0.03758575767278671,0
1997,2028,1,0.05645427852869034,0
1998,2029,1,0.06149318814277649,0
1999,2030,1,0.057174909859895706,0
2000,2031,1,0.06757045537233353,0
2001,2032,1,0.07239463180303574,0
2002,2033,1,0.06483685970306396,0
2003,2034,1,0.07820937037467957,0
2004,2035,1,0.07540616393089294,0
2005,2036,1,0.08701836317777634,0
2006,2037,1,0.105556920170784,0
2007,2038,1,0.1272081732749939,0
2008,2039,1,0.1416955143213272,0
2009,2040,1,0.11692904680967331,0
2010,2041,1,0.15614056587219238,0
2011,2042,1,0.20896649360656738,1
2012,2043,1,0.11368559300899506,0
2013,2044,1,0.106456458568573,0
2014,2045,1,0.13300716876983643,0
2015,2046,1,0.11225789040327072,0
2016,2047,1,0.10201725363731384,0
2017,2048,1,0.10975933820009232,0
2018,2049,0,0.0834902748465538,0
2019,2050,0,0.10877180099487305,0
2020,2051,0,0.06744875013828278,0
2021,2052,0,0.06564930081367493,0
2022,2053,0,0.05530684441328049,0
2023,2054,0,0.05223651975393295,0
2024,2055,0,0.04596036300063133,0
2025,2056,0,0.046990640461444855,0
2026,2057,0,0.04834754019975662,0
2027,2058,0,0.0485987514257431,0
2028,2059,0,0.03380019962787628,0
2029,2060,0,0.03220885992050171,0
2030,2061,0,0.040474098175764084,0
2031,2062,0,0.041801776736974716,0
2032,2063,0,0.04859890788793564,0
2033,2064,0,0.05718333646655083,0
2034,2065,0,0.05555231124162674,0
2035,2066,0,0.0668049231171608,0
2036,2067,0,0.0747714638710022,0
2037,2068,0,0.06047733500599861,0
2038,2069,0,0.06977622210979462,0
2039,2070,0,0.08519584685564041,0
2040,2071,0,0.10741505026817322,0
2041,2072,0,0.12738019227981567,0
2042,2073,0,0.1763904094696045,1
2043,2074,0,0.2293577492237091,1
2044,2075,0,0.27769529819488525,1
2045,2076,0,0.3061857521533966,1
2046,2077,0,0.3665124177932739,1
2047,2078,0,0.2482118010520935,1
2048,2079,0,0.21344083547592163,1
2049,2080,0,0.181451216340065,1
2050,2081,0,0.07886124402284622,0
2051,2082,0,0.07710789144039154,0
2052,2083,0,0.08353380113840103,0
2053,2084,0,0.0713951364159584,0
2054,2085,0,0.10943157225847244,0
2055,2086,0,0.14973600208759308,0
2056,2087,0,0.1521759033203125,0
2057,2088,0,0.14972756803035736,0
2058,2089,0,0.11124315857887268,0
2059,2090,0,0.1257254183292389,0
2060,2091,0,0.17425669729709625,1
2061,2092,0,0.12918782234191895,0
2062,2093,0,0.12424071133136749,0
2063,2094,0,0.10307464748620987,0
2064,2095,0,0.13166609406471252,0
2065,2096,0,0.11243274062871933,0
2066,2097,0,0.1380172073841095,0
2067,2098,0,0.15394960343837738,0
2068,2099,0,0.13275645673274994,0
2069,2100,0,0.15937113761901855,0
2070,2101,0,0.09643542766571045,0
2071,2102,0,0.09704431146383286,0
2072,2103,0,0.11046171933412552,0
2073,2104,0,0.09230063855648041,0
2074,2105,0,0.08101184666156769,0
2075,2106,0,0.05754365772008896,0
2076,2107,0,0.05518383905291557,0
2077,2108,0,0.05026160553097725,0
2078,2109,0,0.04429208114743233,0
