window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.07221537828445435,0
909,940,0,0.14976559579372406,1
910,941,0,0.15421094000339508,1
911,942,0,0.14109475910663605,0
912,943,0,0.14256472885608673,0
913,944,0,0.15193471312522888,1
914,945,0,0.15250369906425476,1
915,946,0,0.1284184753894806,0
916,947,0,0.12716110050678253,0
917,948,0,0.14973755180835724,1
918,949,0,0.15380041301250458,1
919,950,0,0.17386743426322937,1
920,951,0,0.17138680815696716,1
921,952,0,0.1510300636291504,1
922,953,0,0.10834801197052002,0
923,954,0,0.09352914243936539,0
924,955,0,0.11135077476501465,0
925,956,0,0.12560132145881653,0
926,957,0,0.10301370918750763,0
927,958,0,0.09005530923604965,0
928,959,0,0.1194242537021637,0
929,960,0,0.10961633920669556,0
930,961,0,0.09698446094989777,0
931,962,0,0.0970277488231659,0
932,963,0,0.09457007050514221,0
933,964,0,0.12733997404575348,0
934,965,0,0.10569877177476883,0
935,966,0,0.12239794433116913,0
936,967,0,0.10514940321445465,0
937,968,0,0.10035458207130432,0
938,969,0,0.07843820750713348,0
939,970,0,0.07885876297950745,0
940,971,0,0.10715612769126892,0
941,972,0,0.11084108799695969,0
942,973,0,0.10009606927633286,0
943,974,0,0.09601444751024246,0
944,975,0,0.0920768603682518,0
945,976,0,0.1071988120675087,0
946,977,0,0.10476458817720413,0
947,978,0,0.0904792845249176,0
948,979,0,0.07993247359991074,0
949,980,0,0.11723887920379639,0
950,981,0,0.12473268061876297,0
951,982,0,0.13312974572181702,0
952,983,0,0.1214752048254013,0
953,984,0,0.13941903412342072,0
954,985,0,0.1375773698091507,0
955,986,0,0.11435612291097641,0
956,987,0,0.10195581614971161,0
957,988,0,0.09002545475959778,0
958,989,0,0.09141485393047333,0
959,990,0,0.08429677784442902,0
960,991,0,0.10624785721302032,0
961,992,0,0.1152791827917099,0
962,993,0,0.11389458179473877,0
963,994,0,0.10022960603237152,0
964,995,0,0.08409756422042847,0
965,996,0,0.09662561863660812,0
966,997,0,0.1034974753856659,0
967,998,0,0.08875277638435364,0
968,999,0,0.09244391322135925,0
969,1000,0,0.10803059488534927,0
970,1001,0,0.12529681622982025,0
971,1002,0,0.08864303678274155,0
972,1003,0,0.06261037290096283,0
973,1004,0,0.06892882287502289,0
974,1005,0,0.06696045398712158,0
975,1006,0,0.08461461216211319,0
976,1007,0,0.11027505993843079,0
977,1008,0,0.13427191972732544,0
978,1009,0,0.1517588347196579,1
979,1010,0,0.11683852225542068,0
980,1011,0,0.11915090680122375,0
981,1012,0,0.10733143985271454,0
982,1013,0,0.19076094031333923,1
983,1014,0,0.19223441183567047,1
984,1015,0,0.22922852635383606,1
985,1016,0,0.1919742226600647,1
986,1017,0,0.15425975620746613,1
987,1018,0,0.14010590314865112,0
988,1019,0,0.14276807010173798,0
989,1020,0,0.12431488931179047,0
990,1021,0,0.10524311661720276,0
991,1022,0,0.12081798911094666,0
992,1023,0,0.1350066065788269,0
993,1024,0,0.13774847984313965,0
994,1025,0,0.12325101345777512,0
995,1026,0,0.13789893686771393,0
996,1027,0,0.1871625781059265,1
997,1028,0,0.16489627957344055,1
998,1029,0,0.13006329536437988,0
999,1030,0,0.11712251603603363,0
1000,1031,0,0.11775174736976624,0
1001,1032,0,0.12918411195278168,0
1002,1033,0,0.14394915103912354,0
1003,1034,0,0.12827830016613007,0
1004,1035,0,0.14069116115570068,0
1005,1036,0,0.17181460559368134,1
1006,1037,0,0.15428942441940308,1
1007,1038,0,0.1267516165971756,0
1008,1039,0,0.09656187891960144,0
1009,1040,0,0.07502517849206924,0
1010,1041,0,0.0954865962266922,0
1011,1042,0,0.10637844353914261,0
1012,1043,0,0.13063444197177887,0
1013,1044,0,0.11759424954652786,0
1014,1045,0,0.12407217919826508,0
1015,1046,0,0.10642197728157043,0
1016,1047,0,0.09902501106262207,0
1017,1048,0,0.090178944170475,0
1018,1049,0,0.1071181446313858,0
1019,1050,0,0.18584981560707092,1
1020,1051,0,0.1596393585205078,1
1021,1052,0,0.16045138239860535,1
1022,1053,0,0.15213924646377563,1
1023,1054,0,0.15134447813034058,1
1024,1055,0,0.15134775638580322,1
1025,1056,0,0.22188127040863037,1
1026,1057,0,0.1107555627822876,0
1027,1058,0,0.11264071613550186,0
1028,1059,0,0.11226654052734375,0
1029,1060,0,0.1256408989429474,0
1030,1061,0,0.13193367421627045,0
1031,1062,0,0.12387748807668686,0
1032,1063,0,0.12152870744466782,0
1033,1064,0,0.11819085478782654,0
1034,1065,0,0.1321640908718109,0
1035,1066,0,0.1122342124581337,0
1036,1067,0,0.08844897150993347,0
1037,1068,0,0.08714091777801514,0
1038,1069,0,0.09567467868328094,0
1039,1070,0,0.10054609179496765,0
