window_start,label_0normal_1crash,anomaly_score,predicted_label
2408,0,0.21771672,0
2409,0,0.2109836,0
2410,0,0.26447988,0
2411,0,0.26196215,0
2412,0,0.2492289,0
2413,0,0.2222642,0
2414,0,0.20681128,0
2415,0,0.20388949,0
2416,0,0.21810047,0
2417,0,0.19827679,0
2418,0,0.20335855,0
2419,0,0.22130263,0
2420,0,0.22430226,0
2421,0,0.22742328,0
2422,0,0.2175143,0
2423,0,0.22818592,0
2424,0,0.23143929,0
2425,0,0.22651494,0
2426,0,0.27188674,0
2427,1,0.19212157,0
2428,1,0.169429,0
2429,1,0.14858308,0
2430,1,0.1756725,0
2431,1,0.13828123,0
2432,1,0.13529153,0
2433,1,0.1421039,0
2434,1,0.13741644,0
2435,1,0.13578342,0
2436,1,0.1355631,0
2437,1,0.1600667,0
2438,1,0.15604472,0
2439,1,0.13720223,0
2440,1,0.12165404,0
2441,1,0.12932648,0
2442,1,0.13897608,0
2443,1,0.14340988,0
2444,1,0.13882156,0
2445,1,0.13770993,0
2446,1,0.1375731,0
2447,1,0.14040253,0
2448,1,0.13361467,0
2449,1,0.17180166,0
2450,1,0.16860062,0
2451,1,0.21659066,0
2452,1,0.2206594,0
2453,1,0.24909589,0
2454,1,0.24716076,0
2455,1,0.23530622,0
2456,1,0.23218334,0
2457,1,0.23600504,0
2458,1,0.28152528,0
2459,1,0.3034726,0
2460,1,0.30917212,0
2461,1,0.32647452,0
2462,1,0.299383,0
2463,1,0.29539174,0
2464,1,0.28539166,0
2465,1,0.26990473,0
2466,1,0.24608406,0
2467,1,0.2404595,0
2468,0,0.23029442,0
2469,0,0.22552058,0
2470,0,0.21458903,0
2471,0,0.22438084,0
2472,0,0.24712549,0
2473,0,0.23374741,0
2474,0,0.28332192,0
2475,0,0.2784335,0
2476,0,0.28627935,0
2477,0,0.27484033,0
2478,0,0.27569148,0
2479,0,0.2730565,0
2480,0,0.25377887,0
2481,0,0.24327359,0
2482,0,0.2679694,0
2483,0,0.25640473,0
2484,0,0.25001222,0
2485,0,0.2520015,0
2486,0,0.25571442,0
2487,0,0.2462083,0
2488,0,0.21670802,0
2489,0,0.22569872,0
2490,0,0.20066693,0
2491,0,0.17559376,0
2492,0,0.17629305,0
2493,0,0.17106333,0
2494,0,0.17638515,0
2495,0,0.23457159,0
2496,0,0.19197485,0
2497,0,0.18347941,0
2498,0,0.20048478,0
2499,0,0.24336651,0
2500,0,0.21298073,0
2501,0,0.1810726,0
2502,0,0.17954743,0
2503,0,0.268413,0
2504,0,0.29487485,0
2505,0,0.29300648,0
2506,0,0.2598722,0
2507,0,0.2593045,0
2508,0,0.2900213,0
2509,0,0.25731537,0
2510,0,0.28998324,0
2511,0,0.31076854,0
2512,0,0.39247212,1
2513,0,0.20631698,0
2514,0,0.21365088,0
