window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.2105773240327835,0
2409,2440,0,0.21086928248405457,0
2410,2441,0,0.2073630690574646,0
2411,2442,0,0.17619188129901886,0
2412,2443,0,0.20130383968353271,0
2413,2444,0,0.21317465603351593,0
2414,2445,0,0.15890879929065704,0
2415,2446,0,0.14022541046142578,0
2416,2447,0,0.1346026510000229,0
2417,2448,0,0.11767176538705826,0
2418,2449,0,0.11109624803066254,0
2419,2450,0,0.09099140763282776,0
2420,2451,0,0.08794516324996948,0
2421,2452,0,0.08748678117990494,0
2422,2453,0,0.07581715285778046,0
2423,2454,0,0.07359111309051514,0
2424,2455,0,0.07163353264331818,0
2425,2456,0,0.07302980124950409,0
2426,2457,0,0.04655078053474426,0
2427,2458,1,0.05043992027640343,0
2428,2459,1,0.0355423167347908,0
2429,2460,1,0.04188581556081772,0
2430,2461,1,0.07303447276353836,0
2431,2462,1,0.07420987635850906,0
2432,2463,1,0.06493376940488815,0
2433,2464,1,0.05412830784916878,0
2434,2465,1,0.05820669233798981,0
2435,2466,1,0.07812247425317764,0
2436,2467,1,0.07615189254283905,0
2437,2468,1,0.12362207472324371,0
2438,2469,1,0.10889553278684616,0
2439,2470,1,0.08053935319185257,0
2440,2471,1,0.12753891944885254,0
2441,2472,1,0.12733744084835052,0
2442,2473,1,0.11930780857801437,0
2443,2474,1,0.1183958649635315,0
2444,2475,1,0.1345827430486679,0
2445,2476,1,0.11171754449605942,0
2446,2477,1,0.13976825773715973,0
2447,2478,1,0.11785613000392914,0
2448,2479,1,0.157210573554039,0
2449,2480,1,0.18784448504447937,0
2450,2481,1,0.2038651704788208,0
2451,2482,1,0.16591577231884003,0
2452,2483,1,0.2142850160598755,0
2453,2484,1,0.2263268381357193,1
2454,2485,1,0.22951047122478485,1
2455,2486,1,0.21665774285793304,0
2456,2487,1,0.2235800176858902,0
2457,2488,1,0.24785342812538147,1
2458,2489,1,0.17735350131988525,0
2459,2490,1,0.22346097230911255,0
2460,2491,1,0.21477608382701874,0
2461,2492,1,0.2144741415977478,0
2462,2493,1,0.20248202979564667,0
2463,2494,1,0.17638996243476868,0
2464,2495,1,0.20026805996894836,0
2465,2496,1,0.20802344381809235,0
2466,2497,1,0.1951950490474701,0
2467,2498,1,0.21168285608291626,0
2468,2499,1,0.23580946028232574,1
2469,2500,0,0.2241266518831253,1
2470,2501,0,0.2204396277666092,0
2471,2502,0,0.20752976834774017,0
2472,2503,0,0.2378591150045395,1
2473,2504,0,0.21903236210346222,0
2474,2505,0,0.10563672333955765,0
2475,2506,0,0.12673531472682953,0
2476,2507,0,0.1373598724603653,0
2477,2508,0,0.09604304283857346,0
2478,2509,0,0.09358116239309311,0
2479,2510,0,0.09558412432670593,0
2480,2511,0,0.08876825869083405,0
2481,2512,0,0.10500150918960571,0
2482,2513,0,0.09865035861730576,0
2483,2514,0,0.098580002784729,0
2484,2515,0,0.10858780890703201,0
2485,2516,0,0.11858345568180084,0
2486,2517,0,0.09383535385131836,0
2487,2518,0,0.08920957893133163,0
2488,2519,0,0.10729775577783585,0
2489,2520,0,0.1004188135266304,0
2490,2521,0,0.1215825304389,0
2491,2522,0,0.09701816737651825,0
2492,2523,0,0.10059483349323273,0
2493,2524,0,0.09669279307126999,0
2494,2525,0,0.09588952362537384,0
2495,2526,0,0.09853700548410416,0
2496,2527,0,0.10289303213357925,0
2497,2528,0,0.09630430489778519,0
2498,2529,0,0.10613206773996353,0
2499,2530,0,0.09805251657962799,0
2500,2531,0,0.12048645317554474,0
2501,2532,0,0.08081348985433578,0
2502,2533,0,0.07058430463075638,0
2503,2534,0,0.06054478883743286,0
2504,2535,0,0.04852064698934555,0
2505,2536,0,0.02963486686348915,0
2506,2537,0,0.03059329092502594,0
2507,2538,0,0.03155623376369476,0
2508,2539,0,0.03605054318904877,0
2509,2540,0,0.03654451668262482,0
2510,2541,0,0.04640369117259979,0
2511,2542,0,0.059057220816612244,0
2512,2543,0,0.050618842244148254,0
2513,2544,0,0.10516532510519028,0
2514,2545,0,0.11534193158149719,0
