window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.010537086054682732,0
1019,1050,0,0.02210945449769497,0
1020,1051,0,0.02588336542248726,1
1021,1052,0,0.023595836013555527,1
1022,1053,0,0.024428032338619232,1
1023,1054,0,0.02083948440849781,0
1024,1055,0,0.02372359111905098,1
1025,1056,0,0.0347057469189167,1
1026,1057,0,0.01663447543978691,0
1027,1058,0,0.012481078505516052,0
1028,1059,0,0.009868228808045387,0
1029,1060,0,0.008995297364890575,0
1030,1061,0,0.009747045114636421,0
1031,1062,0,0.013425115495920181,0
1032,1063,0,0.021477244794368744,0
1033,1064,0,0.016560515388846397,0
1034,1065,0,0.016682391986250877,0
1035,1066,0,0.01419716514647007,0
1036,1067,0,0.012963380664587021,0
1037,1068,0,0.009614638984203339,0
1038,1069,0,0.007945396937429905,0
1039,1070,0,0.005764080211520195,0
1040,1071,0,0.004998710937798023,0
1041,1072,0,0.007003685925155878,0
1042,1073,0,0.006003565154969692,0
1043,1074,0,0.005727615673094988,0
1044,1075,0,0.00892059039324522,0
1045,1076,1,0.0050047640688717365,0
1046,1077,1,0.006366591900587082,0
1047,1078,1,0.006838112138211727,0
1048,1079,1,0.008243387565016747,0
1049,1080,1,0.01093284785747528,0
1050,1081,1,0.0069046625867486,0
1051,1082,1,0.010176822543144226,0
1052,1083,1,0.009044002741575241,0
1053,1084,1,0.013863889500498772,0
1054,1085,1,0.01170958112925291,0
1055,1086,1,0.013532102108001709,0
1056,1087,1,0.012523408979177475,0
1057,1088,1,0.017225371673703194,0
1058,1089,1,0.02040407620370388,0
1059,1090,1,0.01400437206029892,0
1060,1091,1,0.013570884242653847,0
1061,1092,1,0.011631839908659458,0
1062,1093,1,0.01078668050467968,0
1063,1094,1,0.01165688969194889,0
1064,1095,1,0.011614521965384483,0
1065,1096,1,0.014318098314106464,0
1066,1097,1,0.015008984133601189,0
1067,1098,1,0.014194522053003311,0
1068,1099,1,0.019765829667448997,0
1069,1100,1,0.01892775669693947,0
1070,1101,1,0.019214864820241928,0
1071,1102,1,0.017885975539684296,0
1072,1103,1,0.01593506708741188,0
1073,1104,1,0.01293298602104187,0
1074,1105,1,0.011847039684653282,0
1075,1106,1,0.012546555139124393,0
1076,1107,1,0.008755121380090714,0
1077,1108,1,0.011151515878736973,0
1078,1109,1,0.00983453169465065,0
1079,1110,1,0.013171657919883728,0
1080,1111,1,0.009749025106430054,0
1081,1112,1,0.01236000470817089,0
1082,1113,1,0.011267060413956642,0
1083,1114,1,0.012248218059539795,0
1084,1115,1,0.009746432304382324,0
1085,1116,1,0.022378066554665565,0
1086,1117,1,0.014087465591728687,0
1087,1118,1,0.014615765772759914,0
1088,1119,1,0.019197456538677216,0
1089,1120,1,0.015530277043581009,0
1090,1121,1,0.013857835903763771,0
1091,1122,1,0.010418725199997425,0
1092,1123,1,0.013314149342477322,0
1093,1124,1,0.020282691344618797,0
1094,1125,1,0.016996879130601883,0
1095,1126,1,0.023514896631240845,1
1096,1127,1,0.023172911256551743,1
1097,1128,1,0.012595674954354763,0
1098,1129,1,0.020187772810459137,0
1099,1130,1,0.020710403099656105,0
1100,1131,1,0.03159303963184357,1
1101,1132,1,0.02494734339416027,1
1102,1133,1,0.017634453251957893,0
1103,1134,1,0.023825127631425858,1
1104,1135,1,0.021902356296777725,0
1105,1136,1,0.023425638675689697,1
1106,1137,1,0.022723117843270302,0
1107,1138,1,0.02543669193983078,1
1108,1139,1,0.031897034496068954,1
1109,1140,1,0.024017060175538063,1
1110,1141,1,0.029930852353572845,1
1111,1142,1,0.02695476822555065,1
1112,1143,1,0.023775583133101463,1
1113,1144,1,0.021947309374809265,0
1114,1145,1,0.02534264139831066,1
1115,1146,1,0.021870261058211327,0
1116,1147,1,0.02245914936065674,0
1117,1148,1,0.014139159582555294,0
1118,1149,1,0.019182411953806877,0
1119,1150,0,0.02116977795958519,0
1120,1151,0,0.024906136095523834,1
1121,1152,0,0.027809521183371544,1
1122,1153,0,0.018823672086000443,0
1123,1154,0,0.022435283288359642,0
1124,1155,0,0.0201809573918581,0
1125,1156,0,0.01868089847266674,0
1126,1157,0,0.012313012033700943,0
1127,1158,0,0.012249559164047241,0
1128,1159,0,0.013515768572688103,0
1129,1160,0,0.009704476222395897,0
1130,1161,0,0.008631935343146324,0
1131,1162,0,0.009343520738184452,0
1132,1163,0,0.010302689857780933,0
1133,1164,0,0.008338797837495804,0
1134,1165,0,0.006920183077454567,0
1135,1166,0,0.006692453753203154,0
1136,1167,0,0.0073341671377420425,0
1137,1168,0,0.006925103720277548,0
1138,1169,0,0.008358686231076717,0
1139,1170,0,0.008321994915604591,0
1140,1171,0,0.008396700024604797,0
1141,1172,0,0.007205019239336252,0
1142,1173,0,0.007661907933652401,0
1143,1174,0,0.00797655712813139,0
1144,1175,0,0.011786727234721184,0
1145,1176,0,0.010206530801951885,0
1146,1177,0,0.010375382378697395,0
1147,1178,0,0.014498325064778328,0
1148,1179,0,0.017913898453116417,0
1149,1180,0,0.013923928141593933,0
1150,1181,0,0.022578470408916473,0
1151,1182,0,0.024940023198723793,1
1152,1183,0,0.017673660069704056,0
1153,1184,0,0.020600521937012672,0
1154,1185,0,0.01599881798028946,0
1155,1186,0,0.015409933403134346,0
1156,1187,0,0.017295710742473602,0
1157,1188,0,0.014800813980400562,0
1158,1189,0,0.02259144000709057,0
1159,1190,0,0.016838323324918747,0
1160,1191,0,0.01568179577589035,0
1161,1192,0,0.020451731979846954,0
1162,1193,0,0.013394221663475037,0
1163,1194,0,0.013645864091813564,0
1164,1195,0,0.01888924650847912,0
1165,1196,0,0.01777276024222374,0
1166,1197,0,0.014215700328350067,0
1167,1198,0,0.011925794184207916,0
1168,1199,0,0.010196486487984657,0
1169,1200,0,0.009381815791130066,0
