window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.013654504902660847,0
1863,1894,0,0.017632298171520233,0
1864,1895,0,0.02522728033363819,0
1865,1896,0,0.03188290074467659,0
1866,1897,0,0.028914349153637886,0
1867,1898,0,0.017451602965593338,0
1868,1899,0,0.020034724846482277,0
1869,1900,0,0.02049228921532631,0
1870,1901,0,0.01915149949491024,0
1871,1902,0,0.016211049631237984,0
1872,1903,0,0.014936625026166439,0
1873,1904,0,0.017897291108965874,0
1874,1905,0,0.020618557929992676,0
1875,1906,0,0.0209264624863863,0
1876,1907,1,0.020503615960478783,0
1877,1908,1,0.013036303222179413,0
1878,1909,1,0.010919415391981602,0
1879,1910,1,0.014457057230174541,0
1880,1911,1,0.016152968630194664,0
1881,1912,1,0.019296882674098015,0
1882,1913,1,0.013137830421328545,0
1883,1914,1,0.014531265944242477,0
1884,1915,1,0.01656714268028736,0
1885,1916,1,0.023646051064133644,0
1886,1917,1,0.021583519876003265,0
1887,1918,1,0.024375975131988525,0
1888,1919,1,0.02577083371579647,0
1889,1920,1,0.028415430337190628,0
1890,1921,1,0.02917923405766487,0
1891,1922,1,0.03366265445947647,0
1892,1923,1,0.04145006462931633,0
1893,1924,1,0.043825626373291016,0
1894,1925,1,0.057295460253953934,1
1895,1926,1,0.08517856150865555,1
1896,1927,1,0.05033177137374878,0
1897,1928,1,0.03489929437637329,0
1898,1929,1,0.02976865880191326,0
1899,1930,1,0.031785596162080765,0
1900,1931,1,0.031129585579037666,0
1901,1932,1,0.030748972669243813,0
1902,1933,1,0.028446022421121597,0
1903,1934,1,0.02471105568110943,0
1904,1935,1,0.028532860800623894,0
1905,1936,1,0.027186157181859016,0
1906,1937,1,0.018590746447443962,0
1907,1938,1,0.015689082443714142,0
1908,1939,1,0.011902391910552979,0
1909,1940,1,0.006342058535665274,0
1910,1941,1,0.009015073999762535,0
1911,1942,1,0.00945036020129919,0
1912,1943,1,0.008911279030144215,0
1913,1944,1,0.008696535602211952,0
1914,1945,1,0.010101962834596634,0
1915,1946,1,0.020454902201890945,0
1916,1947,1,0.01429701317101717,0
1917,1948,1,0.014384747482836246,0
1918,1949,1,0.015501550398766994,0
1919,1950,1,0.016077697277069092,0
1920,1951,1,0.017631519585847855,0
1921,1952,1,0.015610478818416595,0
1922,1953,1,0.014972667209804058,0
1923,1954,1,0.016369368880987167,0
1924,1955,1,0.018058525398373604,0
1925,1956,1,0.020799076184630394,0
1926,1957,1,0.020937398076057434,0
1927,1958,1,0.02209540642797947,0
1928,1959,1,0.020663684234023094,0
1929,1960,1,0.016982879489660263,0
1930,1961,1,0.016111381351947784,0
1931,1962,1,0.014735894277691841,0
1932,1963,1,0.01701747439801693,0
1933,1964,1,0.02198099158704281,0
1934,1965,1,0.02386552467942238,0
1935,1966,1,0.025806037709116936,0
1936,1967,1,0.02451484277844429,0
1937,1968,1,0.02530975639820099,0
1938,1969,1,0.025239059701561928,0
1939,1970,1,0.028168916702270508,0
1940,1971,1,0.02247186377644539,0
1941,1972,1,0.024562189355492592,0
1942,1973,1,0.02679058350622654,0
1943,1974,1,0.03176228702068329,0
1944,1975,1,0.03731457516551018,0
1945,1976,1,0.0478559173643589,0
1946,1977,1,0.057271379977464676,1
1947,1978,0,0.06843946874141693,1
1948,1979,0,0.07419448345899582,1
1949,1980,0,0.10017647594213486,1
1950,1981,0,0.06331486999988556,1
1951,1982,0,0.05282561853528023,1
1952,1983,0,0.052472732961177826,0
1953,1984,0,0.05203690379858017,0
1954,1985,0,0.03772281855344772,0
