window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.012177023105323315,0
983,1014,0,0.011496526189148426,0
984,1015,0,0.010858511552214622,0
985,1016,0,0.01137598603963852,0
986,1017,0,0.011500691063702106,0
987,1018,0,0.011883660219609737,0
988,1019,0,0.011454024352133274,0
989,1020,0,0.010954966768622398,0
990,1021,0,0.01130200270563364,0
991,1022,0,0.01229252852499485,0
992,1023,0,0.013415603898465633,0
993,1024,0,0.013433207757771015,0
994,1025,0,0.013017275370657444,0
995,1026,0,0.012280816212296486,0
996,1027,0,0.011592021211981773,0
997,1028,0,0.0115441232919693,0
998,1029,0,0.01164561603218317,0
999,1030,0,0.011095413938164711,0
1000,1031,0,0.010808899067342281,0
1001,1032,0,0.010902252979576588,0
1002,1033,0,0.011023243889212608,0
1003,1034,0,0.010785216465592384,0
1004,1035,0,0.010940127074718475,0
1005,1036,1,0.011464470997452736,0
1006,1037,1,0.01211704220622778,0
1007,1038,1,0.013773188926279545,0
1008,1039,1,0.014290962368249893,0
1009,1040,1,0.014040904119610786,0
1010,1041,1,0.01351837906986475,0
1011,1042,1,0.01305711455643177,0
1012,1043,1,0.012286553159356117,0
1013,1044,1,0.011897822842001915,0
1014,1045,1,0.011811567470431328,0
1015,1046,1,0.011794665828347206,0
1016,1047,1,0.011799286119639874,0
1017,1048,1,0.011835415847599506,0
1018,1049,1,0.011820170097053051,0
1019,1050,1,0.011553555727005005,0
1020,1051,1,0.011130946688354015,0
1021,1052,1,0.011694545857608318,0
1022,1053,1,0.01587223820388317,0
1023,1054,1,0.015965016558766365,0
1024,1055,1,0.018036384135484695,1
1025,1056,1,0.02220490574836731,1
1026,1057,1,0.025400780141353607,1
1027,1058,1,0.022413862869143486,1
1028,1059,1,0.017656322568655014,1
1029,1060,1,0.015022983774542809,0
1030,1061,1,0.014019021764397621,0
1031,1062,1,0.01426512561738491,0
1032,1063,1,0.015062019228935242,0
1033,1064,1,0.01561890821903944,0
1034,1065,1,0.01625337079167366,1
1035,1066,1,0.01616594009101391,1
1036,1067,1,0.01627178117632866,1
1037,1068,1,0.015671050176024437,0
1038,1069,1,0.015252228826284409,0
1039,1070,1,0.01480657234787941,0
1040,1071,1,0.014752703718841076,0
1041,1072,1,0.014684814028441906,0
1042,1073,1,0.014422868378460407,0
1043,1074,1,0.013948800973594189,0
1044,1075,1,0.013391854241490364,0
1045,1076,1,0.012800490483641624,0
1046,1077,1,0.012234705500304699,0
1047,1078,1,0.0118869012221694,0
1048,1079,1,0.011836647987365723,0
1049,1080,1,0.012173207476735115,0
1050,1081,1,0.012366866692900658,0
1051,1082,1,0.012306680902838707,0
1052,1083,1,0.011989515274763107,0
1053,1084,1,0.011468603275716305,0
1054,1085,1,0.010753420181572437,0
1055,1086,1,0.01016904879361391,0
1056,1087,1,0.009827076457440853,0
1057,1088,1,0.009753208607435226,0
1058,1089,1,0.009639940224587917,0
1059,1090,1,0.009604052640497684,0
1060,1091,1,0.009659753181040287,0
1061,1092,1,0.009732241742312908,0
1062,1093,1,0.009605217725038528,0
1063,1094,1,0.00968683697283268,0
1064,1095,1,0.009610369801521301,0
1065,1096,1,0.009610007517039776,0
1066,1097,1,0.009683800861239433,0
1067,1098,1,0.009821047075092793,0
1068,1099,1,0.009800602681934834,0
1069,1100,1,0.010049612261354923,0
1070,1101,1,0.010446224361658096,0
1071,1102,1,0.010407299734652042,0
1072,1103,1,0.010380905121564865,0
1073,1104,1,0.010201812721788883,0
1074,1105,1,0.009803206659853458,0
1075,1106,1,0.009833736345171928,0
1076,1107,1,0.009852560237050056,0
1077,1108,1,0.010056770406663418,0
1078,1109,1,0.010449159890413284,0
1079,1110,0,0.011083337478339672,0
1080,1111,0,0.01047022920101881,0
1081,1112,0,0.010270174592733383,0
1082,1113,0,0.010196576826274395,0
1083,1114,0,0.010193032212555408,0
1084,1115,0,0.010186892934143543,0
1085,1116,0,0.010632413439452648,0
1086,1117,0,0.011028272099792957,0
1087,1118,0,0.011116081848740578,0
1088,1119,0,0.011076893657445908,0
1089,1120,0,0.011103859171271324,0
1090,1121,0,0.01082204282283783,0
1091,1122,0,0.010797278955578804,0
1092,1123,0,0.011011406779289246,0
1093,1124,0,0.011085111647844315,0
1094,1125,0,0.011137322522699833,0
1095,1126,0,0.011137754656374454,0
1096,1127,0,0.010921565815806389,0
1097,1128,0,0.010656440630555153,0
1098,1129,0,0.010334528982639313,0
1099,1130,0,0.010053875856101513,0
1100,1131,0,0.009967824444174767,0
1101,1132,0,0.010059986263513565,0
1102,1133,0,0.009963027201592922,0
1103,1134,0,0.009778041392564774,0
1104,1135,0,0.00955735519528389,0
1105,1136,0,0.009537718258798122,0
1106,1137,0,0.009581713937222958,0
1107,1138,0,0.00952091719955206,0
1108,1139,0,0.009552777744829655,0
1109,1140,0,0.009431112557649612,0
1110,1141,0,0.00951452273875475,0
1111,1142,0,0.009840906597673893,0
1112,1143,0,0.010026142932474613,0
1113,1144,0,0.009999019093811512,0
1114,1145,0,0.01017456129193306,0
1115,1146,0,0.010372193530201912,0
1116,1147,0,0.010560517199337482,0
1117,1148,0,0.010502186603844166,0
1118,1149,0,0.010530349798500538,0
1119,1150,0,0.010607397183775902,0
1120,1151,0,0.010760633274912834,0
1121,1152,0,0.011182705871760845,0
1122,1153,0,0.01168346032500267,0
1123,1154,0,0.011796333827078342,0
1124,1155,0,0.011674365028738976,0
1125,1156,0,0.011314254254102707,0
1126,1157,0,0.01088646799325943,0
1127,1158,0,0.01053659524768591,0
