window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.009518075734376907,0
1019,1050,0,0.012247777543962002,0
1020,1051,0,0.014971815049648285,0
1021,1052,0,0.02272890880703926,0
1022,1053,0,0.020560408011078835,0
1023,1054,0,0.013143017888069153,0
1024,1055,0,0.008953697048127651,0
1025,1056,0,0.008800944313406944,0
1026,1057,0,0.010283879935741425,0
1027,1058,0,0.011688025668263435,0
1028,1059,0,0.012478877790272236,0
1029,1060,0,0.01219861302524805,0
1030,1061,0,0.012098180130124092,0
1031,1062,0,0.012376883998513222,0
1032,1063,0,0.012621180154383183,0
1033,1064,0,0.01176513358950615,0
1034,1065,0,0.010289767757058144,0
1035,1066,0,0.009257826954126358,0
1036,1067,0,0.008814488537609577,0
1037,1068,0,0.00869463849812746,0
1038,1069,0,0.008675618097186089,0
1039,1070,0,0.008733952417969704,0
1040,1071,0,0.009108752943575382,0
1041,1072,0,0.010104122571647167,0
1042,1073,0,0.01142294704914093,0
1043,1074,0,0.012407290749251842,0
1044,1075,0,0.01688452810049057,0
1045,1076,1,0.02172623947262764,0
1046,1077,1,0.017622772604227066,0
1047,1078,1,0.016895566135644913,0
1048,1079,1,0.014068706892430782,0
1049,1080,1,0.012650394812226295,0
1050,1081,1,0.011352373287081718,0
1051,1082,1,0.010784946382045746,0
1052,1083,1,0.010730504058301449,0
1053,1084,1,0.010020229034125805,0
1054,1085,1,0.010036710649728775,0
1055,1086,1,0.010782547295093536,0
1056,1087,1,0.011626588180661201,0
1057,1088,1,0.02688692696392536,0
1058,1089,1,0.03784394636750221,0
1059,1090,1,0.0369885191321373,0
1060,1091,1,0.035946425050497055,0
1061,1092,1,0.03669008985161781,0
1062,1093,1,0.03258641064167023,0
1063,1094,1,0.03191404044628143,0
1064,1095,1,0.033849477767944336,0
1065,1096,1,0.03484407812356949,0
1066,1097,1,0.03228247910737991,0
1067,1098,1,0.030454814434051514,0
1068,1099,1,0.032884784042835236,0
1069,1100,1,0.035579126328229904,0
1070,1101,1,0.03462677448987961,0
1071,1102,1,0.035246506333351135,0
1072,1103,1,0.04857485741376877,1
1073,1104,1,0.07275892049074173,1
1074,1105,1,0.0906958058476448,1
1075,1106,1,0.08909902721643448,1
1076,1107,1,0.07910402864217758,1
1077,1108,1,0.05217571556568146,1
1078,1109,1,0.042251087725162506,1
1079,1110,1,0.040694817900657654,1
1080,1111,1,0.03123149648308754,0
1081,1112,1,0.03239823132753372,0
1082,1113,1,0.03516707196831703,0
1083,1114,1,0.036046937108039856,0
1084,1115,1,0.03543118014931679,0
1085,1116,1,0.024207664653658867,0
1086,1117,1,0.01965835876762867,0
1087,1118,1,0.013624254614114761,0
1088,1119,1,0.005942434538155794,0
1089,1120,1,0.005294217728078365,0
1090,1121,1,0.004856204614043236,0
1091,1122,1,0.004576448816806078,0
1092,1123,1,0.004371988121420145,0
