method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,897,928,0,0.012228419072926044,0.06426314562559128,0,samples/test_normal
arccosh,898,929,0,0.010638851672410965,0.06426314562559128,0,samples/test_normal
arccosh,899,930,0,0.010735743679106236,0.06426314562559128,0,samples/test_normal
arccosh,900,931,0,0.013072792440652847,0.06426314562559128,0,samples/test_normal
arccosh,901,932,0,0.014046709053218365,0.06426314562559128,0,samples/test_normal
arccosh,902,933,0,0.01596285216510296,0.06426314562559128,0,samples/test_normal
arccosh,903,934,0,0.015198065899312496,0.06426314562559128,0,samples/test_normal
arccosh,904,935,0,0.014307116158306599,0.06426314562559128,0,samples/test_normal
arccosh,905,936,0,0.012618105858564377,0.06426314562559128,0,samples/test_normal
arccosh,906,937,0,0.012447487562894821,0.06426314562559128,0,samples/test_normal
arccosh,907,938,1,0.01327147614210844,0.06426314562559128,0,samples/test_normal
arccosh,908,939,1,0.014546402730047703,0.06426314562559128,0,samples/test_normal
arccosh,909,940,1,0.02077064849436283,0.06426314562559128,0,samples/test_normal
arccosh,910,941,1,0.016795245930552483,0.06426314562559128,0,samples/test_normal
arccosh,911,942,1,0.016681460663676262,0.06426314562559128,0,samples/test_normal
arccosh,912,943,1,0.014473862946033478,0.06426314562559128,0,samples/test_normal
arccosh,913,944,1,0.013363880105316639,0.06426314562559128,0,samples/test_normal
arccosh,914,945,1,0.011905331164598465,0.06426314562559128,0,samples/test_normal
arccosh,915,946,1,0.012899433262646198,0.06426314562559128,0,samples/test_normal
arccosh,916,947,1,0.01975214295089245,0.06426314562559128,0,samples/test_normal
arccosh,917,948,1,0.0252063050866127,0.06426314562559128,0,samples/test_normal
arccosh,918,949,1,0.028498690575361252,0.06426314562559128,0,samples/test_normal
arccosh,919,950,1,0.02890988253057003,0.06426314562559128,0,samples/test_normal
arccosh,920,951,1,0.03180944174528122,0.06426314562559128,0,samples/test_normal
arccosh,921,952,1,0.044206611812114716,0.06426314562559128,0,samples/test_normal
arccosh,922,953,1,0.062042005360126495,0.06426314562559128,0,samples/test_normal
arccosh,923,954,1,0.08287059515714645,0.06426314562559128,1,samples/test_crash
