window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,0.0020413282,0
2324,0,0.0024467001,0
2325,0,0.007476929,0
2326,0,0.006957767,0
2327,0,0.006783411,0
2328,0,0.008687307,0
2329,0,0.007238241,0
2330,0,0.004397567,0
2331,0,0.0049303346,0
2332,0,0.005292136,0
2333,0,0.00532415,0
2334,0,0.0045865346,0
2335,0,0.0050989897,0
2336,0,0.005428772,0
2337,0,0.005165612,0
2338,0,0.0029971371,0
2339,0,0.002410889,0
2340,0,0.0027227204,0
2341,0,0.001964867,0
2342,1,0.0013534774,0
2343,1,0.0011699616,0
2344,1,0.0009564533,0
2345,1,0.0008850517,0
2346,1,0.0007132626,0
2347,1,0.0007828625,0
2348,1,0.0017024328,0
2349,1,0.00512283,0
2350,1,0.002942061,0
2351,1,0.002846839,0
2352,1,0.0022559336,0
2353,1,0.003205657,0
2354,1,0.002620823,0
2355,1,0.0023243036,0
2356,1,0.0021753325,0
2357,1,0.0040060924,0
2358,1,0.0026978266,0
2359,1,0.00296752,0
2360,1,0.002619073,0
2361,1,0.003946037,0
2362,1,0.003340208,0
2363,1,0.0026550211,0
2364,1,0.0027867372,0
2365,1,0.0062041106,0
2366,1,0.004585573,0
2367,1,0.00451526,0
2368,1,0.004827567,0
2369,1,0.009025837,0
2370,1,0.007044268,0
2371,1,0.005436863,0
2372,1,0.0058981567,0
2373,1,0.010078097,0
2374,1,0.006109232,0
2375,1,0.0052878656,0
2376,1,0.0026274894,0
2377,1,0.004849092,0
2378,1,0.007629606,0
2379,1,0.029585093,1
2380,1,0.012031669,0
2381,1,0.0064524077,0
2382,0,0.010944708,0
2383,0,0.014296732,0
2384,0,0.0070511554,0
2385,0,0.0047321315,0
2386,0,0.0060067903,0
2387,0,0.007576758,0
2388,0,0.005290571,0
2389,0,0.0028939235,0
2390,0,0.0047983853,0
2391,0,0.0057763313,0
2392,0,0.0031951559,0
2393,0,0.002304076,0
2394,0,0.002875632,0
2395,0,0.0032039795,0
2396,0,0.0024357184,0
2397,0,0.0019920797,0
2398,0,0.0031251837,0
2399,0,0.004144083,0
2400,0,0.002646479,0
2401,0,0.0022074813,0
2402,0,0.0029877005,0
2403,0,0.0030595583,0
2404,0,0.0023266198,0
2405,0,0.0014758423,0
2406,0,0.0015879085,0
2407,0,0.0019615823,0
2408,0,0.0050503616,0
2409,0,0.012560616,0
2410,0,0.022713946,1
2411,0,0.01982851,1
2412,0,0.021325668,1
2413,0,0.021809623,1
2414,0,0.031081142,1
2415,0,0.02897359,1
2416,0,0.02796107,1
2417,0,0.036857,1
2418,0,0.041400902,1
2419,0,0.040473033,1
2420,0,0.015303604,1
2421,0,0.011229862,0
2422,0,0.012448305,0
2423,0,0.015733574,1
2424,0,0.013646339,0
2425,0,0.009763748,0
2426,0,0.0066718273,0
2427,0,0.0071383324,0
2428,0,0.005676982,0
