window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.12889181077480316,0
2324,2355,0,0.13435856997966766,0
2325,2356,0,0.12869039177894592,0
2326,2357,0,0.2113502323627472,0
2327,2358,0,0.19101493060588837,0
2328,2359,0,0.21276387572288513,0
2329,2360,0,0.2094903290271759,0
2330,2361,0,0.18673831224441528,0
2331,2362,0,0.14548426866531372,0
2332,2363,0,0.1597844958305359,0
2333,2364,0,0.12914921343326569,0
2334,2365,0,0.14303401112556458,0
2335,2366,0,0.14519135653972626,0
2336,2367,0,0.19152799248695374,0
2337,2368,0,0.16467396914958954,0
2338,2369,0,0.1227506697177887,0
2339,2370,0,0.11671522259712219,0
2340,2371,0,0.12757892906665802,0
2341,2372,0,0.0720326155424118,0
2342,2373,1,0.06812445819377899,0
2343,2374,1,0.06435071676969528,0
2344,2375,1,0.06338110566139221,0
2345,2376,1,0.052463263273239136,0
2346,2377,1,0.048106394708156586,0
2347,2378,1,0.049889348447322845,0
2348,2379,1,0.06687131524085999,0
2349,2380,1,0.14052549004554749,0
2350,2381,1,0.21839480102062225,0
2351,2382,1,0.2323332577943802,0
2352,2383,1,0.22749365866184235,0
2353,2384,1,0.23912282288074493,0
2354,2385,1,0.19671833515167236,0
2355,2386,1,0.14699840545654297,0
2356,2387,1,0.14622919261455536,0
2357,2388,1,0.1766565442085266,0
2358,2389,1,0.1793091893196106,0
2359,2390,1,0.19660277664661407,0
2360,2391,1,0.17256680130958557,0
2361,2392,1,0.1606515347957611,0
2362,2393,1,0.1584347039461136,0
2363,2394,1,0.1802750527858734,0
2364,2395,1,0.17662815749645233,0
2365,2396,1,0.20989039540290833,0
2366,2397,1,0.19080455601215363,0
2367,2398,1,0.23145590722560883,0
2368,2399,1,0.26268282532691956,1
2369,2400,1,0.3141520619392395,1
2370,2401,1,0.2752258777618408,1
2371,2402,1,0.25230878591537476,0
2372,2403,1,0.207851842045784,0
2373,2404,1,0.16996893286705017,0
2374,2405,1,0.12570570409297943,0
2375,2406,1,0.1437866985797882,0
2376,2407,1,0.1473924070596695,0
2377,2408,1,0.18648217618465424,0
2378,2409,1,0.18192492425441742,0
2379,2410,1,0.28367865085601807,1
2380,2411,1,0.19255098700523376,0
2381,2412,1,0.2029123306274414,0
2382,2413,1,0.2088547646999359,0
2383,2414,0,0.21702541410923004,0
2384,2415,0,0.18653687834739685,0
2385,2416,0,0.16187432408332825,0
2386,2417,0,0.17086336016654968,0
2387,2418,0,0.17024879157543182,0
2388,2419,0,0.17874817550182343,0
2389,2420,0,0.12830781936645508,0
2390,2421,0,0.1603568196296692,0
2391,2422,0,0.13973350822925568,0
2392,2423,0,0.11713814735412598,0
2393,2424,0,0.10772335529327393,0
2394,2425,0,0.14604903757572174,0
2395,2426,0,0.1495639979839325,0
2396,2427,0,0.14969152212142944,0
2397,2428,0,0.1638559252023697,0
2398,2429,0,0.16012103855609894,0
2399,2430,0,0.186616912484169,0
2400,2431,0,0.17889603972434998,0
2401,2432,0,0.1244453638792038,0
2402,2433,0,0.12928694486618042,0
2403,2434,0,0.115015409886837,0
2404,2435,0,0.08410700410604477,0
2405,2436,0,0.08776891976594925,0
2406,2437,0,0.09292440861463547,0
2407,2438,0,0.11155364662408829,0
2408,2439,0,0.1632433980703354,0
2409,2440,0,0.16385258734226227,0
2410,2441,0,0.19256646931171417,0
2411,2442,0,0.25758859515190125,0
2412,2443,0,0.27887260913848877,1
2413,2444,0,0.20161017775535583,0
2414,2445,0,0.2470342516899109,0
2415,2446,0,0.2386316955089569,0
2416,2447,0,0.23897743225097656,0
2417,2448,0,0.24959994852542877,0
2418,2449,0,0.25477203726768494,0
2419,2450,0,0.28329336643218994,1
2420,2451,0,0.19056536257266998,0
2421,2452,0,0.1713639199733734,0
2422,2453,0,0.20350207388401031,0
2423,2454,0,0.2289891242980957,0
2424,2455,0,0.20641201734542847,0
2425,2456,0,0.20071588456630707,0
2426,2457,0,0.1542583703994751,0
2427,2458,0,0.14254973828792572,0
2428,2459,0,0.16114144027233124,0
