window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.018068790435791016,0
1864,1895,0,0.019191624596714973,0
1865,1896,0,0.020513737574219704,0
1866,1897,0,0.023703621700406075,0
1867,1898,0,0.02576540596783161,0
1868,1899,0,0.02517196536064148,0
1869,1900,0,0.019061196595430374,0
1870,1901,0,0.01298429723829031,0
1871,1902,0,0.009282778017222881,0
1872,1903,0,0.006125263404101133,0
1873,1904,0,0.007735260296612978,0
1874,1905,0,0.008709429763257504,0
1875,1906,0,0.009197894483804703,0
1876,1907,0,0.009257792495191097,0
1877,1908,1,0.010217658244073391,0
1878,1909,1,0.013347197324037552,0
1879,1910,1,0.0283289086073637,0
1880,1911,1,0.019534587860107422,0
1881,1912,1,0.013021350838243961,0
1882,1913,1,0.009476141072809696,0
1883,1914,1,0.010069814510643482,0
1884,1915,1,0.011425778269767761,0
1885,1916,1,0.021670274436473846,0
1886,1917,1,0.03065391816198826,0
1887,1918,1,0.026089517399668694,0
1888,1919,1,0.021787982434034348,0
1889,1920,1,0.024506481364369392,0
1890,1921,1,0.025398241356015205,0
1891,1922,1,0.02636529505252838,0
1892,1923,1,0.024003880098462105,0
1893,1924,1,0.023969057947397232,0
1894,1925,1,0.024881092831492424,0
1895,1926,1,0.030728938058018684,0
1896,1927,1,0.02865862287580967,0
1897,1928,1,0.029337044805288315,0
1898,1929,1,0.0292314775288105,0
1899,1930,1,0.03188927471637726,0
1900,1931,1,0.03556780517101288,0
1901,1932,1,0.041175343096256256,1
1902,1933,1,0.04159378260374069,1
1903,1934,1,0.039622098207473755,1
1904,1935,1,0.0443582721054554,1
1905,1936,1,0.048731107264757156,1
1906,1937,1,0.0400644950568676,1
1907,1938,1,0.035832855850458145,0
1908,1939,1,0.04104100167751312,1
1909,1940,1,0.03817085176706314,1
1910,1941,1,0.024234604090452194,0
1911,1942,1,0.018698984757065773,0
1912,1943,1,0.015928208827972412,0
1913,1944,1,0.018266024067997932,0
1914,1945,1,0.017777355387806892,0
1915,1946,1,0.01811995729804039,0
1916,1947,1,0.017102258279919624,0
1917,1948,1,0.014994613826274872,0
1918,1949,1,0.014387602917850018,0
1919,1950,1,0.012137933634221554,0
1920,1951,1,0.00969166960567236,0
1921,1952,1,0.007736712694168091,0
1922,1953,1,0.0066483705304563046,0
1923,1954,1,0.006511297542601824,0
1924,1955,1,0.006152271758764982,0
1925,1956,1,0.005752053577452898,0
1926,1957,1,0.005142820533365011,0
1927,1958,1,0.004703001119196415,0
1928,1959,1,0.004114212933927774,0
1929,1960,1,0.0037112561985850334,0
1930,1961,1,0.0038134923670440912,0
1931,1962,1,0.0038562535773962736,0
1932,1963,1,0.0037459018640220165,0
1933,1964,1,0.003086466807872057,0
1934,1965,1,0.002660965546965599,0
1935,1966,1,0.0032217225525528193,0
1936,1967,1,0.003078780137002468,0
1937,1968,1,0.0021865065209567547,0
1938,1969,1,0.0022248541936278343,0
1939,1970,1,0.0021818154491484165,0
1940,1971,1,0.0022545631509274244,0
1941,1972,1,0.0028050269465893507,0
1942,1973,1,0.002640949795022607,0
1943,1974,1,0.002783629111945629,0
1944,1975,1,0.0026744750794023275,0
1945,1976,1,0.0025938970502465963,0
1946,1977,1,0.002459784969687462,0
1947,1978,1,0.002234291285276413,0
1948,1979,0,0.0022293231450021267,0
1949,1980,0,0.0020417117048054934,0
1950,1981,0,0.0019014773424714804,0
1951,1982,0,0.0020215262193232775,0
1952,1983,0,0.00220230664126575,0
1953,1984,0,0.002178443828597665,0
1954,1985,0,0.0025949771516025066,0
1955,1986,0,0.002992916153743863,0
1956,1987,0,0.002663783496245742,0
1957,1988,0,0.0029812264256179333,0
1958,1989,0,0.0032880078069865704,0
1959,1990,0,0.0037742420099675655,0
1960,1991,0,0.00464023370295763,0
1961,1992,0,0.004821009933948517,0
1962,1993,0,0.00538558280095458,0
1963,1994,0,0.00477510504424572,0
1964,1995,0,0.0052852146327495575,0
1965,1996,0,0.0063073947094380856,0
1966,1997,0,0.004905529320240021,0
1967,1998,0,0.005590635351836681,0
1968,1999,0,0.007021477911621332,0
1969,2000,0,0.007807929068803787,0
1970,2001,0,0.008346563205122948,0
1971,2002,0,0.008660171180963516,0
1972,2003,0,0.009715985506772995,0
1973,2004,0,0.012461590580642223,0
1974,2005,0,0.017524078488349915,0
1975,2006,0,0.01820077747106552,0
1976,2007,0,0.019966306164860725,0
1977,2008,0,0.016523711383342743,0
1978,2009,0,0.012212309055030346,0
1979,2010,0,0.010049923323094845,0
1980,2011,0,0.00937003456056118,0
1981,2012,0,0.008214976638555527,0
1982,2013,0,0.01057632640004158,0
1983,2014,0,0.009395284578204155,0
1984,2015,0,0.010661964304745197,0
1985,2016,0,0.011346975341439247,0
1986,2017,0,0.009544848464429379,0
1987,2018,0,0.007261860184371471,0
1988,2019,0,0.006087040062993765,0
1989,2020,0,0.005764072760939598,0
1990,2021,0,0.009382808580994606,0
1991,2022,0,0.006548507139086723,0
1992,2023,0,0.007036842405796051,0
1993,2024,0,0.00594463711604476,0
1994,2025,0,0.005927072372287512,0
1995,2026,0,0.006720561068505049,0
1996,2027,0,0.006379499565809965,0
1997,2028,0,0.005738481413573027,0
1998,2029,0,0.005055159796029329,0
1999,2030,0,0.0044686803594231606,0
2000,2031,0,0.004544294439256191,0
2001,2032,0,0.004339123144745827,0
2002,2033,0,0.004165936727076769,0
2003,2034,0,0.004387648776173592,0
2004,2035,0,0.004124364349991083,0
2005,2036,0,0.004475230351090431,0
2006,2037,0,0.00515817292034626,0
2007,2038,0,0.005524297244846821,0
2008,2039,0,0.005175118800252676,0
2009,2040,0,0.005317257717251778,0
