window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,0.28904268,0
2576,0,0.28158405,0
2577,0,0.29687917,0
2578,0,0.25255734,0
2579,0,0.26024562,0
2580,0,0.26253796,0
2581,0,0.27789566,0
2582,0,0.28537637,0
2583,0,0.2689806,0
2584,0,0.27942383,0
2585,0,0.31202605,0
2586,0,0.29673,0
2587,0,0.40027288,0
2588,0,0.32559854,0
2589,0,0.45870999,1
2590,0,0.43280816,0
2591,0,0.33326614,0
2592,0,0.4290467,0
2593,0,0.3660508,0
2594,1,0.41610032,0
2595,1,0.22244379,0
2596,1,0.20722422,0
2597,1,0.23670179,0
2598,1,0.29123473,0
2599,1,0.26925322,0
2600,1,0.24790633,0
2601,1,0.39307696,0
2602,1,0.2347073,0
2603,1,0.18978937,0
2604,1,0.23506917,0
2605,1,0.27470046,0
2606,1,0.23751083,0
2607,1,0.27395016,0
2608,1,0.26081312,0
2609,1,0.36675096,0
2610,1,0.28706497,0
2611,1,0.3415836,0
