window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.006393751595169306,0
1541,1572,0,0.006669063586741686,0
1542,1573,0,0.006692949216812849,0
1543,1574,0,0.00685088150203228,0
1544,1575,0,0.00701597984880209,0
1545,1576,0,0.006785346195101738,0
1546,1577,0,0.006567181553691626,0
1547,1578,0,0.006600659806281328,0
1548,1579,0,0.006874816957861185,0
1549,1580,0,0.006759908050298691,0
1550,1581,0,0.006841088645160198,0
1551,1582,0,0.007095440290868282,0
1552,1583,0,0.006825407966971397,0
1553,1584,0,0.006664466578513384,0
1554,1585,0,0.006725740619003773,0
1555,1586,0,0.007007901556789875,0
1556,1587,0,0.0070590791292488575,0
1557,1588,0,0.006661796011030674,0
1558,1589,0,0.007147915195673704,0
1559,1590,0,0.007675871253013611,0
1560,1591,0,0.00798241700977087,0
1561,1592,1,0.00841453205794096,0
1562,1593,1,0.009704436175525188,0
1563,1594,1,0.009946261532604694,0
1564,1595,1,0.010106891393661499,0
1565,1596,1,0.009726056829094887,0
1566,1597,1,0.00978904403746128,0
1567,1598,1,0.01071837730705738,0
1568,1599,1,0.012190514244139194,0
1569,1600,1,0.014556477777659893,0
1570,1601,1,0.017719712108373642,0
1571,1602,1,0.018521664664149284,0
1572,1603,1,0.02243347093462944,0
1573,1604,1,0.027845170348882675,0
1574,1605,1,0.03482171893119812,1
1575,1606,1,0.0326182022690773,1
1576,1607,1,0.034840576350688934,1
1577,1608,1,0.032393548637628555,1
1578,1609,1,0.029334887862205505,0
1579,1610,1,0.025226617231965065,0
1580,1611,1,0.019874555990099907,0
1581,1612,1,0.018099628388881683,0
1582,1613,1,0.01583271101117134,0
1583,1614,1,0.013564652763307095,0
1584,1615,1,0.012247411534190178,0
1585,1616,1,0.011101357638835907,0
1586,1617,1,0.009437473490834236,0
1587,1618,1,0.008652840740978718,0
1588,1619,1,0.00752667523920536,0
1589,1620,1,0.007352323271334171,0
1590,1621,1,0.00735617708414793,0
1591,1622,1,0.006979911122471094,0
1592,1623,1,0.006554248742759228,0
1593,1624,1,0.0063837021589279175,0
1594,1625,1,0.0061311786994338036,0
1595,1626,1,0.006384300068020821,0
1596,1627,1,0.006105129141360521,0
1597,1628,1,0.00589589262381196,0
1598,1629,1,0.005593909416347742,0
1599,1630,1,0.005563087295740843,0
1600,1631,1,0.0055366926826536655,0
1601,1632,1,0.005481035448610783,0
1602,1633,1,0.005453718360513449,0
1603,1634,1,0.0052264234982430935,0
1604,1635,1,0.005106963682919741,0
1605,1636,1,0.005277242977172136,0
1606,1637,1,0.005272414535284042,0
1607,1638,1,0.005412959028035402,0
1608,1639,1,0.005789908580482006,0
1609,1640,1,0.0058605424128472805,0
1610,1641,1,0.005974290892481804,0
1611,1642,1,0.0059701306745409966,0
1612,1643,1,0.005969380959868431,0
1613,1644,1,0.005995709914714098,0
1614,1645,1,0.0060988604091107845,0
1615,1646,1,0.00628926046192646,0
1616,1647,1,0.006693902891129255,0
1617,1648,1,0.006470921915024519,0
1618,1649,1,0.006225970108062029,0
1619,1650,1,0.005890754982829094,0
1620,1651,1,0.00559205561876297,0
1621,1652,1,0.005600557662546635,0
1622,1653,1,0.005390091333538294,0
1623,1654,1,0.005294471979141235,0
1624,1655,1,0.005370448809117079,0
1625,1656,1,0.005401200614869595,0
1626,1657,1,0.005518518388271332,0
1627,1658,1,0.0055382465943694115,0
1628,1659,0,0.00564469862729311,0
1629,1660,0,0.005765160080045462,0
1630,1661,0,0.005854864604771137,0
1631,1662,0,0.005896778777241707,0
1632,1663,0,0.005823777988553047,0
1633,1664,0,0.005815187934786081,0
1634,1665,0,0.006021801847964525,0
1635,1666,0,0.00617264024913311,0
1636,1667,0,0.006540708709508181,0
1637,1668,0,0.007216252852231264,0
1638,1669,0,0.008224567398428917,0
1639,1670,0,0.009187324903905392,0
1640,1671,0,0.011238043196499348,0
1641,1672,0,0.014208497479557991,0
1642,1673,0,0.017406955361366272,0
1643,1674,0,0.020011167973279953,0
1644,1675,0,0.022684739902615547,0
1645,1676,0,0.02468583546578884,0
1646,1677,0,0.02640894427895546,0
1647,1678,0,0.02829040214419365,0
1648,1679,0,0.030188413336873055,0
1649,1680,0,0.030650749802589417,0
1650,1681,0,0.03165559843182564,1
1651,1682,0,0.03212878853082657,1
1652,1683,0,0.029356246814131737,0
1653,1684,0,0.023317227140069008,0
1654,1685,0,0.02724267914891243,0
1655,1686,0,0.030794329941272736,0
1656,1687,0,0.031059827655553818,1
1657,1688,0,0.02949087880551815,0
1658,1689,0,0.020847508683800697,0
1659,1690,0,0.016787255182862282,0
1660,1691,0,0.014022366143763065,0
1661,1692,0,0.012326990254223347,0
1662,1693,0,0.011967628262937069,0
1663,1694,0,0.011967903934419155,0
1664,1695,0,0.012793454341590405,0
1665,1696,0,0.013622254133224487,0
1666,1697,0,0.014426740817725658,0
1667,1698,0,0.015481292270123959,0
1668,1699,0,0.01618005707859993,0
1669,1700,0,0.01661611720919609,0
