method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,910,941,0,0.0039140284061431885,0.016116178687661884,0,samples/test_normal
arctan,911,942,0,0.004076073411852121,0.016116178687661884,0,samples/test_normal
arctan,912,943,0,0.004036870319396257,0.016116178687661884,0,samples/test_normal
arctan,913,944,0,0.004564543720334768,0.016116178687661884,0,samples/test_normal
arctan,914,945,0,0.004601772408932447,0.016116178687661884,0,samples/test_normal
arctan,915,946,0,0.00529125239700079,0.016116178687661884,0,samples/test_normal
arctan,916,947,0,0.004664598498493433,0.016116178687661884,0,samples/test_normal
arctan,917,948,0,0.005182965192943811,0.016116178687661884,0,samples/test_normal
arctan,918,949,0,0.005715574137866497,0.016116178687661884,0,samples/test_normal
arctan,919,950,0,0.005848285276442766,0.016116178687661884,0,samples/test_normal
arctan,920,951,0,0.005704269744455814,0.016116178687661884,0,samples/test_normal
arctan,921,952,0,0.005703804083168507,0.016116178687661884,0,samples/test_normal
arctan,922,953,0,0.005252176430076361,0.016116178687661884,0,samples/test_normal
arctan,923,954,0,0.0080778943374753,0.016116178687661884,0,samples/test_normal
arctan,924,955,0,0.008938816376030445,0.016116178687661884,0,samples/test_normal
arctan,925,956,0,0.007887955754995346,0.016116178687661884,0,samples/test_normal
arctan,926,957,0,0.008065599016845226,0.016116178687661884,0,samples/test_normal
arctan,927,958,0,0.01020861230790615,0.016116178687661884,0,samples/test_normal
arctan,928,959,0,0.010574916377663612,0.016116178687661884,0,samples/test_normal
arctan,929,960,0,0.008990654721856117,0.016116178687661884,0,samples/test_normal
arctan,930,961,0,0.012864574790000916,0.016116178687661884,0,samples/test_normal
arctan,931,962,0,0.011399739421904087,0.016116178687661884,0,samples/test_normal
arctan,932,963,0,0.01100572757422924,0.016116178687661884,0,samples/test_normal
arctan,933,964,0,0.010977750644087791,0.016116178687661884,0,samples/test_normal
arctan,934,965,0,0.013341780751943588,0.016116178687661884,0,samples/test_normal
arctan,935,966,0,0.014332998543977737,0.016116178687661884,0,samples/test_normal
arctan,936,967,0,0.008655615150928497,0.016116178687661884,0,samples/test_normal
arctan,937,968,0,0.008288392797112465,0.016116178687661884,0,samples/test_normal
arctan,938,969,0,0.009067057631909847,0.016116178687661884,0,samples/test_normal
arctan,939,970,0,0.007131774909794331,0.016116178687661884,0,samples/test_normal
arctan,940,971,0,0.007422761991620064,0.016116178687661884,0,samples/test_normal
arctan,941,972,0,0.007113920524716377,0.016116178687661884,0,samples/test_normal
arctan,942,973,0,0.0076263416558504105,0.016116178687661884,0,samples/test_normal
arctan,943,974,0,0.011282066814601421,0.016116178687661884,0,samples/test_normal
arctan,944,975,1,0.011642331257462502,0.016116178687661884,0,samples/test_normal
arctan,945,976,1,0.009933797642588615,0.016116178687661884,0,samples/test_normal
arctan,946,977,1,0.009612426161766052,0.016116178687661884,0,samples/test_normal
arctan,947,978,1,0.014539079740643501,0.016116178687661884,0,samples/test_normal
arctan,948,979,1,0.015455393120646477,0.016116178687661884,0,samples/test_normal
arctan,949,980,1,0.0122506283223629,0.016116178687661884,0,samples/test_normal
