window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.0046589733101427555,0
2409,2440,0,0.006009520962834358,0
2410,2441,0,0.007547058630734682,0
2411,2442,0,0.006518020760267973,0
2412,2443,0,0.008518809452652931,0
2413,2444,0,0.007460546679794788,0
2414,2445,0,0.007454717997461557,0
2415,2446,0,0.010327978990972042,0
2416,2447,0,0.008754645474255085,0
2417,2448,0,0.009908236563205719,0
2418,2449,0,0.009308640845119953,0
2419,2450,0,0.008515718393027782,0
2420,2451,0,0.008215567097067833,0
2421,2452,0,0.011932800523936749,0
2422,2453,0,0.010774347931146622,0
2423,2454,0,0.0071689533069729805,0
2424,2455,0,0.010293654166162014,0
2425,2456,0,0.00974046066403389,0
2426,2457,0,0.012214656919240952,0
2427,2458,1,0.008723704144358635,0
2428,2459,1,0.0076619703322649,0
2429,2460,1,0.007118517532944679,0
2430,2461,1,0.007756261620670557,0
2431,2462,1,0.004990824032574892,0
2432,2463,1,0.0062950910069048405,0
2433,2464,1,0.006340859457850456,0
2434,2465,1,0.004962405189871788,0
2435,2466,1,0.005353186279535294,0
2436,2467,1,0.0060805208049714565,0
2437,2468,1,0.006276104599237442,0
2438,2469,1,0.006539120338857174,0
2439,2470,1,0.004815227817744017,0
2440,2471,1,0.005156000144779682,0
2441,2472,1,0.006750812288373709,0
2442,2473,1,0.00498441606760025,0
2443,2474,1,0.004059058614075184,0
2444,2475,1,0.005011699162423611,0
2445,2476,1,0.004445797298103571,0
2446,2477,1,0.004613559693098068,0
2447,2478,1,0.004675042349845171,0
2448,2479,1,0.004267099779099226,0
2449,2480,1,0.004828270059078932,0
2450,2481,1,0.004409504123032093,0
2451,2482,1,0.003914305474609137,0
2452,2483,1,0.004922573454678059,0
2453,2484,1,0.00433814711868763,0
2454,2485,1,0.004500952083617449,0
2455,2486,1,0.004940641578286886,0
2456,2487,1,0.005010936874896288,0
2457,2488,1,0.0063860672526061535,0
2458,2489,1,0.006285643670707941,0
2459,2490,1,0.006195768713951111,0
2460,2491,1,0.007928157225251198,0
2461,2492,1,0.007285114377737045,0
2462,2493,1,0.007761400658637285,0
2463,2494,1,0.007417428772896528,0
2464,2495,1,0.010299339890480042,0
2465,2496,1,0.009960409253835678,0
2466,2497,1,0.007738420274108648,0
2467,2498,1,0.010693898424506187,0
2468,2499,1,0.00932402815669775,0
2469,2500,0,0.010442324914038181,0
2470,2501,0,0.0098903588950634,0
2471,2502,0,0.009522787295281887,0
2472,2503,0,0.010498524643480778,0
2473,2504,0,0.011352929286658764,0
2474,2505,0,0.013581659644842148,0
2475,2506,0,0.015181605704128742,1
2476,2507,0,0.012135249562561512,0
2477,2508,0,0.009764201939105988,0
2478,2509,0,0.010644684545695782,0
2479,2510,0,0.011249590665102005,0
2480,2511,0,0.012468033470213413,0
2481,2512,0,0.012002448551356792,0
2482,2513,0,0.010144012980163097,0
2483,2514,0,0.013935511931777,1
2484,2515,0,0.011718334630131721,0
2485,2516,0,0.01242634654045105,0
2486,2517,0,0.013424786739051342,0
2487,2518,0,0.011658784933388233,0
2488,2519,0,0.012875211425125599,0
2489,2520,0,0.014102927409112453,1
2490,2521,0,0.014363675378262997,1
2491,2522,0,0.013340650126338005,0
2492,2523,0,0.00906288344413042,0
2493,2524,0,0.008377082645893097,0
2494,2525,0,0.010811406187713146,0
2495,2526,0,0.01367542240768671,1
2496,2527,0,0.008347496390342712,0
2497,2528,0,0.008439846336841583,0
2498,2529,0,0.010528876446187496,0
2499,2530,0,0.007942359894514084,0
2500,2531,0,0.008659867569804192,0
2501,2532,0,0.010196346789598465,0
2502,2533,0,0.010187662206590176,0
2503,2534,0,0.014072529971599579,1
2504,2535,0,0.008765212260186672,0
2505,2536,0,0.008215715177357197,0
2506,2537,0,0.009355028159916401,0
2507,2538,0,0.01205546036362648,0
2508,2539,0,0.010579314082860947,0
2509,2540,0,0.00846002995967865,0
2510,2541,0,0.009287454187870026,0
2511,2542,0,0.010505126789212227,0
2512,2543,0,0.0106610506772995,0
2513,2544,0,0.008683314546942711,0
2514,2545,0,0.006645123474299908,0
