window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,-0.39671283048474937,0
983,0,-0.41819364091591904,0
984,0,-0.43928679113054514,0
985,0,-0.41707826820091487,0
986,0,-0.3621975254265406,0
987,0,-0.2884982499118216,0
988,0,-0.5467072906889294,0
989,0,-0.5917620660822465,0
990,0,-0.7223183513488349,0
991,0,-0.890130538428231,0
992,0,-0.7576868282665137,0
993,0,-0.71778697795511,0
994,0,-0.8164237412014881,0
995,0,-0.9745339393356467,0
996,0,-1.1802301699599038,0
997,0,-1.1550975738697176,0
998,0,-0.8225659855951548,0
999,0,-0.563531971790991,0
1000,0,-0.4540955357345684,0
1001,0,-0.5548339590478193,0
1002,0,-0.416810879725821,0
1003,0,-0.5517351423034658,0
1004,0,-1.7220457007022478,0
1005,1,-1.8945022542201233,0
1006,1,-1.06786753345453,0
1007,1,0.06609477171715383,1
1008,1,-0.2827179434778717,0
1009,1,-0.5033356257595907,0
1010,1,-0.550620205943912,0
1011,1,0.40249054331487777,1
1012,1,1.374142917618241,1
1013,1,1.0638826571988123,1
1014,1,0.9324590534825674,1
1015,1,0.7594682223520755,1
1016,1,0.6369459360610836,1
1017,1,0.5695059479699918,1
1018,1,0.5582931428716522,1
1019,1,0.43995068161465944,1
1020,1,0.7415789441901399,1
1021,1,-0.6226209308595081,0
1022,1,-0.41365729597974976,0
1023,1,-0.29275685170379706,0
1024,1,-0.12158334675839644,0
1025,1,0.027986935784040767,1
1026,1,0.1383683540936902,1
1027,1,0.11064095071109303,1
1028,1,0.3160645778729618,1
1029,1,0.2986173906807723,1
1030,1,0.3039339332511304,1
1031,1,0.27465037222143707,1
1032,1,0.2309345518893915,1
1033,1,0.2404476381024887,1
1034,1,0.22129191756765643,1
1035,1,0.1985009197246015,1
1036,1,0.1792019423465252,1
1037,1,0.34154275449395577,1
1038,1,0.5106541174013692,1
1039,1,0.40125497825733447,1
1040,1,0.20994931608345357,1
1041,1,0.09217132353662638,1
1042,1,-0.08607602677093773,0
1043,1,-0.015177474561157034,0
1044,1,-0.031249714867710665,0
1045,1,-0.05906028941986552,0
1046,1,-0.13220146132356358,0
1047,1,-0.15888242135981923,0
1048,1,-0.29405662376984054,0
1049,1,-0.40810595596636023,0
1050,1,-0.5251033966909535,0
1051,1,-0.6066608843738059,0
1052,1,-0.7369835178812476,0
1053,1,-0.9067354521988218,0
1054,1,-1.0495852041026827,0
1055,1,-1.194385622104682,0
1056,1,-1.3443569690209012,0
1057,1,-1.4346839495667867,0
1058,1,-0.6080800751817366,0
1059,1,-0.5030511771193762,0
1060,1,-0.5416031932885232,0
1061,1,-0.5406770474962626,0
1062,1,-0.581221095905339,0
1063,1,-0.6386371604270753,0
1064,1,-0.7520833137085114,0
1065,1,-0.6186080567637706,0
1066,1,0.03497772604568716,1
1067,1,0.006850114673656371,1
1068,1,0.035024096294682394,1
1069,1,-0.04690454962416357,0
1070,1,-0.1809851854911102,0
1071,1,-0.1670893275421319,0
1072,1,-0.2332878226103059,0
1073,1,-0.4641459867447084,0
1074,1,-0.39486218979977306,0
1075,1,-0.41887426705558806,0
1076,1,-0.43743258686544007,0
1077,1,-0.35113401928319643,0
1078,0,-0.2401116739846083,0
1079,0,-0.30430017127094633,0
1080,0,-0.3180563850811309,0
1081,0,-0.4871823057939313,0
1082,0,-0.6440319547753504,0
1083,0,-0.46609114287887365,0
1084,0,-0.2903335385146306,0
1085,0,-0.29404454673012026,0
1086,0,-0.21376010891507669,0
1087,0,-0.13869380591919978,0
1088,0,-0.11901780633735726,0
1089,0,-0.16038724895730372,0
1090,0,-0.16440081570773124,0
1091,0,-0.7844195608387956,0
1092,0,-0.6496992469116174,0
1093,0,-0.5404560999020029,0
1094,0,-0.513591882374488,0
1095,0,-0.5319023978709216,0
1096,0,-1.2049670383741429,0
1097,0,-1.2482887478767948,0
1098,0,-1.1922718960472958,0
1099,0,-1.307103090549587,0
1100,0,-1.7226035463184637,0
1101,0,-1.7378094173657885,0
1102,0,-1.6416507955929918,0
1103,0,-1.4585468157707346,0
1104,0,-1.3621851580647384,0
1105,0,-1.2271016824622807,0
1106,0,-1.1337255580946595,0
1107,0,-1.0735517508208199,0
1108,0,-1.0031031563473913,0
1109,0,-0.9570567242512373,0
1110,0,-1.089860927832314,0
1111,0,-1.069766694550835,0
1112,0,-1.5135757407922155,0
1113,0,-1.841930491823562,0
1114,0,-1.74537123092587,0
1115,0,-1.8226137154575106,0
1116,0,-1.8572273692101984,0
1117,0,-1.7139921808644223,0
1118,0,-1.6838143268199772,0
1119,0,-1.7049145689863154,0
1120,0,-0.8112774218113579,0
1121,0,-0.46397517985335046,0
1122,0,-0.35308828493296485,0
1123,0,-0.4776061435638761,0
1124,0,-0.573890005010492,0
1125,0,-0.19639805925207732,0
1126,0,-0.1739918787537329,0
1127,0,-0.3041101391907297,0
