window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.010551447048783302,0
2409,2440,0,0.010868986137211323,0
2410,2441,0,0.01644059270620346,0
2411,2442,0,0.012213872745633125,0
2412,2443,0,0.014417288824915886,0
2413,2444,0,0.01584642007946968,0
2414,2445,0,0.021879684180021286,0
2415,2446,0,0.016803674399852753,0
2416,2447,0,0.016093235462903976,0
2417,2448,0,0.023488737642765045,0
2418,2449,0,0.021715275943279266,0
2419,2450,0,0.024317029863595963,0
2420,2451,0,0.027156224474310875,0
2421,2452,0,0.01592559926211834,0
2422,2453,0,0.014836017042398453,0
2423,2454,0,0.023127669468522072,0
2424,2455,0,0.014206696301698685,0
2425,2456,0,0.014963222667574883,0
2426,2457,0,0.0240066796541214,0
2427,2458,1,0.015136185102164745,0
2428,2459,1,0.016985155642032623,0
2429,2460,1,0.01926492340862751,0
2430,2461,1,0.01679578796029091,0
2431,2462,1,0.02011771686375141,0
2432,2463,1,0.013820483349263668,0
2433,2464,1,0.01866629160940647,0
2434,2465,1,0.01767573133111,0
2435,2466,1,0.012425150722265244,0
2436,2467,1,0.01166750118136406,0
2437,2468,1,0.014207335188984871,0
2438,2469,1,0.012819391675293446,0
2439,2470,1,0.014703434891998768,0
2440,2471,1,0.010874392464756966,0
2441,2472,1,0.020127469673752785,0
2442,2473,1,0.018248621374368668,0
2443,2474,1,0.01436620857566595,0
2444,2475,1,0.01363388542085886,0
2445,2476,1,0.011311367154121399,0
2446,2477,1,0.013086376711726189,0
2447,2478,1,0.017466574907302856,0
2448,2479,1,0.008065422996878624,0
2449,2480,1,0.012692846357822418,0
2450,2481,1,0.016093911603093147,0
2451,2482,1,0.009458617307245731,0
2452,2483,1,0.008204043842852116,0
2453,2484,1,0.013576868921518326,0
2454,2485,1,0.010091785341501236,0
2455,2486,1,0.01141130831092596,0
2456,2487,1,0.010155467316508293,0
2457,2488,1,0.011968094855546951,0
2458,2489,1,0.019708778709173203,0
2459,2490,1,0.011931310407817364,0
2460,2491,1,0.016505690291523933,0
2461,2492,1,0.0214934553951025,0
2462,2493,1,0.016034889966249466,0
2463,2494,1,0.017274174839258194,0
2464,2495,1,0.02087833359837532,0
2465,2496,1,0.02756883203983307,0
2466,2497,1,0.027546238154172897,0
2467,2498,1,0.014296131208539009,0
2468,2499,1,0.023477625101804733,0
2469,2500,0,0.02059486322104931,0
2470,2501,0,0.014235961250960827,0
2471,2502,0,0.015786558389663696,0
2472,2503,0,0.019368601962924004,0
2473,2504,0,0.021945029497146606,0
2474,2505,0,0.024047859013080597,0
2475,2506,0,0.01581915281713009,0
2476,2507,0,0.02088109403848648,0
2477,2508,0,0.02030261792242527,0
2478,2509,0,0.01917409896850586,0
2479,2510,0,0.017727378755807877,0
2480,2511,0,0.016976837068796158,0
2481,2512,0,0.019959496334195137,0
2482,2513,0,0.017423279583454132,0
2483,2514,0,0.018480729311704636,0
2484,2515,0,0.01701471395790577,0
2485,2516,0,0.017843857407569885,0
2486,2517,0,0.023199720308184624,0
2487,2518,0,0.01789683848619461,0
2488,2519,0,0.017358344048261642,0
2489,2520,0,0.030276978388428688,0
2490,2521,0,0.026752548292279243,0
2491,2522,0,0.023681769147515297,0
2492,2523,0,0.018049174919724464,0
2493,2524,0,0.015198190696537495,0
2494,2525,0,0.009746252559125423,0
2495,2526,0,0.02689170464873314,0
2496,2527,0,0.029543163254857063,0
2497,2528,0,0.020592989400029182,0
2498,2529,0,0.03155229240655899,0
2499,2530,0,0.04393947869539261,1
2500,2531,0,0.0458393320441246,1
2501,2532,0,0.035689979791641235,0
2502,2533,0,0.042187366634607315,1
2503,2534,0,0.03629586845636368,0
2504,2535,0,0.040992818772792816,1
2505,2536,0,0.03722861781716347,1
2506,2537,0,0.02376694604754448,0
2507,2538,0,0.035020217299461365,0
2508,2539,0,0.03585144132375717,0
2509,2540,0,0.026476571336388588,0
2510,2541,0,0.02464885078370571,0
2511,2542,0,0.04153783619403839,1
2512,2543,0,0.03253813832998276,0
2513,2544,0,0.01933026872575283,0
2514,2545,0,0.01387116126716137,0
