window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.004175311885774136,0
2575,2606,0,0.0038084997795522213,0
2576,2607,0,0.005331156309694052,0
2577,2608,0,0.006106730550527573,0
2578,2609,0,0.00618310272693634,0
2579,2610,0,0.007132500875741243,0
2580,2611,0,0.008246948942542076,0
2581,2612,0,0.008734931237995625,0
2582,2613,0,0.0077037750743329525,0
2583,2614,0,0.0072462297976017,0
2584,2615,0,0.010080968961119652,0
2585,2616,0,0.01135126780718565,0
2586,2617,0,0.01336752250790596,0
2587,2618,0,0.012484315782785416,0
2588,2619,0,0.011703608557581902,0
2589,2620,0,0.013894778676331043,0
2590,2621,0,0.017224149778485298,0
2591,2622,0,0.02295079454779625,0
2592,2623,0,0.033936433494091034,0
2593,2624,1,0.05328923091292381,1
2594,2625,1,0.08098375797271729,1
2595,2626,1,0.05322619527578354,0
2596,2627,1,0.042297061532735825,0
2597,2628,1,0.031686749309301376,0
2598,2629,1,0.02537005953490734,0
2599,2630,1,0.024875156581401825,0
2600,2631,1,0.02645995281636715,0
2601,2632,1,0.023365141823887825,0
2602,2633,1,0.019068123772740364,0
2603,2634,1,0.014254063367843628,0
2604,2635,1,0.011562133207917213,0
2605,2636,1,0.01017728727310896,0
2606,2637,1,0.009830452501773834,0
2607,2638,1,0.008616208098828793,0
2608,2639,1,0.008228767663240433,0
2609,2640,1,0.008059177547693253,0
2610,2641,1,0.007933273911476135,0
