window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.03768850862979889,0
1932,1963,0,0.03165806457400322,0
1933,1964,0,0.029154354706406593,0
1934,1965,0,0.025821851566433907,0
1935,1966,0,0.02292589843273163,0
1936,1967,0,0.018030691891908646,0
1937,1968,0,0.016195479780435562,0
1938,1969,0,0.013966318219900131,0
1939,1970,0,0.011734678409993649,0
1940,1971,0,0.012420040555298328,0
1941,1972,0,0.012782694771885872,0
1942,1973,0,0.01356391329318285,0
1943,1974,0,0.015453782863914967,0
1944,1975,0,0.017384426668286324,0
1945,1976,0,0.018435750156641006,0
1946,1977,0,0.020361371338367462,0
1947,1978,1,0.01592697761952877,0
1948,1979,1,0.013886243104934692,0
1949,1980,1,0.016191618517041206,0
1950,1981,1,0.015041694045066833,0
1951,1982,1,0.011428093537688255,0
1952,1983,1,0.005493106320500374,0
1953,1984,1,0.00527440570294857,0
1954,1985,1,0.006134767550975084,0
1955,1986,1,0.006465108599513769,0
1956,1987,1,0.0063834162428975105,0
1957,1988,1,0.005813437979668379,0
1958,1989,1,0.007527571637183428,0
1959,1990,1,0.009733268991112709,0
1960,1991,1,0.008385560475289822,0
1961,1992,1,0.00884819496423006,0
1962,1993,1,0.008043884299695492,0
1963,1994,1,0.007642602548003197,0
1964,1995,1,0.00839830469340086,0
1965,1996,1,0.00995491910725832,0
1966,1997,1,0.010065133683383465,0
1967,1998,1,0.010990171693265438,0
1968,1999,1,0.013785291463136673,0
1969,2000,1,0.018480069935321808,0
1970,2001,1,0.020533476024866104,0
1971,2002,1,0.024592017754912376,0
1972,2003,1,0.030301518738269806,0
1973,2004,1,0.039813365787267685,0
1974,2005,1,0.04150921106338501,0
1975,2006,1,0.031490717083215714,0
1976,2007,1,0.026428384706377983,0
1977,2008,1,0.02444377727806568,0
1978,2009,1,0.01985389180481434,0
1979,2010,1,0.017963159829378128,0
1980,2011,1,0.016732506453990936,0
1981,2012,1,0.01752816140651703,0
1982,2013,1,0.01943339966237545,0
1983,2014,1,0.016475657001137733,0
1984,2015,1,0.015304207801818848,0
1985,2016,1,0.015366669744253159,0
1986,2017,1,0.014220817014575005,0
1987,2018,1,0.010318289510905743,0
1988,2019,1,0.004816052503883839,0
1989,2020,1,0.0049886456690728664,0
1990,2021,1,0.007024717517197132,0
1991,2022,1,0.003773540025576949,0
1992,2023,1,0.0037339094560593367,0
1993,2024,1,0.006575710140168667,0
1994,2025,1,0.00409283209592104,0
1995,2026,1,0.004249806981533766,0
1996,2027,1,0.004361530300229788,0
1997,2028,1,0.004745887126773596,0
1998,2029,1,0.004613521974533796,0
1999,2030,1,0.003996720537543297,0
2000,2031,1,0.004203181713819504,0
2001,2032,1,0.004901100881397724,0
2002,2033,1,0.00440688943490386,0
2003,2034,1,0.005271384958177805,0
2004,2035,1,0.007676743436604738,0
2005,2036,1,0.007787154987454414,0
2006,2037,1,0.006782650947570801,0
2007,2038,1,0.006850546225905418,0
2008,2039,1,0.007219085935503244,0
2009,2040,1,0.008311922661960125,0
2010,2041,1,0.009272255003452301,0
2011,2042,1,0.00925607793033123,0
2012,2043,1,0.00891946442425251,0
2013,2044,1,0.010803799144923687,0
2014,2045,1,0.011729743331670761,0
2015,2046,1,0.01394792553037405,0
2016,2047,1,0.012205441482365131,0
2017,2048,1,0.01652580499649048,0
2018,2049,1,0.019644305109977722,0
2019,2050,0,0.017265314236283302,0
2020,2051,0,0.017307640984654427,0
2021,2052,0,0.021703841164708138,0
2022,2053,0,0.02398383617401123,0
2023,2054,0,0.024739062413573265,0
2024,2055,0,0.028247486799955368,0
2025,2056,0,0.037324149161577225,0
2026,2057,0,0.0423600971698761,0
2027,2058,0,0.04271617904305458,0
2028,2059,0,0.04538343846797943,0
2029,2060,0,0.04455988109111786,0
2030,2061,0,0.05203048884868622,0
2031,2062,0,0.06324119865894318,0
2032,2063,0,0.07356926053762436,0
2033,2064,0,0.08830194920301437,0
2034,2065,0,0.09633337706327438,0
2035,2066,0,0.09438202530145645,0
2036,2067,0,0.14370310306549072,1
2037,2068,0,0.09356721490621567,0
2038,2069,0,0.06296627968549728,0
2039,2070,0,0.06324853003025055,0
2040,2071,0,0.05776156485080719,0
2041,2072,0,0.04354880377650261,0
2042,2073,0,0.061449501663446426,0
2043,2074,0,0.08003291487693787,0
2044,2075,0,0.08396583795547485,0
2045,2076,0,0.07476045936346054,0
2046,2077,0,0.07135502249002457,0
2047,2078,0,0.0706472396850586,0
2048,2079,0,0.08224204927682877,0
2049,2080,0,0.07805345952510834,0
2050,2081,0,0.06781990081071854,0
2051,2082,0,0.0659949779510498,0
2052,2083,0,0.06781747937202454,0
2053,2084,0,0.07610654830932617,0
