window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.0011926986,1
909,940,0,0.001321518,1
910,941,0,0.0012041344,1
911,942,0,0.0011780555,1
912,943,0,0.0011194068,1
913,944,0,0.0011569291,1
914,945,0,0.0011519616,1
915,946,0,0.0011895802,1
916,947,0,0.0012699629,1
917,948,0,0.0012646358,1
918,949,0,0.0012789596,1
919,950,0,0.0017655244,1
920,951,0,0.00140798,1
921,952,0,0.0013599558,1
922,953,0,0.00096273114,1
923,954,0,0.0011006934,1
924,955,0,0.0011915049,1
925,956,0,0.0011574385,1
926,957,0,0.0011529147,1
927,958,0,0.0011187014,1
928,959,0,0.0010673852,1
929,960,0,0.0010333668,1
930,961,0,0.0010350473,1
931,962,0,0.00093127467,1
932,963,0,0.0008652236,1
933,964,0,0.0008494864,0
934,965,0,0.0007556972,0
935,966,0,0.0008545239,1
936,967,0,0.0008999695,1
937,968,0,0.0009903699,1
938,969,0,0.0011325476,1
939,970,0,0.0014530375,1
940,971,0,0.0010289714,1
941,972,0,0.0012410673,1
942,973,0,0.0010688537,1
943,974,0,0.0011443228,1
944,975,0,0.0011494333,1
945,976,0,0.0011005133,1
946,977,0,0.0010795415,1
947,978,0,0.0011224804,1
948,979,0,0.0010582173,1
949,980,0,0.0009808502,1
950,981,0,0.0011093501,1
951,982,0,0.0011628203,1
952,983,0,0.0011603676,1
953,984,0,0.001099172,1
954,985,0,0.001181036,1
955,986,0,0.0011303414,1
956,987,0,0.0017345395,1
957,988,0,0.0039494736,1
958,989,0,0.0039491877,1
959,990,0,0.0026570307,1
960,991,0,0.0017013052,1
961,992,0,0.0013410007,1
962,993,0,0.0011389568,1
963,994,0,0.0010260415,1
964,995,0,0.00093173125,1
965,996,0,0.0010594059,1
966,997,0,0.0010131171,1
967,998,0,0.00068834896,0
968,999,0,0.00062586926,0
969,1000,0,0.00070760556,0
970,1001,0,0.0007889246,0
971,1002,0,0.00083739153,0
972,1003,0,0.00090284325,1
973,1004,0,0.00092755473,1
974,1005,0,0.0009832376,1
975,1006,0,0.0011477302,1
976,1007,0,0.0021693474,1
977,1008,0,0.0067224684,1
978,1009,0,0.0139179295,1
979,1010,0,0.0039055042,1
980,1011,0,0.001400229,1
981,1012,0,0.0016086943,1
982,1013,0,0.0027086884,1
983,1014,0,0.0025347085,1
984,1015,0,0.0018331326,1
985,1016,0,0.0012731948,1
986,1017,0,0.0013082301,1
987,1018,0,0.0013304849,1
988,1019,0,0.0013833727,1
989,1020,0,0.0012567774,1
990,1021,0,0.0013209468,1
991,1022,0,0.0017176669,1
992,1023,0,0.0022470537,1
993,1024,0,0.0023559243,1
994,1025,0,0.0029816723,1
995,1026,0,0.00386252,1
996,1027,0,0.008007524,1
997,1028,0,0.0035782675,1
998,1029,0,0.0015382261,1
999,1030,0,0.0013065196,1
1000,1031,0,0.0012894793,1
1001,1032,0,0.0012783053,1
1002,1033,0,0.0013097443,1
1003,1034,0,0.0013679516,1
1004,1035,0,0.0014178633,1
1005,1036,0,0.0013335238,1
1006,1037,0,0.0013383772,1
1007,1038,0,0.0013183544,1
1008,1039,0,0.0011795568,1
1009,1040,0,0.0011649671,1
1010,1041,0,0.001418595,1
1011,1042,0,0.0013852415,1
1012,1043,0,0.0014000329,1
1013,1044,0,0.001350119,1
1014,1045,0,0.0013014703,1
1015,1046,0,0.0013664975,1
1016,1047,0,0.0013491868,1
1017,1048,0,0.0013439974,1
1018,1049,0,0.0012521984,1
1019,1050,0,0.0018080056,1
1020,1051,0,0.0019579844,1
1021,1052,0,0.00193435,1
1022,1053,0,0.0032664575,1
1023,1054,0,0.009325386,1
1024,1055,0,0.010060919,1
1025,1056,0,0.013758523,1
1026,1057,0,0.008881241,1
1027,1058,0,0.0015164376,1
1028,1059,0,0.0016285542,1
1029,1060,0,0.0017556613,1
1030,1061,0,0.0016874189,1
1031,1062,0,0.0017411158,1
1032,1063,0,0.0018567211,1
1033,1064,0,0.0017891756,1
1034,1065,0,0.0017519806,1
1035,1066,0,0.0014401907,1
1036,1067,0,0.0012872702,1
1037,1068,0,0.0011962992,1
1038,1069,0,0.0011401667,1
1039,1070,0,0.0012884566,1
