window_start,label_0normal_1crash,anomaly_score,predicted_label
983,0,0.00059667736,0
984,0,0.00064874743,0
985,0,0.0010127949,0
986,0,0.0007180397,0
987,0,0.000454192,0
988,0,0.00077826565,0
989,0,0.0006045187,0
990,0,0.00069600856,0
991,0,0.0011081741,0
992,0,0.0006566037,0
993,0,0.0008455619,0
994,0,0.000606048,0
995,0,0.00044425338,0
996,0,0.0003662234,0
997,0,0.00031507565,0
998,0,0.00035528405,0
999,0,0.0004678715,0
1000,0,0.00023886186,0
1001,0,0.00041168864,0
1002,0,0.0004587106,0
1003,0,0.00033209214,0
1004,0,0.00032351215,0
1005,0,0.00039931526,0
1006,1,0.0002961393,0
1007,1,0.000426456,0
1008,1,0.0004466474,0
1009,1,0.0005570204,0
1010,1,0.0005783967,0
1011,1,0.00051603024,0
1012,1,0.00057477667,0
1013,1,0.0006271452,0
1014,1,0.0004162572,0
1015,1,0.0003561842,0
1016,1,0.00026535708,0
1017,1,0.00047014668,0
1018,1,0.00048765805,0
1019,1,0.0005005826,0
1020,1,0.0005710386,0
1021,1,0.0005394022,0
1022,1,0.0006640334,0
1023,1,0.00033962872,0
1024,1,0.00029879183,0
1025,1,0.00029721684,0
1026,1,0.00026588235,0
1027,1,0.0002931533,0
1028,1,0.00051006576,0
1029,1,0.00025447342,0
1030,1,0.00029370957,0
1031,1,0.00037172073,0
1032,1,0.00049444445,0
1033,1,0.00031873235,0
1034,1,0.00045522765,0
1035,1,0.00045811452,0
1036,1,0.00044985107,0
1037,1,0.00047754584,0
1038,1,0.0003737707,0
1039,1,0.0005466838,0
1040,1,0.00046124298,0
1041,1,0.0006199942,0
1042,1,0.001024632,0
1043,1,0.00085119146,0
1044,1,0.0012344968,1
1045,1,0.0012490294,1
1046,1,0.0013826754,1
1047,1,0.0007605348,0
1048,1,0.000806979,0
1049,1,0.0012125925,1
1050,1,0.0010645123,0
1051,1,0.00096821197,0
1052,1,0.0013976798,1
1053,1,0.0013169015,1
1054,1,0.0009762395,0
1055,1,0.0010858034,0
1056,1,0.0011737634,1
1057,1,0.0011728469,1
1058,1,0.0010372095,0
1059,1,0.0016446203,1
1060,1,0.0019605327,1
1061,1,0.0014564451,1
1062,1,0.0014052447,1
1063,1,0.0012142718,1
1064,1,0.0011350953,0
1065,1,0.0015046231,1
1066,1,0.00080762414,0
1067,1,0.00090141955,0
1068,1,0.00078715204,0
1069,1,0.00048442694,0
1070,1,0.0005640562,0
1071,1,0.00091188157,0
1072,1,0.00084029115,0
1073,1,0.0006260398,0
1074,1,0.0007874375,0
1075,1,0.0007781058,0
1076,1,0.00058920094,0
1077,1,0.0005622332,0
1078,1,0.00047204044,0
1079,0,0.00028250887,0
1080,0,0.00034111075,0
1081,0,0.0002752813,0
1082,0,0.00019783282,0
1083,0,0.00015917384,0
1084,0,0.00031652622,0
1085,0,0.00032472546,0
1086,0,0.0003812235,0
1087,0,0.00044436334,0
1088,0,0.00032442875,0
1089,0,0.00029520347,0
1090,0,0.00046577904,0
1091,0,0.00049900723,0
1092,0,0.0003921153,0
1093,0,0.0006187078,0
1094,0,0.0006992086,0
1095,0,0.00059665466,0
1096,0,0.0006150533,0
1097,0,0.0006374255,0
1098,0,0.0012671815,1
1099,0,0.0010935862,0
1100,0,0.0008706956,0
1101,0,0.0013034481,1
1102,0,0.001001132,0
1103,0,0.0010398082,0
1104,0,0.0010698657,0
1105,0,0.0011069276,0
1106,0,0.0024931584,1
1107,0,0.0013644296,1
1108,0,0.0013894534,1
1109,0,0.0021248295,1
1110,0,0.002155363,1
1111,0,0.0013822035,1
1112,0,0.0009680686,0
1113,0,0.0011558296,0
1114,0,0.00068130594,0
1115,0,0.0010039381,0
1116,0,0.0009826316,0
1117,0,0.0006763005,0
1118,0,0.0017146764,1
1119,0,0.00178127,1
1120,0,0.001956244,1
1121,0,0.001626585,1
1122,0,0.001130186,0
1123,0,0.0017118244,1
1124,0,0.0009179351,0
1125,0,0.0014923833,1
1126,0,0.0011768527,1
1127,0,0.001356614,1
1128,0,0.0009221345,0
