window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.09098771214485168,0
2324,2355,0,0.12003839761018753,0
2325,2356,0,0.1351705938577652,0
2326,2357,0,0.14664871990680695,0
2327,2358,0,0.13262854516506195,0
2328,2359,0,0.10901127010583878,0
2329,2360,0,0.1326936036348343,0
2330,2361,0,0.17755910754203796,0
2331,2362,0,0.1626356840133667,0
2332,2363,0,0.277321457862854,0
2333,2364,0,0.2618524134159088,0
2334,2365,0,0.25364410877227783,0
2335,2366,0,0.24517180025577545,0
2336,2367,0,0.2460862547159195,0
2337,2368,0,0.2591480016708374,0
2338,2369,0,0.2627875804901123,0
2339,2370,0,0.2756849229335785,0
2340,2371,0,0.3047645092010498,1
2341,2372,0,0.24538138508796692,0
2342,2373,1,0.22764705121517181,0
2343,2374,1,0.3167749047279358,1
2344,2375,1,0.28921207785606384,1
2345,2376,1,0.25005167722702026,0
2346,2377,1,0.3023192584514618,1
2347,2378,1,0.23780317604541779,0
2348,2379,1,0.3212903141975403,1
2349,2380,1,0.27535295486450195,0
2350,2381,1,0.24799086153507233,0
2351,2382,1,0.24393749237060547,0
2352,2383,1,0.1551380604505539,0
2353,2384,1,0.1433234065771103,0
2354,2385,1,0.15400193631649017,0
2355,2386,1,0.12754857540130615,0
2356,2387,1,0.1286977380514145,0
2357,2388,1,0.12441805750131607,0
2358,2389,1,0.12655776739120483,0
2359,2390,1,0.15693654119968414,0
2360,2391,1,0.14433227479457855,0
2361,2392,1,0.12376533448696136,0
2362,2393,1,0.13329248130321503,0
2363,2394,1,0.12680675089359283,0
2364,2395,1,0.12287967652082443,0
2365,2396,1,0.1338237076997757,0
2366,2397,1,0.1611066311597824,0
2367,2398,1,0.15655365586280823,0
2368,2399,1,0.21838712692260742,0
2369,2400,1,0.21407097578048706,0
2370,2401,1,0.17417150735855103,0
2371,2402,1,0.24075855314731598,0
2372,2403,1,0.17002740502357483,0
2373,2404,1,0.19475257396697998,0
2374,2405,1,0.19370372593402863,0
2375,2406,1,0.2235097587108612,0
2376,2407,1,0.2774052917957306,0
2377,2408,1,0.26919740438461304,0
2378,2409,1,0.24337852001190186,0
2379,2410,1,0.27149659395217896,0
2380,2411,1,0.28426632285118103,1
2381,2412,1,0.28243908286094666,0
2382,2413,1,0.2607821226119995,0
2383,2414,0,0.25996530055999756,0
2384,2415,0,0.2594108581542969,0
2385,2416,0,0.25616732239723206,0
2386,2417,0,0.2542763948440552,0
2387,2418,0,0.2719481885433197,0
2388,2419,0,0.22252823412418365,0
2389,2420,0,0.19485075771808624,0
2390,2421,0,0.2061513066291809,0
2391,2422,0,0.2054939866065979,0
2392,2423,0,0.18431483209133148,0
2393,2424,0,0.19100818037986755,0
2394,2425,0,0.17649750411510468,0
2395,2426,0,0.17805251479148865,0
2396,2427,0,0.16949181258678436,0
2397,2428,0,0.20154902338981628,0
2398,2429,0,0.18213579058647156,0
2399,2430,0,0.18180660903453827,0
2400,2431,0,0.16020476818084717,0
2401,2432,0,0.12288770079612732,0
2402,2433,0,0.12641900777816772,0
2403,2434,0,0.10834534466266632,0
2404,2435,0,0.10279177874326706,0
2405,2436,0,0.10003601759672165,0
2406,2437,0,0.1483660787343979,0
2407,2438,0,0.1759853959083557,0
2408,2439,0,0.21327292919158936,0
2409,2440,0,0.18664011359214783,0
2410,2441,0,0.22960524260997772,0
2411,2442,0,0.18208910524845123,0
2412,2443,0,0.228310689330101,0
2413,2444,0,0.18905135989189148,0
2414,2445,0,0.22391821444034576,0
2415,2446,0,0.1714819222688675,0
2416,2447,0,0.12914584577083588,0
2417,2448,0,0.13085512816905975,0
2418,2449,0,0.17519669234752655,0
2419,2450,0,0.14193271100521088,0
2420,2451,0,0.1563691943883896,0
2421,2452,0,0.18101142346858978,0
2422,2453,0,0.2357460856437683,0
2423,2454,0,0.24736347794532776,0
2424,2455,0,0.22345371544361115,0
2425,2456,0,0.2029772847890854,0
2426,2457,0,0.24104401469230652,0
2427,2458,0,0.22705957293510437,0
2428,2459,0,0.25973889231681824,0
