method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,910,941,0,0.2210383117198944,0.29419465810060497,0,samples/test_normal
cosine,911,942,0,0.19453486800193787,0.29419465810060497,0,samples/test_normal
cosine,912,943,0,0.2140766680240631,0.29419465810060497,0,samples/test_normal
cosine,913,944,0,0.21125566959381104,0.29419465810060497,0,samples/test_normal
cosine,914,945,0,0.22844257950782776,0.29419465810060497,0,samples/test_normal
cosine,915,946,0,0.22935369610786438,0.29419465810060497,0,samples/test_normal
cosine,916,947,0,0.23432829976081848,0.29419465810060497,0,samples/test_normal
cosine,917,948,0,0.22486618161201477,0.29419465810060497,0,samples/test_normal
cosine,918,949,0,0.19899238646030426,0.29419465810060497,0,samples/test_normal
cosine,919,950,0,0.1888430416584015,0.29419465810060497,0,samples/test_normal
cosine,920,951,0,0.1983875334262848,0.29419465810060497,0,samples/test_normal
cosine,921,952,0,0.2064083069562912,0.29419465810060497,0,samples/test_normal
cosine,922,953,0,0.21758843958377838,0.29419465810060497,0,samples/test_normal
cosine,923,954,0,0.19842815399169922,0.29419465810060497,0,samples/test_normal
cosine,924,955,0,0.24157118797302246,0.29419465810060497,0,samples/test_normal
cosine,925,956,0,0.24475376307964325,0.29419465810060497,0,samples/test_normal
cosine,926,957,0,0.25897786021232605,0.29419465810060497,0,samples/test_normal
cosine,927,958,0,0.22029583156108856,0.29419465810060497,0,samples/test_normal
cosine,928,959,0,0.22158728539943695,0.29419465810060497,0,samples/test_normal
cosine,929,960,0,0.24236975610256195,0.29419465810060497,0,samples/test_normal
cosine,930,961,0,0.28659236431121826,0.29419465810060497,0,samples/test_normal
cosine,931,962,0,0.2575472891330719,0.29419465810060497,0,samples/test_normal
cosine,932,963,0,0.28883451223373413,0.29419465810060497,0,samples/test_normal
cosine,933,964,0,0.31947940587997437,0.29419465810060497,1,samples/test_crash
cosine,934,965,0,0.37458303570747375,0.29419465810060497,1,samples/test_crash
cosine,935,966,0,0.3265115022659302,0.29419465810060497,1,samples/test_crash
cosine,936,967,0,0.27016836404800415,0.29419465810060497,0,samples/test_normal
cosine,937,968,0,0.2983907461166382,0.29419465810060497,1,samples/test_crash
cosine,938,969,0,0.2678681015968323,0.29419465810060497,0,samples/test_normal
cosine,939,970,0,0.2599501311779022,0.29419465810060497,0,samples/test_normal
cosine,940,971,0,0.21007812023162842,0.29419465810060497,0,samples/test_normal
cosine,941,972,0,0.2489091008901596,0.29419465810060497,0,samples/test_normal
cosine,942,973,0,0.2999289631843567,0.29419465810060497,1,samples/test_crash
cosine,943,974,0,0.2582467198371887,0.29419465810060497,0,samples/test_normal
cosine,944,975,1,0.25022467970848083,0.29419465810060497,0,samples/test_normal
cosine,945,976,1,0.24648399651050568,0.29419465810060497,0,samples/test_normal
cosine,946,977,1,0.25991764664649963,0.29419465810060497,0,samples/test_normal
cosine,947,978,1,0.25213706493377686,0.29419465810060497,0,samples/test_normal
cosine,948,979,1,0.24624691903591156,0.29419465810060497,0,samples/test_normal
cosine,949,980,1,0.24668866395950317,0.29419465810060497,0,samples/test_normal
cosine,950,981,1,0.20319917798042297,0.29419465810060497,0,samples/test_normal
cosine,951,982,1,0.22933819890022278,0.29419465810060497,0,samples/test_normal
cosine,952,983,1,0.19085487723350525,0.29419465810060497,0,samples/test_normal
cosine,953,984,1,0.16642077267169952,0.29419465810060497,0,samples/test_normal
cosine,954,985,1,0.18874679505825043,0.29419465810060497,0,samples/test_normal
cosine,955,986,1,0.1580010950565338,0.29419465810060497,0,samples/test_normal
cosine,956,987,1,0.1718483567237854,0.29419465810060497,0,samples/test_normal
cosine,957,988,1,0.17032960057258606,0.29419465810060497,0,samples/test_normal
cosine,958,989,1,0.17516817152500153,0.29419465810060497,0,samples/test_normal
cosine,959,990,1,0.17468038201332092,0.29419465810060497,0,samples/test_normal
cosine,960,991,1,0.17547571659088135,0.29419465810060497,0,samples/test_normal
cosine,961,992,1,0.18334107100963593,0.29419465810060497,0,samples/test_normal
cosine,962,993,1,0.23864541947841644,0.29419465810060497,0,samples/test_normal
cosine,963,994,1,0.23246806859970093,0.29419465810060497,0,samples/test_normal
cosine,964,995,1,0.21764381229877472,0.29419465810060497,0,samples/test_normal
cosine,965,996,1,0.21966034173965454,0.29419465810060497,0,samples/test_normal
cosine,966,997,1,0.18269413709640503,0.29419465810060497,0,samples/test_normal
cosine,967,998,1,0.18565987050533295,0.29419465810060497,0,samples/test_normal
cosine,968,999,1,0.19093550741672516,0.29419465810060497,0,samples/test_normal
cosine,969,1000,1,0.18731999397277832,0.29419465810060497,0,samples/test_normal
cosine,970,1001,1,0.20036664605140686,0.29419465810060497,0,samples/test_normal
cosine,971,1002,1,0.19950664043426514,0.29419465810060497,0,samples/test_normal
cosine,972,1003,1,0.20064274966716766,0.29419465810060497,0,samples/test_normal
cosine,973,1004,1,0.20679821074008942,0.29419465810060497,0,samples/test_normal
cosine,974,1005,1,0.191522017121315,0.29419465810060497,0,samples/test_normal
cosine,975,1006,1,0.16968229413032532,0.29419465810060497,0,samples/test_normal
cosine,976,1007,1,0.20140321552753448,0.29419465810060497,0,samples/test_normal
cosine,977,1008,1,0.2275867760181427,0.29419465810060497,0,samples/test_normal
cosine,978,1009,1,0.24699819087982178,0.29419465810060497,0,samples/test_normal
cosine,979,1010,1,0.25891581177711487,0.29419465810060497,0,samples/test_normal
cosine,980,1011,1,0.27199625968933105,0.29419465810060497,0,samples/test_normal
cosine,981,1012,1,0.25445663928985596,0.29419465810060497,0,samples/test_normal
cosine,982,1013,1,0.20004349946975708,0.29419465810060497,0,samples/test_normal
cosine,983,1014,1,0.178253635764122,0.29419465810060497,0,samples/test_normal
cosine,984,1015,1,0.22803235054016113,0.29419465810060497,0,samples/test_normal
cosine,985,1016,1,0.26024383306503296,0.29419465810060497,0,samples/test_normal
cosine,986,1017,1,0.27739447355270386,0.29419465810060497,0,samples/test_normal
cosine,987,1018,1,0.2888801693916321,0.29419465810060497,0,samples/test_normal
cosine,988,1019,1,0.30825647711753845,0.29419465810060497,1,samples/test_crash
cosine,989,1020,1,0.2890845835208893,0.29419465810060497,0,samples/test_normal
cosine,990,1021,1,0.2656097710132599,0.29419465810060497,0,samples/test_normal
cosine,991,1022,1,0.23352713882923126,0.29419465810060497,0,samples/test_normal
cosine,992,1023,1,0.23915114998817444,0.29419465810060497,0,samples/test_normal
cosine,993,1024,1,0.26980698108673096,0.29419465810060497,0,samples/test_normal
cosine,994,1025,1,0.2706574499607086,0.29419465810060497,0,samples/test_normal
cosine,995,1026,1,0.2571306824684143,0.29419465810060497,0,samples/test_normal
cosine,996,1027,1,0.22561651468276978,0.29419465810060497,0,samples/test_normal
cosine,997,1028,1,0.20203186571598053,0.29419465810060497,0,samples/test_normal
cosine,998,1029,1,0.1765405386686325,0.29419465810060497,0,samples/test_normal
cosine,999,1030,1,0.18535135686397552,0.29419465810060497,0,samples/test_normal
cosine,1000,1031,1,0.2589972913265228,0.29419465810060497,0,samples/test_normal
cosine,1001,1032,1,0.2227790504693985,0.29419465810060497,0,samples/test_normal
cosine,1002,1033,1,0.22998905181884766,0.29419465810060497,0,samples/test_normal
cosine,1003,1034,0,0.25599709153175354,0.29419465810060497,0,samples/test_normal
cosine,1004,1035,0,0.22614595293998718,0.29419465810060497,0,samples/test_normal
cosine,1005,1036,0,0.23074178397655487,0.29419465810060497,0,samples/test_normal
cosine,1006,1037,0,0.18270134925842285,0.29419465810060497,0,samples/test_normal
cosine,1007,1038,0,0.20076382160186768,0.29419465810060497,0,samples/test_normal
cosine,1008,1039,0,0.23342221975326538,0.29419465810060497,0,samples/test_normal
cosine,1009,1040,0,0.20389607548713684,0.29419465810060497,0,samples/test_normal
