window_start,label_0normal_1crash,anomaly_score,predicted_label
2323,0,-0.52715003,1
2324,0,0.98809886,1
2325,0,-7.529442,0
2326,0,-7.4340916,0
2327,0,-8.339531,0
2328,0,-8.380691,0
2329,0,-6.907228,0
2330,0,-7.3337903,0
2331,0,-6.2972245,0
2332,0,-7.6315064,0
2333,0,-7.705282,0
2334,0,-5.8392262,0
2335,0,-4.442843,0
2336,0,-5.785706,0
2337,0,-6.6369987,0
2338,0,-5.329275,0
2339,0,-7.891691,0
2340,0,-8.051823,0
2341,0,-7.917295,0
2342,1,-8.592073,0
2343,1,-0.16828483,1
2344,1,-1.8760912,1
2345,1,-2.3609698,1
2346,1,-3.4194539,0
2347,1,-4.42217,0
2348,1,-5.6222653,0
2349,1,-3.0313094,1
2350,1,-3.1761837,0
2351,1,0.32509232,1
2352,1,-4.6431236,0
2353,1,-3.8046858,0
2354,1,-5.44309,0
2355,1,-0.7686997,1
2356,1,-3.2724388,0
2357,1,-4.506536,0
2358,1,-5.340769,0
2359,1,2.9140532,1
2360,1,-7.207795,0
2361,1,-0.08235518,1
2362,1,-7.209983,0
2363,1,-5.3247848,0
2364,1,-4.291131,0
2365,1,-3.3967974,0
2366,1,-0.86305404,1
2367,1,1.3234766,1
2368,1,-4.952875,0
2369,1,0.44253063,1
2370,1,-1.3666148,1
2371,1,7.1808815,1
2372,1,-1.1492474,1
2373,1,-0.23982197,1
2374,1,2.9315605,1
2375,1,7.129726,1
2376,1,9.259607,1
2377,1,15.840782,1
2378,1,16.549759,1
2379,1,-8.14471,0
2380,1,-7.704396,0
2381,1,-6.6467376,0
2382,0,-5.2032833,0
2383,0,-7.6554008,0
2384,0,-4.7525544,0
2385,0,-7.417269,0
2386,0,-7.108529,0
2387,0,-7.5040298,0
2388,0,-3.5978806,0
2389,0,-5.059256,0
2390,0,-7.5879736,0
2391,0,-5.5930963,0
2392,0,-7.895487,0
2393,0,-7.023401,0
2394,0,-7.6195626,0
2395,0,-7.5849905,0
2396,0,-6.690547,0
2397,0,-5.7476683,0
2398,0,-6.362989,0
2399,0,1.7699993,1
2400,0,-4.396881,0
2401,0,-6.035265,0
2402,0,-3.7715693,0
2403,0,-3.435145,0
2404,0,-0.18840218,1
2405,0,3.6396039,1
2406,0,6.3636956,1
2407,0,7.724175,1
2408,0,0.9105406,1
2409,0,-8.207354,0
2410,0,-6.7758827,0
2411,0,-7.009894,0
2412,0,-6.4355865,0
2413,0,-7.511627,0
2414,0,-8.272888,0
2415,0,-5.3505635,0
2416,0,-5.7358236,0
2417,0,-7.8960776,0
2418,0,-0.88019884,1
2419,0,-8.542755,0
2420,0,-7.574666,0
2421,0,-2.1341605,1
2422,0,-7.9802694,0
2423,0,-7.0012236,0
2424,0,-7.026115,0
2425,0,-7.0264134,0
2426,0,-6.6704035,0
2427,0,-6.5289826,0
2428,0,-8.287021,0
