method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arctan,1141,1172,0,0.007914258167147636,0.02435513585805893,0,samples/test_normal
arctan,1142,1173,0,0.006947032175958157,0.02435513585805893,0,samples/test_normal
arctan,1143,1174,0,0.006519184913486242,0.02435513585805893,0,samples/test_normal
arctan,1144,1175,0,0.0086493119597435,0.02435513585805893,0,samples/test_normal
arctan,1145,1176,0,0.008156617172062397,0.02435513585805893,0,samples/test_normal
arctan,1146,1177,0,0.007557219360023737,0.02435513585805893,0,samples/test_normal
arctan,1147,1178,0,0.007707712706178427,0.02435513585805893,0,samples/test_normal
arctan,1148,1179,0,0.009402451105415821,0.02435513585805893,0,samples/test_normal
arctan,1149,1180,0,0.01203334704041481,0.02435513585805893,0,samples/test_normal
arctan,1150,1181,0,0.014330212026834488,0.02435513585805893,0,samples/test_normal
arctan,1151,1182,1,0.014701071195304394,0.02435513585805893,0,samples/test_normal
arctan,1152,1183,1,0.01462198980152607,0.02435513585805893,0,samples/test_normal
arctan,1153,1184,1,0.01152067817747593,0.02435513585805893,0,samples/test_normal
arctan,1154,1185,1,0.011898908764123917,0.02435513585805893,0,samples/test_normal
arctan,1155,1186,1,0.01150850672274828,0.02435513585805893,0,samples/test_normal
arctan,1156,1187,1,0.010760261677205563,0.02435513585805893,0,samples/test_normal
arctan,1157,1188,1,0.0108231445774436,0.02435513585805893,0,samples/test_normal
arctan,1158,1189,1,0.0116499662399292,0.02435513585805893,0,samples/test_normal
arctan,1159,1190,1,0.009315441362559795,0.02435513585805893,0,samples/test_normal
arctan,1160,1191,1,0.00817793793976307,0.02435513585805893,0,samples/test_normal
arctan,1161,1192,1,0.00821883324533701,0.02435513585805893,0,samples/test_normal
arctan,1162,1193,1,0.009363817982375622,0.02435513585805893,0,samples/test_normal
arctan,1163,1194,1,0.01065392978489399,0.02435513585805893,0,samples/test_normal
arctan,1164,1195,1,0.013248015195131302,0.02435513585805893,0,samples/test_normal
arctan,1165,1196,1,0.022120969370007515,0.02435513585805893,0,samples/test_normal
arctan,1166,1197,1,0.03559484705328941,0.02435513585805893,1,samples/test_crash
arctan,1167,1198,1,0.034326083958148956,0.02435513585805893,1,samples/test_crash
arctan,1168,1199,1,0.030318116769194603,0.02435513585805893,1,samples/test_crash
arctan,1169,1200,1,0.024617820978164673,0.02435513585805893,1,samples/test_crash
arctan,1170,1201,1,0.01938403584063053,0.02435513585805893,0,samples/test_normal
arctan,1171,1202,1,0.01744869165122509,0.02435513585805893,0,samples/test_normal
arctan,1172,1203,1,0.01752740703523159,0.02435513585805893,0,samples/test_normal
arctan,1173,1204,1,0.01845833659172058,0.02435513585805893,0,samples/test_normal
arctan,1174,1205,1,0.017079893499612808,0.02435513585805893,0,samples/test_normal
arctan,1175,1206,1,0.014436603523790836,0.02435513585805893,0,samples/test_normal
arctan,1176,1207,1,0.012490644119679928,0.02435513585805893,0,samples/test_normal
arctan,1177,1208,1,0.012503270991146564,0.02435513585805893,0,samples/test_normal
arctan,1178,1209,1,0.011436374858021736,0.02435513585805893,0,samples/test_normal
arctan,1179,1210,1,0.01121910847723484,0.02435513585805893,0,samples/test_normal
arctan,1180,1211,1,0.010781555436551571,0.02435513585805893,0,samples/test_normal
arctan,1181,1212,1,0.009743303060531616,0.02435513585805893,0,samples/test_normal
arctan,1182,1213,1,0.009966883808374405,0.02435513585805893,0,samples/test_normal
arctan,1183,1214,1,0.010012405924499035,0.02435513585805893,0,samples/test_normal
arctan,1184,1215,1,0.009387173689901829,0.02435513585805893,0,samples/test_normal
arctan,1185,1216,1,0.00980070699006319,0.02435513585805893,0,samples/test_normal
arctan,1186,1217,1,0.011766299605369568,0.02435513585805893,0,samples/test_normal
arctan,1187,1218,1,0.012076640501618385,0.02435513585805893,0,samples/test_normal
arctan,1188,1219,1,0.011640792712569237,0.02435513585805893,0,samples/test_normal
arctan,1189,1220,1,0.011404316872358322,0.02435513585805893,0,samples/test_normal
arctan,1190,1221,1,0.009994764812290668,0.02435513585805893,0,samples/test_normal
arctan,1191,1222,1,0.008186951279640198,0.02435513585805893,0,samples/test_normal
arctan,1192,1223,1,0.007169439923018217,0.02435513585805893,0,samples/test_normal
arctan,1193,1224,1,0.006455333903431892,0.02435513585805893,0,samples/test_normal
arctan,1194,1225,1,0.006453745067119598,0.02435513585805893,0,samples/test_normal
arctan,1195,1226,1,0.006923208478838205,0.02435513585805893,0,samples/test_normal
arctan,1196,1227,1,0.007059989497065544,0.02435513585805893,0,samples/test_normal
arctan,1197,1228,1,0.007249455899000168,0.02435513585805893,0,samples/test_normal
arctan,1198,1229,1,0.007333379238843918,0.02435513585805893,0,samples/test_normal
arctan,1199,1230,1,0.007503050845116377,0.02435513585805893,0,samples/test_normal
arctan,1200,1231,1,0.007048957981169224,0.02435513585805893,0,samples/test_normal
arctan,1201,1232,1,0.006890317425131798,0.02435513585805893,0,samples/test_normal
arctan,1202,1233,1,0.007135487627238035,0.02435513585805893,0,samples/test_normal
arctan,1203,1234,0,0.007055685855448246,0.02435513585805893,0,samples/test_normal
arctan,1204,1235,0,0.006732231006026268,0.02435513585805893,0,samples/test_normal
arctan,1205,1236,0,0.006575464271008968,0.02435513585805893,0,samples/test_normal
arctan,1206,1237,0,0.006229750346392393,0.02435513585805893,0,samples/test_normal
arctan,1207,1238,0,0.0057699973694980145,0.02435513585805893,0,samples/test_normal
arctan,1208,1239,0,0.005225852597504854,0.02435513585805893,0,samples/test_normal
arctan,1209,1240,0,0.005403030198067427,0.02435513585805893,0,samples/test_normal
arctan,1210,1241,0,0.005964178591966629,0.02435513585805893,0,samples/test_normal
arctan,1211,1242,0,0.005983896553516388,0.02435513585805893,0,samples/test_normal
arctan,1212,1243,0,0.0054626730270683765,0.02435513585805893,0,samples/test_normal
arctan,1213,1244,0,0.005584794096648693,0.02435513585805893,0,samples/test_normal
arctan,1214,1245,0,0.005445285700261593,0.02435513585805893,0,samples/test_normal
arctan,1215,1246,0,0.005510140210390091,0.02435513585805893,0,samples/test_normal
arctan,1216,1247,0,0.005665978882461786,0.02435513585805893,0,samples/test_normal
arctan,1217,1248,0,0.005421007983386517,0.02435513585805893,0,samples/test_normal
arctan,1218,1249,0,0.005184941925108433,0.02435513585805893,0,samples/test_normal
arctan,1219,1250,0,0.0047374628484249115,0.02435513585805893,0,samples/test_normal
arctan,1220,1251,0,0.005674962420016527,0.02435513585805893,0,samples/test_normal
arctan,1221,1252,0,0.0070379627868533134,0.02435513585805893,0,samples/test_normal
arctan,1222,1253,0,0.00865348894149065,0.02435513585805893,0,samples/test_normal
arctan,1223,1254,0,0.011117199435830116,0.02435513585805893,0,samples/test_normal
arctan,1224,1255,0,0.013239437714219093,0.02435513585805893,0,samples/test_normal
arctan,1225,1256,0,0.01452628057450056,0.02435513585805893,0,samples/test_normal
arctan,1226,1257,0,0.01599794253706932,0.02435513585805893,0,samples/test_normal
arctan,1227,1258,0,0.02110815979540348,0.02435513585805893,0,samples/test_normal
arctan,1228,1259,0,0.024715760722756386,0.02435513585805893,1,samples/test_crash
arctan,1229,1260,0,0.030695760622620583,0.02435513585805893,1,samples/test_crash
arctan,1230,1261,0,0.02410915680229664,0.02435513585805893,0,samples/test_normal
arctan,1231,1262,0,0.021810922771692276,0.02435513585805893,0,samples/test_normal
arctan,1232,1263,0,0.022530587390065193,0.02435513585805893,0,samples/test_normal
arctan,1233,1264,0,0.02346145175397396,0.02435513585805893,0,samples/test_normal
arctan,1234,1265,0,0.022766511887311935,0.02435513585805893,0,samples/test_normal
arctan,1235,1266,0,0.017240572720766068,0.02435513585805893,0,samples/test_normal
arctan,1236,1267,0,0.017739035189151764,0.02435513585805893,0,samples/test_normal
arctan,1237,1268,0,0.01900891773402691,0.02435513585805893,0,samples/test_normal
arctan,1238,1269,0,0.022623522207140923,0.02435513585805893,0,samples/test_normal
arctan,1239,1270,0,0.018765993416309357,0.02435513585805893,0,samples/test_normal
arctan,1240,1271,0,0.018510645255446434,0.02435513585805893,0,samples/test_normal
arctan,1241,1272,0,0.017530925571918488,0.02435513585805893,0,samples/test_normal
arctan,1242,1273,0,0.015066178515553474,0.02435513585805893,0,samples/test_normal
arctan,1243,1274,0,0.013471133075654507,0.02435513585805893,0,samples/test_normal
arctan,1244,1275,0,0.01379610225558281,0.02435513585805893,0,samples/test_normal
arctan,1245,1276,0,0.01636282540857792,0.02435513585805893,0,samples/test_normal
arctan,1246,1277,0,0.01905565895140171,0.02435513585805893,0,samples/test_normal
arctan,1247,1278,0,0.01784410886466503,0.02435513585805893,0,samples/test_normal
arctan,1248,1279,0,0.030104219913482666,0.02435513585805893,1,samples/test_crash
arctan,1249,1280,0,0.02149464562535286,0.02435513585805893,0,samples/test_normal
arctan,1250,1281,0,0.019119948148727417,0.02435513585805893,0,samples/test_normal
arctan,1251,1282,0,0.01403262373059988,0.02435513585805893,0,samples/test_normal
arctan,1252,1283,0,0.012346060946583748,0.02435513585805893,0,samples/test_normal
arctan,1253,1284,0,0.011266258545219898,0.02435513585805893,0,samples/test_normal
arctan,1254,1285,0,0.010311861522495747,0.02435513585805893,0,samples/test_normal
arctan,1255,1286,0,0.01012909784913063,0.02435513585805893,0,samples/test_normal
arctan,1256,1287,0,0.008323556743562222,0.02435513585805893,0,samples/test_normal
arctan,1257,1288,0,0.007940932177007198,0.02435513585805893,0,samples/test_normal
arctan,1258,1289,0,0.007417358458042145,0.02435513585805893,0,samples/test_normal
arctan,1259,1290,0,0.007520830724388361,0.02435513585805893,0,samples/test_normal
arctan,1260,1291,0,0.006450944114476442,0.02435513585805893,0,samples/test_normal
arctan,1261,1292,0,0.005040823947638273,0.02435513585805893,0,samples/test_normal
arctan,1262,1293,0,0.004299014341086149,0.02435513585805893,0,samples/test_normal
arctan,1263,1294,0,0.0040033492259681225,0.02435513585805893,0,samples/test_normal
arctan,1264,1295,0,0.003909323364496231,0.02435513585805893,0,samples/test_normal
arctan,1265,1296,0,0.003958319779485464,0.02435513585805893,0,samples/test_normal
arctan,1266,1297,0,0.004095497075468302,0.02435513585805893,0,samples/test_normal
arctan,1267,1298,0,0.004056376870721579,0.02435513585805893,0,samples/test_normal
arctan,1268,1299,0,0.0038963595870882273,0.02435513585805893,0,samples/test_normal
arctan,1269,1300,0,0.0030636372976005077,0.02435513585805893,0,samples/test_normal
arctan,1270,1301,0,0.0034939399920403957,0.02435513585805893,0,samples/test_normal
arctan,1271,1302,0,0.0037388873752206564,0.02435513585805893,0,samples/test_normal
arctan,1272,1303,0,0.004156137816607952,0.02435513585805893,0,samples/test_normal
arctan,1273,1304,0,0.004419694188982248,0.02435513585805893,0,samples/test_normal
arctan,1274,1305,0,0.004597575403749943,0.02435513585805893,0,samples/test_normal
arctan,1275,1306,0,0.004532188177108765,0.02435513585805893,0,samples/test_normal
arctan,1276,1307,0,0.004131343215703964,0.02435513585805893,0,samples/test_normal
arctan,1277,1308,0,0.0038035796023905277,0.02435513585805893,0,samples/test_normal
arctan,1278,1309,0,0.0035157997626811266,0.02435513585805893,0,samples/test_normal
arctan,1279,1310,0,0.004171677865087986,0.02435513585805893,0,samples/test_normal
arctan,1280,1311,0,0.004785608500242233,0.02435513585805893,0,samples/test_normal
