window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.024308105930685997,0
984,1015,0,0.018501602113246918,0
985,1016,0,0.008586336858570576,0
986,1017,0,0.008651548065245152,0
987,1018,0,0.014951866120100021,0
988,1019,0,0.01960127055644989,0
989,1020,0,0.016898399218916893,0
990,1021,0,0.019530044868588448,0
991,1022,0,0.021311571821570396,0
992,1023,0,0.02027764730155468,0
993,1024,0,0.01870867796242237,0
994,1025,0,0.022125018760561943,0
995,1026,0,0.02270049788057804,0
996,1027,0,0.025740766897797585,0
997,1028,0,0.03086402267217636,0
998,1029,0,0.04134470224380493,0
999,1030,0,0.049766793847084045,0
1000,1031,0,0.04623642563819885,0
1001,1032,0,0.050814416259527206,0
1002,1033,0,0.05769769847393036,0
1003,1034,0,0.06164555251598358,0
1004,1035,0,0.06425084918737411,0
1005,1036,0,0.09391786903142929,1
1006,1037,1,0.10189586132764816,1
1007,1038,1,0.10823972523212433,1
1008,1039,1,0.10212786495685577,1
1009,1040,1,0.09222284704446793,1
1010,1041,1,0.07612127810716629,1
1011,1042,1,0.0712241604924202,0
1012,1043,1,0.07420568913221359,0
1013,1044,1,0.07693827152252197,1
1014,1045,1,0.06666144728660583,0
1015,1046,1,0.053224194794893265,0
1016,1047,1,0.049832988530397415,0
1017,1048,1,0.04838722199201584,0
1018,1049,1,0.062057919800281525,0
1019,1050,1,0.09630682319402695,1
1020,1051,1,0.06788823753595352,0
1021,1052,1,0.06323619931936264,0
1022,1053,1,0.0639377012848854,0
1023,1054,1,0.0621856190264225,0
1024,1055,1,0.07237520813941956,0
1025,1056,1,0.062135662883520126,0
1026,1057,1,0.04661773517727852,0
1027,1058,1,0.03853948041796684,0
1028,1059,1,0.030765211209654808,0
1029,1060,1,0.02283323183655739,0
1030,1061,1,0.018043363466858864,0
1031,1062,1,0.015332705341279507,0
1032,1063,1,0.014813105575740337,0
1033,1064,1,0.014376719482243061,0
1034,1065,1,0.014601890929043293,0
1035,1066,1,0.013934765011072159,0
1036,1067,1,0.012932240031659603,0
1037,1068,1,0.011198829859495163,0
1038,1069,1,0.011821727268397808,0
1039,1070,1,0.011561442166566849,0
1040,1071,1,0.01142159290611744,0
1041,1072,1,0.009157773107290268,0
1042,1073,1,0.009758741594851017,0
1043,1074,1,0.009557312354445457,0
1044,1075,1,0.00891789235174656,0
1045,1076,1,0.007347787264734507,0
1046,1077,1,0.0075371526181697845,0
1047,1078,1,0.008476234041154385,0
1048,1079,1,0.008112268522381783,0
1049,1080,1,0.008628636598587036,0
1050,1081,1,0.008671221323311329,0
1051,1082,1,0.008624482899904251,0
1052,1083,1,0.009159613400697708,0
1053,1084,1,0.008843868970870972,0
1054,1085,1,0.009499751031398773,0
1055,1086,1,0.009907245635986328,0
1056,1087,1,0.00937745999544859,0
1057,1088,1,0.009347466751933098,0
1058,1089,1,0.009421983733773232,0
1059,1090,1,0.009695312939584255,0
1060,1091,1,0.009954280219972134,0
1061,1092,1,0.011332373134791851,0
1062,1093,1,0.01206091046333313,0
1063,1094,1,0.01283307932317257,0
1064,1095,1,0.012435803189873695,0
1065,1096,1,0.012687108479440212,0
1066,1097,1,0.011166615411639214,0
1067,1098,1,0.011504014953970909,0
1068,1099,1,0.011600305326282978,0
1069,1100,1,0.011371800675988197,0
1070,1101,1,0.011843499727547169,0
1071,1102,1,0.01328967697918415,0
1072,1103,1,0.015901392325758934,0
1073,1104,1,0.018655620515346527,0
1074,1105,1,0.023416580632328987,0
1075,1106,1,0.02762029506266117,0
1076,1107,1,0.032024312764406204,0
1077,1108,1,0.03529684990644455,0
1078,1109,1,0.04880940541625023,0
1079,1110,1,0.0540613979101181,0
1080,1111,0,0.05491124838590622,0
1081,1112,0,0.06122027337551117,0
1082,1113,0,0.06630802154541016,0
1083,1114,0,0.07108819484710693,0
1084,1115,0,0.07169651240110397,0
1085,1116,0,0.06764138489961624,0
1086,1117,0,0.06287112832069397,0
1087,1118,0,0.05830584838986397,0
1088,1119,0,0.04709665849804878,0
1089,1120,0,0.039710741490125656,0
1090,1121,0,0.03187495470046997,0
1091,1122,0,0.024727672338485718,0
1092,1123,0,0.023039748892188072,0
1093,1124,0,0.021252276375889778,0
1094,1125,0,0.019511086866259575,0
1095,1126,0,0.018666591495275497,0
1096,1127,0,0.017802590504288673,0
1097,1128,0,0.012513379566371441,0
1098,1129,0,0.00915730744600296,0
1099,1130,0,0.010871616192162037,0
1100,1131,0,0.009360911324620247,0
1101,1132,0,0.013637784868478775,0
1102,1133,0,0.00936757493764162,0
1103,1134,0,0.010282346978783607,0
1104,1135,0,0.00948077067732811,0
1105,1136,0,0.008193612098693848,0
1106,1137,0,0.009531988762319088,0
1107,1138,0,0.009093105792999268,0
1108,1139,0,0.010628792457282543,0
1109,1140,0,0.00793544016778469,0
1110,1141,0,0.013695517554879189,0
1111,1142,0,0.008213450200855732,0
1112,1143,0,0.013275302946567535,0
1113,1144,0,0.010697797872126102,0
1114,1145,0,0.012289779260754585,0
1115,1146,0,0.01194267813116312,0
1116,1147,0,0.017744572833180428,0
1117,1148,0,0.01294840406626463,0
1118,1149,0,0.011892813257873058,0
1119,1150,0,0.017321081832051277,0
1120,1151,0,0.025748442858457565,0
1121,1152,0,0.024769799783825874,0
1122,1153,0,0.02917606569826603,0
1123,1154,0,0.0250097643584013,0
1124,1155,0,0.023956265300512314,0
1125,1156,0,0.028338368982076645,0
1126,1157,0,0.03679034113883972,0
1127,1158,0,0.04565153643488884,0
1128,1159,0,0.0468752458691597,0
