window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.08627443015575409,0
1864,1895,0,0.08514758944511414,0
1865,1896,0,0.07978315651416779,0
1866,1897,0,0.06428679078817368,0
1867,1898,0,0.042943261563777924,0
1868,1899,0,0.056707508862018585,0
1869,1900,0,0.04149701073765755,0
1870,1901,0,0.06526897847652435,0
1871,1902,0,0.06944438815116882,0
1872,1903,0,0.06697620451450348,0
1873,1904,0,0.06421910226345062,0
1874,1905,0,0.06058017164468765,0
1875,1906,0,0.06208666041493416,0
1876,1907,0,0.06716762483119965,0
1877,1908,1,0.05644291639328003,0
1878,1909,1,0.07045811414718628,0
1879,1910,1,0.07414353638887405,0
1880,1911,1,0.08403666317462921,0
1881,1912,1,0.061996541917324066,0
1882,1913,1,0.0685223788022995,0
1883,1914,1,0.07797624170780182,0
1884,1915,1,0.08501417189836502,0
1885,1916,1,0.07152444124221802,0
1886,1917,1,0.07542199641466141,0
1887,1918,1,0.08362322300672531,0
1888,1919,1,0.09041009843349457,0
1889,1920,1,0.0782070979475975,0
1890,1921,1,0.07303804159164429,0
1891,1922,1,0.09141826629638672,0
1892,1923,1,0.08919313549995422,0
1893,1924,1,0.08243657648563385,0
1894,1925,1,0.07289110124111176,0
1895,1926,1,0.08655557036399841,0
1896,1927,1,0.07535991817712784,0
1897,1928,1,0.06061122193932533,0
1898,1929,1,0.09178370982408524,0
1899,1930,1,0.08132222294807434,0
1900,1931,1,0.08037331700325012,0
1901,1932,1,0.053892120718955994,0
1902,1933,1,0.04310791194438934,0
1903,1934,1,0.04505355656147003,0
1904,1935,1,0.03925538435578346,0
1905,1936,1,0.04316016286611557,0
1906,1937,1,0.050337523221969604,0
1907,1938,1,0.06089553236961365,0
1908,1939,1,0.06423251330852509,0
1909,1940,1,0.05563059076666832,0
1910,1941,1,0.05831141024827957,0
1911,1942,1,0.0579310804605484,0
1912,1943,1,0.050458163022994995,0
1913,1944,1,0.04879748076200485,0
1914,1945,1,0.060125939548015594,0
1915,1946,1,0.06370742619037628,0
1916,1947,1,0.07509386539459229,0
1917,1948,1,0.0728711485862732,0
1918,1949,1,0.08073341101408005,0
1919,1950,1,0.08131279051303864,0
1920,1951,1,0.07845479249954224,0
1921,1952,1,0.07868701964616776,0
1922,1953,1,0.07337841391563416,0
1923,1954,1,0.07156535238027573,0
1924,1955,1,0.08243238925933838,0
1925,1956,1,0.10300537943840027,0
1926,1957,1,0.10690762102603912,0
1927,1958,1,0.09152667224407196,0
1928,1959,1,0.07232283800840378,0
1929,1960,1,0.09833140671253204,0
1930,1961,1,0.07340387254953384,0
1931,1962,1,0.056105226278305054,0
1932,1963,1,0.07636675983667374,0
1933,1964,1,0.11861379444599152,1
1934,1965,1,0.11249205470085144,1
1935,1966,1,0.07716898620128632,0
1936,1967,1,0.061507612466812134,0
1937,1968,1,0.0906013697385788,0
1938,1969,1,0.07086526602506638,0
1939,1970,1,0.07068997621536255,0
1940,1971,1,0.07035432755947113,0
1941,1972,1,0.08417991548776627,0
1942,1973,1,0.08764845877885818,0
1943,1974,1,0.08650423586368561,0
1944,1975,1,0.07359708845615387,0
1945,1976,1,0.10355815291404724,0
1946,1977,1,0.07858307659626007,0
1947,1978,0,0.07255874574184418,0
1948,1979,0,0.07786017656326294,0
1949,1980,0,0.09624429047107697,0
1950,1981,0,0.0992836132645607,0
1951,1982,0,0.09383225440979004,0
1952,1983,0,0.08051607012748718,0
1953,1984,0,0.07167448103427887,0
1954,1985,0,0.0750051885843277,0
1955,1986,0,0.07276718318462372,0
1956,1987,0,0.07156287878751755,0
1957,1988,0,0.07357113063335419,0
1958,1989,0,0.0720854103565216,0
1959,1990,0,0.07051580399274826,0
1960,1991,0,0.06063299626111984,0
1961,1992,0,0.05678635835647583,0
1962,1993,0,0.0816977396607399,0
1963,1994,0,0.07989852875471115,0
1964,1995,0,0.07637535035610199,0
1965,1996,0,0.07527264952659607,0
1966,1997,0,0.06148533523082733,0
1967,1998,0,0.0832168459892273,0
1968,1999,0,0.08565814793109894,0
1969,2000,0,0.08036669343709946,0
1970,2001,0,0.06257589161396027,0
1971,2002,0,0.07335330545902252,0
1972,2003,0,0.08506602048873901,0
1973,2004,0,0.09454672783613205,0
1974,2005,0,0.08010224997997284,0
1975,2006,0,0.08070320636034012,0
1976,2007,0,0.09875014424324036,0
1977,2008,0,0.09119167923927307,0
1978,2009,0,0.06601221859455109,0
1979,2010,0,0.0897437185049057,0
1980,2011,0,0.09423492103815079,0
1981,2012,0,0.07841300964355469,0
1982,2013,0,0.06097089499235153,0
1983,2014,0,0.061364009976387024,0
1984,2015,0,0.08670523762702942,0
1985,2016,0,0.09331365674734116,0
1986,2017,0,0.06165170669555664,0
1987,2018,0,0.0632346123456955,0
1988,2019,0,0.07542958855628967,0
1989,2020,0,0.07252603769302368,0
1990,2021,0,0.0692758560180664,0
1991,2022,0,0.06716111302375793,0
1992,2023,0,0.09710489958524704,0
1993,2024,0,0.09545548260211945,0
1994,2025,0,0.0788886547088623,0
1995,2026,0,0.05829804763197899,0
1996,2027,0,0.08131606131792068,0
1997,2028,0,0.05834329500794411,0
1998,2029,0,0.058719903230667114,0
1999,2030,0,0.05746781453490257,0
2000,2031,0,0.08312623202800751,0
2001,2032,0,0.08106180280447006,0
2002,2033,0,0.10113094747066498,0
2003,2034,0,0.06788553297519684,0
2004,2035,0,0.08205567300319672,0
2005,2036,0,0.04735717922449112,0
2006,2037,0,0.05571790784597397,0
2007,2038,0,0.05998094752430916,0
2008,2039,0,0.08439020812511444,0
2009,2040,0,0.08432641625404358,0
