method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,897,928,0,0.2128041386604309,0.23799898624420165,0,samples/test_normal
exponential,898,929,0,0.17363664507865906,0.23799898624420165,0,samples/test_normal
exponential,899,930,0,0.13256235420703888,0.23799898624420165,0,samples/test_normal
exponential,900,931,0,0.12154201418161392,0.23799898624420165,0,samples/test_normal
exponential,901,932,0,0.12423702329397202,0.23799898624420165,0,samples/test_normal
exponential,902,933,0,0.1325502246618271,0.23799898624420165,0,samples/test_normal
exponential,903,934,0,0.13095083832740784,0.23799898624420165,0,samples/test_normal
exponential,904,935,0,0.12603642046451569,0.23799898624420165,0,samples/test_normal
exponential,905,936,0,0.11443241685628891,0.23799898624420165,0,samples/test_normal
exponential,906,937,0,0.12697698175907135,0.23799898624420165,0,samples/test_normal
exponential,907,938,1,0.12478543072938919,0.23799898624420165,0,samples/test_normal
exponential,908,939,1,0.12012206017971039,0.23799898624420165,0,samples/test_normal
exponential,909,940,1,0.12627625465393066,0.23799898624420165,0,samples/test_normal
exponential,910,941,1,0.122040756046772,0.23799898624420165,0,samples/test_normal
exponential,911,942,1,0.11473789811134338,0.23799898624420165,0,samples/test_normal
exponential,912,943,1,0.11926169693470001,0.23799898624420165,0,samples/test_normal
exponential,913,944,1,0.12795822322368622,0.23799898624420165,0,samples/test_normal
exponential,914,945,1,0.14422854781150818,0.23799898624420165,0,samples/test_normal
exponential,915,946,1,0.13343855738639832,0.23799898624420165,0,samples/test_normal
exponential,916,947,1,0.12727563083171844,0.23799898624420165,0,samples/test_normal
exponential,917,948,1,0.13740509748458862,0.23799898624420165,0,samples/test_normal
exponential,918,949,1,0.16810014843940735,0.23799898624420165,0,samples/test_normal
exponential,919,950,1,0.16376656293869019,0.23799898624420165,0,samples/test_normal
exponential,920,951,1,0.15013594925403595,0.23799898624420165,0,samples/test_normal
exponential,921,952,1,0.21130502223968506,0.23799898624420165,0,samples/test_normal
exponential,922,953,1,0.3315654993057251,0.23799898624420165,1,samples/test_crash
exponential,923,954,1,0.4136302173137665,0.23799898624420165,1,samples/test_crash
exponential,924,955,1,0.3753949999809265,0.23799898624420165,1,samples/test_crash
exponential,925,956,1,0.3615306317806244,0.23799898624420165,1,samples/test_crash
exponential,926,957,1,0.34346649050712585,0.23799898624420165,1,samples/test_crash
exponential,927,958,1,0.3098939061164856,0.23799898624420165,1,samples/test_crash
exponential,928,959,1,0.28792840242385864,0.23799898624420165,1,samples/test_crash
exponential,929,960,1,0.27902722358703613,0.23799898624420165,1,samples/test_crash
exponential,930,961,1,0.2808852791786194,0.23799898624420165,1,samples/test_crash
exponential,931,962,1,0.23527562618255615,0.23799898624420165,0,samples/test_normal
exponential,932,963,1,0.22119441628456116,0.23799898624420165,0,samples/test_normal
exponential,933,964,1,0.24796785414218903,0.23799898624420165,1,samples/test_crash
exponential,934,965,1,0.27366626262664795,0.23799898624420165,1,samples/test_crash
exponential,935,966,1,0.24198094010353088,0.23799898624420165,1,samples/test_crash
exponential,936,967,1,0.18940190970897675,0.23799898624420165,0,samples/test_normal
exponential,937,968,1,0.16320884227752686,0.23799898624420165,0,samples/test_normal
exponential,938,969,1,0.17903463542461395,0.23799898624420165,0,samples/test_normal
exponential,939,970,1,0.1786770224571228,0.23799898624420165,0,samples/test_normal
exponential,940,971,1,0.1769653558731079,0.23799898624420165,0,samples/test_normal
exponential,941,972,1,0.16888228058815002,0.23799898624420165,0,samples/test_normal
exponential,942,973,1,0.17422665655612946,0.23799898624420165,0,samples/test_normal
exponential,943,974,1,0.16229532659053802,0.23799898624420165,0,samples/test_normal
exponential,944,975,1,0.1477118730545044,0.23799898624420165,0,samples/test_normal
exponential,945,976,1,0.14142213761806488,0.23799898624420165,0,samples/test_normal
exponential,946,977,1,0.14500641822814941,0.23799898624420165,0,samples/test_normal
exponential,947,978,1,0.12895092368125916,0.23799898624420165,0,samples/test_normal
exponential,948,979,1,0.11214239150285721,0.23799898624420165,0,samples/test_normal
exponential,949,980,1,0.1053382158279419,0.23799898624420165,0,samples/test_normal
exponential,950,981,1,0.11561045050621033,0.23799898624420165,0,samples/test_normal
exponential,951,982,1,0.1105014979839325,0.23799898624420165,0,samples/test_normal
exponential,952,983,1,0.10445454716682434,0.23799898624420165,0,samples/test_normal
exponential,953,984,1,0.13078495860099792,0.23799898624420165,0,samples/test_normal
exponential,954,985,1,0.1212368831038475,0.23799898624420165,0,samples/test_normal
exponential,955,986,1,0.11789107322692871,0.23799898624420165,0,samples/test_normal
exponential,956,987,1,0.1164446473121643,0.23799898624420165,0,samples/test_normal
exponential,957,988,1,0.10405789315700531,0.23799898624420165,0,samples/test_normal
exponential,958,989,1,0.09350947290658951,0.23799898624420165,0,samples/test_normal
exponential,959,990,0,0.09070707857608795,0.23799898624420165,0,samples/test_normal
exponential,960,991,0,0.08803538978099823,0.23799898624420165,0,samples/test_normal
exponential,961,992,0,0.07753095030784607,0.23799898624420165,0,samples/test_normal
exponential,962,993,0,0.07549216598272324,0.23799898624420165,0,samples/test_normal
exponential,963,994,0,0.07729817926883698,0.23799898624420165,0,samples/test_normal
exponential,964,995,0,0.07798942178487778,0.23799898624420165,0,samples/test_normal
exponential,965,996,0,0.07210017740726471,0.23799898624420165,0,samples/test_normal
exponential,966,997,0,0.0676482617855072,0.23799898624420165,0,samples/test_normal
exponential,967,998,0,0.06691016256809235,0.23799898624420165,0,samples/test_normal
exponential,968,999,0,0.07822169363498688,0.23799898624420165,0,samples/test_normal
exponential,969,1000,0,0.08442266285419464,0.23799898624420165,0,samples/test_normal
exponential,970,1001,0,0.08005300164222717,0.23799898624420165,0,samples/test_normal
exponential,971,1002,0,0.07616026699542999,0.23799898624420165,0,samples/test_normal
exponential,972,1003,0,0.07480338215827942,0.23799898624420165,0,samples/test_normal
exponential,973,1004,0,0.07983560115098953,0.23799898624420165,0,samples/test_normal
exponential,974,1005,0,0.07610117644071579,0.23799898624420165,0,samples/test_normal
exponential,975,1006,0,0.0684979185461998,0.23799898624420165,0,samples/test_normal
