window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.03778897970914841,1
2409,2440,0,0.03170459344983101,0
2410,2441,0,0.030983945354819298,0
2411,2442,0,0.02814052253961563,0
2412,2443,0,0.022977272048592567,0
2413,2444,0,0.028449647128582,0
2414,2445,0,0.024679988622665405,0
2415,2446,0,0.024928605183959007,0
2416,2447,0,0.022674454376101494,0
2417,2448,0,0.017070192843675613,0
2418,2449,0,0.021344782784581184,0
2419,2450,0,0.021680720150470734,0
2420,2451,0,0.01794912852346897,0
2421,2452,0,0.019351791590452194,0
2422,2453,0,0.01428279560059309,0
2423,2454,0,0.014789619483053684,0
2424,2455,0,0.016780635342001915,0
2425,2456,0,0.015313180163502693,0
2426,2457,0,0.01974155195057392,0
2427,2458,1,0.01159267220646143,0
2428,2459,1,0.011256745085120201,0
2429,2460,1,0.01628684811294079,0
2430,2461,1,0.012360329739749432,0
2431,2462,1,0.009279725141823292,0
2432,2463,1,0.013215743005275726,0
2433,2464,1,0.010465309955179691,0
2434,2465,1,0.012148644775152206,0
2435,2466,1,0.014593131840229034,0
2436,2467,1,0.008370024152100086,0
2437,2468,1,0.007670465391129255,0
2438,2469,1,0.008339827880263329,0
2439,2470,1,0.012392566539347172,0
2440,2471,1,0.009859967976808548,0
2441,2472,1,0.01350576151162386,0
2442,2473,1,0.00907069817185402,0
2443,2474,1,0.009657656773924828,0
2444,2475,1,0.016765238717198372,0
2445,2476,1,0.008976803161203861,0
2446,2477,1,0.024521317332983017,0
2447,2478,1,0.017602374777197838,0
2448,2479,1,0.023703839629888535,0
2449,2480,1,0.022492624819278717,0
2450,2481,1,0.02936280332505703,0
2451,2482,1,0.03175896778702736,0
2452,2483,1,0.04027315601706505,1
2453,2484,1,0.04487089812755585,1
2454,2485,1,0.03979524224996567,1
2455,2486,1,0.0363282635807991,0
2456,2487,1,0.03551114723086357,0
2457,2488,1,0.04088922217488289,1
2458,2489,1,0.0206699650734663,0
2459,2490,1,0.031009115278720856,0
2460,2491,1,0.028840193524956703,0
2461,2492,1,0.04491866007447243,1
2462,2493,1,0.024529818445444107,0
2463,2494,1,0.02311807870864868,0
2464,2495,1,0.023964915424585342,0
2465,2496,1,0.024059733375906944,0
2466,2497,1,0.037295468151569366,0
2467,2498,1,0.02022518590092659,0
2468,2499,1,0.021332278847694397,0
2469,2500,0,0.031240059062838554,0
2470,2501,0,0.018264470621943474,0
2471,2502,0,0.027395594865083694,0
2472,2503,0,0.022071626037359238,0
2473,2504,0,0.021771347150206566,0
2474,2505,0,0.021716758608818054,0
2475,2506,0,0.02140154503285885,0
2476,2507,0,0.016773279756307602,0
2477,2508,0,0.019446659833192825,0
2478,2509,0,0.01764686219394207,0
2479,2510,0,0.023134613409638405,0
2480,2511,0,0.01842300407588482,0
2481,2512,0,0.017823170870542526,0
2482,2513,0,0.022700056433677673,0
2483,2514,0,0.0173602644354105,0
2484,2515,0,0.02039170451462269,0
2485,2516,0,0.020691942423582077,0
2486,2517,0,0.013165177777409554,0
2487,2518,0,0.02490139566361904,0
2488,2519,0,0.01615307480096817,0
2489,2520,0,0.017620300874114037,0
2490,2521,0,0.015825757756829262,0
2491,2522,0,0.011458609253168106,0
2492,2523,0,0.010703226551413536,0
2493,2524,0,0.011372814886271954,0
2494,2525,0,0.011661630123853683,0
2495,2526,0,0.015508157201111317,0
2496,2527,0,0.016454007476568222,0
2497,2528,0,0.01827261969447136,0
2498,2529,0,0.01635691151022911,0
2499,2530,0,0.012993321754038334,0
2500,2531,0,0.0127053651958704,0
2501,2532,0,0.011868752539157867,0
2502,2533,0,0.010910846292972565,0
2503,2534,0,0.015711812302470207,0
2504,2535,0,0.01649271696805954,0
2505,2536,0,0.017345117405056953,0
2506,2537,0,0.012930876575410366,0
2507,2538,0,0.014463839121162891,0
2508,2539,0,0.011698282323777676,0
2509,2540,0,0.011201764456927776,0
2510,2541,0,0.011138402856886387,0
2511,2542,0,0.013863719999790192,0
2512,2543,0,0.013681248761713505,0
2513,2544,0,0.01814958080649376,0
2514,2545,0,0.017418308183550835,0
