window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.11198405176401138,0
877,908,0,0.1190117597579956,0
878,909,0,0.11820310354232788,0
879,910,0,0.09252823889255524,0
880,911,0,0.10970999300479889,0
881,912,0,0.12479279935359955,0
882,913,0,0.10457155853509903,0
883,914,0,0.12185776233673096,0
884,915,0,0.13858574628829956,0
885,916,0,0.11542046070098877,0
886,917,0,0.12028088420629501,0
887,918,0,0.11696454882621765,0
888,919,0,0.13090912997722626,0
889,920,0,0.10929261147975922,0
890,921,0,0.13404089212417603,0
891,922,0,0.14372164011001587,0
892,923,0,0.1319005936384201,0
893,924,0,0.1338924914598465,0
894,925,0,0.146524116396904,0
895,926,0,0.1638716608285904,0
896,927,0,0.16116450726985931,0
897,928,0,0.11749015748500824,0
898,929,0,0.42204636335372925,1
899,930,0,0.3372856378555298,1
900,931,0,0.22306916117668152,1
901,932,0,0.17672759294509888,1
902,933,0,0.13767534494400024,0
903,934,0,0.2445366531610489,1
904,935,0,0.3622499406337738,1
905,936,0,0.396304726600647,1
906,937,0,0.3823586702346802,1
907,938,0,0.5167684555053711,1
908,939,0,0.5593173503875732,1
909,940,0,0.6190133690834045,1
910,941,0,0.5068411231040955,1
911,942,0,0.4343512952327728,1
912,943,0,0.33820632100105286,1
913,944,0,0.3918514847755432,1
914,945,0,0.3754504919052124,1
915,946,0,0.32600539922714233,1
916,947,0,0.31649526953697205,1
917,948,0,0.27300363779067993,1
918,949,0,0.31169000267982483,1
919,950,0,0.398169606924057,1
920,951,0,0.36660972237586975,1
921,952,0,0.3990926146507263,1
922,953,0,0.43135058879852295,1
923,954,0,0.4825311303138733,1
924,955,0,0.45926982164382935,1
925,956,0,0.463625431060791,1
926,957,0,0.41476407647132874,1
927,958,0,0.32896146178245544,1
928,959,0,0.27155351638793945,1
929,960,0,0.24314004182815552,1
930,961,0,0.08630981296300888,0
931,962,0,0.11627549678087234,0
932,963,0,0.10891611874103546,0
933,964,0,0.15083631873130798,0
934,965,0,0.15703468024730682,0
935,966,0,0.18068289756774902,1
936,967,0,0.2033565640449524,1
937,968,0,0.17085248231887817,1
938,969,0,0.1492505669593811,0
939,970,0,0.12752869725227356,0
940,971,0,0.15227697789669037,0
941,972,0,0.1354677379131317,0
942,973,0,0.117855966091156,0
943,974,0,0.12406664341688156,0
944,975,0,0.18044207990169525,1
945,976,0,0.15155170857906342,0
946,977,0,0.0906887874007225,0
947,978,0,0.10715039074420929,0
948,979,0,0.10493040084838867,0
949,980,0,0.10330613702535629,0
950,981,0,0.10232622921466827,0
951,982,0,0.15911372005939484,0
952,983,0,0.15091943740844727,0
953,984,0,0.16385585069656372,0
954,985,0,0.16973406076431274,1
955,986,0,0.22040173411369324,1
956,987,0,0.17001685500144958,1
957,988,0,0.1872277855873108,1
958,989,0,0.18950685858726501,1
959,990,0,0.17072594165802002,1
960,991,0,0.18969541788101196,1
961,992,0,0.11159560084342957,0
962,993,0,0.12615299224853516,0
963,994,0,0.08613816648721695,0
964,995,0,0.1150948628783226,0
965,996,0,0.09288609027862549,0
966,997,0,0.07940810173749924,0
967,998,0,0.08709162473678589,0
968,999,0,0.0882408395409584,0
969,1000,0,0.08505360782146454,0
970,1001,0,0.07550811767578125,0
971,1002,0,0.07747896760702133,0
972,1003,0,0.07290561497211456,0
973,1004,0,0.06498249620199203,0
974,1005,0,0.05808277800679207,0
975,1006,0,0.04346724599599838,0
976,1007,0,0.042830631136894226,0
977,1008,0,0.06644435226917267,0
978,1009,0,0.07135751098394394,0
979,1010,0,0.06623601168394089,0
980,1011,0,0.08249907195568085,0
981,1012,0,0.08004885911941528,0
982,1013,0,0.09771490097045898,0
983,1014,0,0.0807984471321106,0
984,1015,0,0.09058550745248795,0
985,1016,0,0.24775367975234985,1
986,1017,0,0.10678178817033768,0
987,1018,0,0.10598710179328918,0
988,1019,0,0.07671307772397995,0
989,1020,0,0.07696860283613205,0
990,1021,0,0.07238736003637314,0
991,1022,0,0.1074722409248352,0
992,1023,0,0.06702075153589249,0
993,1024,0,0.0642884224653244,0
994,1025,0,0.04118014872074127,0
995,1026,0,0.034990135580301285,0
996,1027,0,0.04361307993531227,0
997,1028,0,0.0521974042057991,0
998,1029,0,0.042916540056467056,0
999,1030,0,0.037002865225076675,0
1000,1031,0,0.03586658090353012,0
1001,1032,0,0.038890622556209564,0
1002,1033,0,0.040419045835733414,0
1003,1034,0,0.04554147645831108,0
