job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,897,928,0,0.008092734,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,898,929,0,0.0075392746,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,899,930,0,0.007355718,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,900,931,0,0.009238075,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,901,932,0,0.0078231925,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,902,933,0,0.0074359225,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,903,934,0,0.0071039996,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,904,935,0,0.0059700003,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,905,936,0,0.004609341,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,906,937,0,0.0066451365,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,907,938,1,0.006388396,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,908,939,1,0.007375249,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,909,940,1,0.008223731,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,910,941,1,0.006289359,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,911,942,1,0.0076920926,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,912,943,1,0.0055695833,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,913,944,1,0.0051296954,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,914,945,1,0.0054328013,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,915,946,1,0.011351135,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,916,947,1,0.011415981,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,917,948,1,0.0083379075,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,918,949,1,0.009245707,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,919,950,1,0.01132614,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,920,951,1,0.014198563,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,921,952,1,0.012585458,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,922,953,1,0.045241438,0.045169975608587265,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,923,954,1,0.053149752,0.045169975608587265,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,924,955,1,0.053862534,0.045169975608587265,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,925,956,1,0.053947173,0.045169975608587265,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,926,957,1,0.04513432,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,927,958,1,0.0435994,0.045169975608587265,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,cosine,928,959,1,0.04328117,0.045169975608587265,0
