window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,0.33289504,0
1863,0,0.37243497,0
1864,0,0.3501527,0
1865,0,0.32302344,0
1866,0,0.41226542,0
1867,0,0.36219245,0
1868,0,0.45401543,0
1869,0,0.35237533,0
1870,0,0.34765255,0
1871,0,0.35764614,0
1872,0,0.35373014,0
1873,0,0.38784054,0
1874,0,0.39252487,0
1875,0,0.40253276,0
1876,1,0.34030342,0
1877,1,0.46981573,1
1878,1,0.46977508,1
1879,1,0.3900241,0
1880,1,0.3914959,0
1881,1,0.37277463,0
1882,1,0.3734886,0
1883,1,0.34326226,0
1884,1,0.3097962,0
1885,1,0.3448798,0
1886,1,0.32322705,0
1887,1,0.2608266,0
1888,1,0.23646393,0
1889,1,0.19020477,0
1890,1,0.26301205,0
1891,1,0.17852347,0
1892,1,0.26164645,0
1893,1,0.26359585,0
1894,1,0.18827347,0
1895,1,0.2950991,0
1896,1,0.3251547,0
1897,1,0.3910909,0
1898,1,0.2621323,0
1899,1,0.3663724,0
1900,1,0.29153952,0
1901,1,0.28271344,0
1902,1,0.37231067,0
1903,1,0.33970365,0
1904,1,0.3513009,0
1905,1,0.34721023,0
1906,1,0.4018502,0
1907,1,0.33803275,0
1908,1,0.29552144,0
1909,1,0.3713726,0
1910,1,0.3842129,0
1911,1,0.3699428,0
1912,1,0.2817986,0
1913,1,0.28852585,0
1914,1,0.2821215,0
1915,1,0.30473244,0
1916,1,0.41906688,0
1917,1,0.33218122,0
1918,1,0.32059264,0
1919,1,0.29157713,0
1920,1,0.30893454,0
1921,1,0.26745772,0
1922,1,0.33118922,0
1923,1,0.30086955,0
1924,1,0.4062282,0
1925,1,0.33871612,0
1926,1,0.35838276,0
1927,1,0.31652078,0
1928,1,0.36409125,0
1929,1,0.306411,0
1930,1,0.33269525,0
1931,1,0.32792976,0
1932,1,0.3236075,0
1933,1,0.2792046,0
1934,1,0.4725872,1
1935,1,0.3247877,0
1936,1,0.35156208,0
1937,1,0.29546705,0
1938,1,0.3376273,0
1939,1,0.3334056,0
1940,1,0.24685627,0
1941,1,0.42761624,0
1942,1,0.3226902,0
1943,1,0.29115382,0
1944,1,0.4374228,0
1945,1,0.30027202,0
1946,0,0.3559823,0
1947,0,0.2657643,0
1948,0,0.24077716,0
1949,0,0.24413049,0
1950,0,0.25377816,0
1951,0,0.275727,0
1952,0,0.39147976,0
1953,0,0.30103344,0
1954,0,0.25277486,0
1955,0,0.30652457,0
1956,0,0.33182144,0
1957,0,0.23040733,0
1958,0,0.28216463,0
1959,0,0.31578285,0
1960,0,0.31247264,0
1961,0,0.212868,0
1962,0,0.22178727,0
1963,0,0.19437128,0
1964,0,0.2142605,0
1965,0,0.27956474,0
1966,0,0.28556725,0
1967,0,0.3056201,0
1968,0,0.32675514,0
1969,0,0.28818986,0
1970,0,0.26205233,0
1971,0,0.25083068,0
1972,0,0.22723414,0
1973,0,0.3399097,0
1974,0,0.25804988,0
1975,0,0.29547912,0
1976,0,0.29895657,0
1977,0,0.3516454,0
1978,0,0.30935648,0
1979,0,0.44043273,0
1980,0,0.37249255,0
1981,0,0.36249,0
1982,0,0.34397185,0
1983,0,0.34877306,0
1984,0,0.3475584,0
1985,0,0.36822268,0
1986,0,0.37352797,0
1987,0,0.32278493,0
1988,0,0.3216714,0
1989,0,0.29404134,0
1990,0,0.27288106,0
1991,0,0.28593668,0
1992,0,0.2573048,0
1993,0,0.32817486,0
1994,0,0.2575845,0
1995,0,0.27223936,0
1996,0,0.22312003,0
1997,0,0.2205457,0
1998,0,0.32618025,0
1999,0,0.34358725,0
2000,0,0.32099026,0
2001,0,0.285225,0
2002,0,0.27612025,0
2003,0,0.2699372,0
2004,0,0.27153614,0
2005,0,0.25163487,0
2006,0,0.37518138,0
2007,0,0.2541124,0
2008,0,0.28545478,0
