window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.1950530707836151,0
877,908,0,0.2158772349357605,0
878,909,0,0.19638031721115112,0
879,910,0,0.1825123429298401,0
880,911,0,0.15432733297348022,0
881,912,0,0.09965744614601135,0
882,913,0,0.07307122647762299,0
883,914,0,0.08173295855522156,0
884,915,0,0.08559899777173996,0
885,916,0,0.08372655510902405,0
886,917,0,0.08081603795289993,0
887,918,0,0.0773950144648552,0
888,919,0,0.07663460075855255,0
889,920,0,0.0747322216629982,0
890,921,0,0.07220612466335297,0
891,922,0,0.07142773270606995,0
892,923,0,0.07149234414100647,0
893,924,0,0.07415013760328293,0
894,925,0,0.07614754885435104,0
895,926,0,0.0783548429608345,0
896,927,0,0.08202654123306274,0
897,928,0,0.08674772083759308,0
898,929,0,0.08738337457180023,0
899,930,0,0.08634348213672638,0
900,931,0,0.08579336106777191,0
901,932,0,0.08815355598926544,0
902,933,0,0.09013370424509048,0
903,934,0,0.08881241083145142,0
904,935,0,0.09044116735458374,0
905,936,0,0.09295077621936798,0
906,937,0,0.09664522111415863,0
907,938,0,0.09957364201545715,0
908,939,0,0.10377418249845505,0
909,940,0,0.10946579277515411,0
910,941,0,0.11544716358184814,0
911,942,0,0.11917472630739212,0
912,943,0,0.1225258931517601,0
913,944,0,0.12489377707242966,0
914,945,0,0.1226302832365036,0
915,946,0,0.12025847285985947,0
916,947,0,0.1207522302865982,0
917,948,0,0.11975328624248505,0
918,949,0,0.11840710043907166,0
919,950,0,0.11280125379562378,0
920,951,0,0.10825392603874207,0
921,952,0,0.10799869894981384,0
922,953,0,0.1076250970363617,0
923,954,0,0.10734298825263977,0
924,955,0,0.11012215912342072,0
925,956,0,0.114970862865448,0
926,957,0,0.11584751307964325,0
927,958,0,0.11367498338222504,0
928,959,0,0.10945996642112732,0
929,960,0,0.1071426123380661,0
930,961,0,0.1046384796500206,0
931,962,0,0.10343442857265472,0
932,963,0,0.10532015562057495,0
933,964,0,0.1091434508562088,0
934,965,0,0.10718580335378647,0
935,966,0,0.10219915956258774,0
936,967,0,0.10317893326282501,0
937,968,0,0.10118040442466736,0
938,969,0,0.10133883357048035,0
939,970,0,0.10704674571752548,0
940,971,0,0.12052640318870544,0
941,972,0,0.142577663064003,0
942,973,0,0.159157857298851,0
943,974,0,0.18679089844226837,0
944,975,0,0.23816059529781342,0
945,976,0,0.3003634512424469,0
946,977,0,0.2976905107498169,0
947,978,0,0.2670358717441559,0
948,979,0,0.3781248927116394,1
949,980,0,0.3938678205013275,1
950,981,0,0.3308604955673218,1
951,982,0,0.2702521085739136,0
952,983,0,0.21823172271251678,0
953,984,0,0.22004567086696625,0
954,985,0,0.1851464807987213,0
955,986,0,0.2018725872039795,0
956,987,0,0.22009864449501038,0
957,988,0,0.24612672626972198,0
958,989,0,0.3055647015571594,0
959,990,0,0.3760862946510315,1
960,991,0,0.395387202501297,1
961,992,0,0.37828028202056885,1
962,993,0,0.3538346290588379,1
963,994,0,0.32630252838134766,0
964,995,0,0.32606881856918335,0
965,996,0,0.3211062252521515,0
966,997,0,0.3217305839061737,0
967,998,0,0.30157554149627686,0
968,999,0,0.24983687698841095,0
969,1000,0,0.21964141726493835,0
970,1001,0,0.21453280746936798,0
971,1002,0,0.20912055671215057,0
972,1003,0,0.18428346514701843,0
973,1004,0,0.16309037804603577,0
974,1005,0,0.1503630131483078,0
975,1006,0,0.14087475836277008,0
976,1007,0,0.1306103616952896,0
977,1008,0,0.12573875486850739,0
978,1009,0,0.11824773252010345,0
979,1010,0,0.1174122765660286,0
980,1011,0,0.115163654088974,0
981,1012,0,0.1133359968662262,0
982,1013,0,0.10957444459199905,0
983,1014,0,0.11596076190471649,0
984,1015,0,0.11734270304441452,0
985,1016,0,0.11584940552711487,0
986,1017,0,0.11084245890378952,0
987,1018,0,0.10567425191402435,0
988,1019,0,0.10400182008743286,0
989,1020,0,0.10151408612728119,0
990,1021,0,0.09696660190820694,0
991,1022,0,0.08951456099748611,0
992,1023,0,0.0831017717719078,0
993,1024,0,0.07641531527042389,0
994,1025,0,0.0735740065574646,0
995,1026,0,0.06768809258937836,0
996,1027,0,0.06237945705652237,0
997,1028,0,0.05314602330327034,0
998,1029,0,0.05148235708475113,0
999,1030,0,0.057303059846162796,0
1000,1031,0,0.07109493017196655,0
1001,1032,0,0.07139688730239868,0
1002,1033,0,0.09289602935314178,0
1003,1034,0,0.11647681146860123,0
