method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,897,928,0,0.08989888429641724,0.16401299834251404,0,samples/test_normal
cosine,898,929,0,0.05551346763968468,0.16401299834251404,0,samples/test_normal
cosine,899,930,0,0.062236238270998,0.16401299834251404,0,samples/test_normal
cosine,900,931,0,0.07388954609632492,0.16401299834251404,0,samples/test_normal
cosine,901,932,0,0.07911334931850433,0.16401299834251404,0,samples/test_normal
cosine,902,933,0,0.0766114741563797,0.16401299834251404,0,samples/test_normal
cosine,903,934,0,0.07014177739620209,0.16401299834251404,0,samples/test_normal
cosine,904,935,0,0.06194660812616348,0.16401299834251404,0,samples/test_normal
cosine,905,936,0,0.04840743914246559,0.16401299834251404,0,samples/test_normal
cosine,906,937,0,0.04496357589960098,0.16401299834251404,0,samples/test_normal
cosine,907,938,1,0.045942697674036026,0.16401299834251404,0,samples/test_normal
cosine,908,939,1,0.060629285871982574,0.16401299834251404,0,samples/test_normal
cosine,909,940,1,0.05741068720817566,0.16401299834251404,0,samples/test_normal
cosine,910,941,1,0.05647696927189827,0.16401299834251404,0,samples/test_normal
cosine,911,942,1,0.04945416748523712,0.16401299834251404,0,samples/test_normal
cosine,912,943,1,0.05834938585758209,0.16401299834251404,0,samples/test_normal
cosine,913,944,1,0.058594778180122375,0.16401299834251404,0,samples/test_normal
cosine,914,945,1,0.06027548015117645,0.16401299834251404,0,samples/test_normal
cosine,915,946,1,0.0764518529176712,0.16401299834251404,0,samples/test_normal
cosine,916,947,1,0.08475644886493683,0.16401299834251404,0,samples/test_normal
cosine,917,948,1,0.08961394429206848,0.16401299834251404,0,samples/test_normal
cosine,918,949,1,0.10070665925741196,0.16401299834251404,0,samples/test_normal
cosine,919,950,1,0.11417125910520554,0.16401299834251404,0,samples/test_normal
cosine,920,951,1,0.08277677744626999,0.16401299834251404,0,samples/test_normal
cosine,921,952,1,0.08820462971925735,0.16401299834251404,0,samples/test_normal
cosine,922,953,1,0.103672556579113,0.16401299834251404,0,samples/test_normal
cosine,923,954,1,0.08127214759588242,0.16401299834251404,0,samples/test_normal
cosine,924,955,1,0.08601951599121094,0.16401299834251404,0,samples/test_normal
cosine,925,956,1,0.10014236718416214,0.16401299834251404,0,samples/test_normal
cosine,926,957,1,0.10322325676679611,0.16401299834251404,0,samples/test_normal
cosine,927,958,1,0.10097543150186539,0.16401299834251404,0,samples/test_normal
cosine,928,959,1,0.0961286723613739,0.16401299834251404,0,samples/test_normal
cosine,929,960,1,0.08910524845123291,0.16401299834251404,0,samples/test_normal
cosine,930,961,1,0.07465522736310959,0.16401299834251404,0,samples/test_normal
cosine,931,962,1,0.059797827154397964,0.16401299834251404,0,samples/test_normal
cosine,932,963,1,0.05493805930018425,0.16401299834251404,0,samples/test_normal
cosine,933,964,1,0.0556555837392807,0.16401299834251404,0,samples/test_normal
cosine,934,965,1,0.06704109907150269,0.16401299834251404,0,samples/test_normal
cosine,935,966,1,0.07053595036268234,0.16401299834251404,0,samples/test_normal
cosine,936,967,1,0.07020977139472961,0.16401299834251404,0,samples/test_normal
cosine,937,968,1,0.07305603474378586,0.16401299834251404,0,samples/test_normal
cosine,938,969,1,0.05809657648205757,0.16401299834251404,0,samples/test_normal
cosine,939,970,1,0.04508538171648979,0.16401299834251404,0,samples/test_normal
cosine,940,971,1,0.043386250734329224,0.16401299834251404,0,samples/test_normal
cosine,941,972,1,0.04712910205125809,0.16401299834251404,0,samples/test_normal
cosine,942,973,1,0.043014947324991226,0.16401299834251404,0,samples/test_normal
cosine,943,974,1,0.04256138205528259,0.16401299834251404,0,samples/test_normal
cosine,944,975,1,0.04750360548496246,0.16401299834251404,0,samples/test_normal
cosine,945,976,1,0.0550110749900341,0.16401299834251404,0,samples/test_normal
cosine,946,977,1,0.06022688373923302,0.16401299834251404,0,samples/test_normal
cosine,947,978,1,0.06114640086889267,0.16401299834251404,0,samples/test_normal
cosine,948,979,1,0.05784864351153374,0.16401299834251404,0,samples/test_normal
cosine,949,980,1,0.052476122975349426,0.16401299834251404,0,samples/test_normal
cosine,950,981,1,0.05706412345170975,0.16401299834251404,0,samples/test_normal
cosine,951,982,1,0.07583899796009064,0.16401299834251404,0,samples/test_normal
cosine,952,983,1,0.06292369216680527,0.16401299834251404,0,samples/test_normal
cosine,953,984,1,0.08104457706212997,0.16401299834251404,0,samples/test_normal
cosine,954,985,1,0.08688575029373169,0.16401299834251404,0,samples/test_normal
cosine,955,986,1,0.05829435959458351,0.16401299834251404,0,samples/test_normal
cosine,956,987,1,0.0652908980846405,0.16401299834251404,0,samples/test_normal
cosine,957,988,1,0.060628294944763184,0.16401299834251404,0,samples/test_normal
cosine,958,989,1,0.048588596284389496,0.16401299834251404,0,samples/test_normal
cosine,959,990,0,0.05653679370880127,0.16401299834251404,0,samples/test_normal
cosine,960,991,0,0.049081768840551376,0.16401299834251404,0,samples/test_normal
cosine,961,992,0,0.04870624840259552,0.16401299834251404,0,samples/test_normal
cosine,962,993,0,0.04651850461959839,0.16401299834251404,0,samples/test_normal
cosine,963,994,0,0.05099576711654663,0.16401299834251404,0,samples/test_normal
cosine,964,995,0,0.04713720828294754,0.16401299834251404,0,samples/test_normal
cosine,965,996,0,0.043757304549217224,0.16401299834251404,0,samples/test_normal
cosine,966,997,0,0.04403058812022209,0.16401299834251404,0,samples/test_normal
cosine,967,998,0,0.044075604528188705,0.16401299834251404,0,samples/test_normal
cosine,968,999,0,0.046914178878068924,0.16401299834251404,0,samples/test_normal
cosine,969,1000,0,0.04886813089251518,0.16401299834251404,0,samples/test_normal
cosine,970,1001,0,0.04614866524934769,0.16401299834251404,0,samples/test_normal
cosine,971,1002,0,0.04788259416818619,0.16401299834251404,0,samples/test_normal
cosine,972,1003,0,0.048057880252599716,0.16401299834251404,0,samples/test_normal
cosine,973,1004,0,0.051913291215896606,0.16401299834251404,0,samples/test_normal
cosine,974,1005,0,0.06062841787934303,0.16401299834251404,0,samples/test_normal
cosine,975,1006,0,0.06732527166604996,0.16401299834251404,0,samples/test_normal
cosine,976,1007,0,0.07319510728120804,0.16401299834251404,0,samples/test_normal
cosine,977,1008,0,0.0675429031252861,0.16401299834251404,0,samples/test_normal
cosine,978,1009,0,0.0806329995393753,0.16401299834251404,0,samples/test_normal
cosine,979,1010,0,0.08928453922271729,0.16401299834251404,0,samples/test_normal
cosine,980,1011,0,0.087190181016922,0.16401299834251404,0,samples/test_normal
cosine,981,1012,0,0.09024974703788757,0.16401299834251404,0,samples/test_normal
cosine,982,1013,0,0.10581551492214203,0.16401299834251404,0,samples/test_normal
cosine,983,1014,0,0.1559603214263916,0.16401299834251404,0,samples/test_normal
cosine,984,1015,0,0.15256719291210175,0.16401299834251404,0,samples/test_normal
cosine,985,1016,0,0.11845215409994125,0.16401299834251404,0,samples/test_normal
cosine,986,1017,0,0.1066424697637558,0.16401299834251404,0,samples/test_normal
cosine,987,1018,0,0.09615395963191986,0.16401299834251404,0,samples/test_normal
cosine,988,1019,0,0.07960103452205658,0.16401299834251404,0,samples/test_normal
cosine,989,1020,0,0.08591749519109726,0.16401299834251404,0,samples/test_normal
cosine,990,1021,0,0.08827516436576843,0.16401299834251404,0,samples/test_normal
cosine,991,1022,0,0.08954430371522903,0.16401299834251404,0,samples/test_normal
cosine,992,1023,0,0.0996885746717453,0.16401299834251404,0,samples/test_normal
cosine,993,1024,0,0.0972137525677681,0.16401299834251404,0,samples/test_normal
cosine,994,1025,0,0.09941325336694717,0.16401299834251404,0,samples/test_normal
cosine,995,1026,0,0.11380323767662048,0.16401299834251404,0,samples/test_normal
cosine,996,1027,0,0.13889743387699127,0.16401299834251404,0,samples/test_normal
cosine,997,1028,0,0.16712453961372375,0.16401299834251404,1,samples/test_crash
cosine,998,1029,0,0.13595756888389587,0.16401299834251404,0,samples/test_normal
cosine,999,1030,0,0.13966558873653412,0.16401299834251404,0,samples/test_normal
cosine,1000,1031,0,0.21221409738063812,0.16401299834251404,1,samples/test_crash
cosine,1001,1032,0,0.23898252844810486,0.16401299834251404,1,samples/test_crash
cosine,1002,1033,0,0.22992956638336182,0.16401299834251404,1,samples/test_crash
cosine,1003,1034,0,0.2171236127614975,0.16401299834251404,1,samples/test_crash
