window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.03215783089399338,0
1864,1895,0,0.026905283331871033,0
1865,1896,0,0.028698012232780457,0
1866,1897,0,0.02358151040971279,0
1867,1898,0,0.02453654073178768,0
1868,1899,0,0.021420568227767944,0
1869,1900,0,0.01975594274699688,0
1870,1901,0,0.019472580403089523,0
1871,1902,0,0.01624150201678276,0
1872,1903,0,0.014551295898854733,0
1873,1904,0,0.014441912062466145,0
1874,1905,0,0.010860681533813477,0
1875,1906,0,0.01332932710647583,0
1876,1907,0,0.009345161728560925,0
1877,1908,1,0.009131844155490398,0
1878,1909,1,0.01360351126641035,0
1879,1910,1,0.010227271355688572,0
1880,1911,1,0.010614782571792603,0
1881,1912,1,0.008472416549921036,0
1882,1913,1,0.011133557185530663,0
1883,1914,1,0.008312223479151726,0
1884,1915,1,0.011130115017294884,0
1885,1916,1,0.009856541641056538,0
1886,1917,1,0.017503978684544563,0
1887,1918,1,0.013963504694402218,0
1888,1919,1,0.01031263917684555,0
1889,1920,1,0.01648539863526821,0
1890,1921,1,0.013024288229644299,0
1891,1922,1,0.014909864403307438,0
1892,1923,1,0.018177151679992676,0
1893,1924,1,0.012182301841676235,0
1894,1925,1,0.010421739891171455,0
1895,1926,1,0.012990194372832775,0
1896,1927,1,0.014535272493958473,0
1897,1928,1,0.01573202945291996,0
1898,1929,1,0.04141069948673248,1
1899,1930,1,0.029444202780723572,0
1900,1931,1,0.031364087015390396,0
1901,1932,1,0.0226738378405571,0
1902,1933,1,0.022624248638749123,0
1903,1934,1,0.015804776921868324,0
1904,1935,1,0.02160557359457016,0
1905,1936,1,0.020565738901495934,0
1906,1937,1,0.017744915559887886,0
1907,1938,1,0.01630464382469654,0
1908,1939,1,0.012345757335424423,0
1909,1940,1,0.011486849747598171,0
1910,1941,1,0.01402893103659153,0
1911,1942,1,0.011308010667562485,0
1912,1943,1,0.010812301188707352,0
1913,1944,1,0.012028899043798447,0
1914,1945,1,0.00783841498196125,0
1915,1946,1,0.009804130531847477,0
1916,1947,1,0.009074915200471878,0
1917,1948,1,0.008937017992138863,0
1918,1949,1,0.013158109970390797,0
1919,1950,1,0.01521036121994257,0
1920,1951,1,0.011981451883912086,0
1921,1952,1,0.010663250461220741,0
1922,1953,1,0.012178207747638226,0
1923,1954,1,0.018923429772257805,0
1924,1955,1,0.02091991901397705,0
1925,1956,1,0.026021430268883705,0
1926,1957,1,0.02690243348479271,0
1927,1958,1,0.031155019998550415,0
1928,1959,1,0.02594671957194805,0
1929,1960,1,0.027755344286561012,0
1930,1961,1,0.024672461673617363,0
1931,1962,1,0.023086410015821457,0
1932,1963,1,0.0357532761991024,0
1933,1964,1,0.029247784987092018,0
1934,1965,1,0.038661688566207886,1
1935,1966,1,0.0255229864269495,0
1936,1967,1,0.04292814061045647,1
1937,1968,1,0.02496892586350441,0
1938,1969,1,0.024628471583127975,0
1939,1970,1,0.020135464146733284,0
1940,1971,1,0.028646674007177353,0
1941,1972,1,0.024191292002797127,0
1942,1973,1,0.02521556057035923,0
1943,1974,1,0.018955528736114502,0
1944,1975,1,0.010684282518923283,0
1945,1976,1,0.012981492094695568,0
1946,1977,1,0.014088725671172142,0
1947,1978,1,0.018180781975388527,0
1948,1979,0,0.01972530409693718,0
1949,1980,0,0.021971555426716805,0
1950,1981,0,0.017150824889540672,0
1951,1982,0,0.017203092575073242,0
1952,1983,0,0.014665902592241764,0
1953,1984,0,0.017240779474377632,0
1954,1985,0,0.020612521097064018,0
1955,1986,0,0.01787133887410164,0
1956,1987,0,0.0172645915299654,0
1957,1988,0,0.021969523280858994,0
1958,1989,0,0.01950862631201744,0
1959,1990,0,0.018123090267181396,0
1960,1991,0,0.026343567296862602,0
1961,1992,0,0.024266231805086136,0
1962,1993,0,0.02027968317270279,0
1963,1994,0,0.017608191817998886,0
1964,1995,0,0.01079366635531187,0
1965,1996,0,0.01832861453294754,0
1966,1997,0,0.017244083806872368,0
1967,1998,0,0.016483541578054428,0
1968,1999,0,0.019647667184472084,0
1969,2000,0,0.017655719071626663,0
1970,2001,0,0.021994927898049355,0
1971,2002,0,0.028257600963115692,0
1972,2003,0,0.02067052572965622,0
1973,2004,0,0.024367325007915497,0
1974,2005,0,0.022888435050845146,0
1975,2006,0,0.018337242305278778,0
1976,2007,0,0.02541864477097988,0
1977,2008,0,0.024933798238635063,0
1978,2009,0,0.02678696997463703,0
1979,2010,0,0.028364431113004684,0
1980,2011,0,0.028645923361182213,0
1981,2012,0,0.029399296268820763,0
1982,2013,0,0.028850380331277847,0
1983,2014,0,0.030314523726701736,0
1984,2015,0,0.033428214490413666,0
1985,2016,0,0.035120073705911636,0
1986,2017,0,0.02920433320105076,0
1987,2018,0,0.030959324911236763,0
1988,2019,0,0.03575792908668518,0
1989,2020,0,0.03738999366760254,0
1990,2021,0,0.039712272584438324,1
1991,2022,0,0.04126909375190735,1
1992,2023,0,0.030757054686546326,0
1993,2024,0,0.02894514799118042,0
1994,2025,0,0.019387150183320045,0
1995,2026,0,0.020965635776519775,0
1996,2027,0,0.022433962672948837,0
1997,2028,0,0.015282892622053623,0
1998,2029,0,0.022307872772216797,0
1999,2030,0,0.027364457026124,0
2000,2031,0,0.03363969922065735,0
2001,2032,0,0.04147002473473549,1
2002,2033,0,0.021313341334462166,0
2003,2034,0,0.030887043103575706,0
2004,2035,0,0.031968336552381516,0
2005,2036,0,0.041623555123806,1
2006,2037,0,0.03741879761219025,1
2007,2038,0,0.03678419440984726,0
2008,2039,0,0.02904416434466839,0
2009,2040,0,0.027666963636875153,0
