window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.03842936083674431,0
1019,1050,0,0.031112100929021835,0
1020,1051,0,0.0280810184776783,0
1021,1052,0,0.047846365720033646,0
1022,1053,0,0.047635920345783234,0
1023,1054,0,0.03741830587387085,0
1024,1055,0,0.038578759878873825,0
1025,1056,0,0.0431913286447525,0
1026,1057,0,0.0475580133497715,0
1027,1058,0,0.049914296716451645,0
1028,1059,0,0.050421204417943954,0
1029,1060,0,0.05033772438764572,0
1030,1061,0,0.05054778605699539,0
1031,1062,0,0.05066489800810814,0
1032,1063,0,0.05072997510433197,0
1033,1064,0,0.05366406962275505,0
1034,1065,0,0.056956931948661804,0
1035,1066,0,0.05875721573829651,0
1036,1067,0,0.058915864676237106,0
1037,1068,0,0.0586870014667511,0
1038,1069,0,0.05813772603869438,0
1039,1070,0,0.05809508264064789,0
1040,1071,0,0.05657126009464264,0
1041,1072,0,0.05622000992298126,0
1042,1073,0,0.057393334805965424,0
1043,1074,0,0.06268398463726044,0
1044,1075,0,0.07527253031730652,0
1045,1076,1,0.06691737473011017,0
1046,1077,1,0.05836896598339081,0
1047,1078,1,0.05617757886648178,0
1048,1079,1,0.05821163207292557,0
1049,1080,1,0.060639191418886185,0
1050,1081,1,0.06278306245803833,0
1051,1082,1,0.0639515370130539,0
1052,1083,1,0.06578929722309113,0
1053,1084,1,0.06618249416351318,0
1054,1085,1,0.0645700991153717,0
1055,1086,1,0.06329654157161713,0
1056,1087,1,0.06095937639474869,0
1057,1088,1,0.030796948820352554,0
1058,1089,1,0.03394688665866852,0
1059,1090,1,0.04007416218519211,0
1060,1091,1,0.045682307332754135,0
1061,1092,1,0.053294889628887177,0
1062,1093,1,0.059682704508304596,0
1063,1094,1,0.06631766259670258,0
1064,1095,1,0.07681778818368912,0
1065,1096,1,0.08126921951770782,0
1066,1097,1,0.07487727701663971,0
1067,1098,1,0.06864576041698456,0
1068,1099,1,0.06215423345565796,0
1069,1100,1,0.0652199536561966,0
1070,1101,1,0.06225382536649704,0
1071,1102,1,0.06353209912776947,0
1072,1103,1,0.0669676661491394,0
1073,1104,1,0.06786733120679855,0
1074,1105,1,0.07469174265861511,0
1075,1106,1,0.0836755707859993,1
1076,1107,1,0.0928223580121994,1
1077,1108,1,0.11689607799053192,1
1078,1109,1,0.13860392570495605,1
1079,1110,1,0.14934322237968445,1
1080,1111,1,0.1357380747795105,1
1081,1112,1,0.10869821161031723,1
1082,1113,1,0.08412795513868332,1
1083,1114,1,0.07083500921726227,0
1084,1115,1,0.060945454984903336,0
1085,1116,1,0.05279814824461937,0
1086,1117,1,0.04321211576461792,0
1087,1118,1,0.042042262852191925,0
1088,1119,1,0.041341040283441544,0
1089,1120,1,0.04192887619137764,0
1090,1121,1,0.04212666302919388,0
1091,1122,1,0.04180728644132614,0
1092,1123,1,0.040750592947006226,0
1093,1124,1,0.039088644087314606,0
1094,1125,1,0.03705061599612236,0
1095,1126,1,0.03505769371986389,0
