window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,1.3985636,0
2576,0,1.406514,0
2577,0,1.434567,0
2578,0,1.45212,0
2579,0,1.5352801,0
2580,0,1.5460653,0
2581,0,1.5283315,0
2582,0,1.4903581,0
2583,0,1.4461696,0
2584,0,1.4331744,0
2585,0,1.4370173,0
2586,0,1.4335562,0
2587,0,1.2724158,0
2588,0,1.2788031,0
2589,0,1.270986,0
2590,0,1.2611934,0
2591,0,1.2343434,0
2592,0,1.2181214,0
2593,0,1.1918781,0
2594,1,1.2765236,0
2595,1,1.4285524,0
2596,1,1.5665102,0
2597,1,1.5035679,0
2598,1,1.4606792,0
2599,1,1.4416293,0
2600,1,1.4353954,0
2601,1,1.388365,0
2602,1,1.3497908,0
2603,1,1.3730309,0
2604,1,1.311886,0
2605,1,1.2432966,0
2606,1,1.1955875,0
2607,1,1.1290914,0
2608,1,1.1015726,0
2609,1,1.2206364,0
2610,1,1.2079899,0
2611,1,1.186086,0
