window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
777,876,0,0.8328752387982707,0
778,877,0,0.8293930489955531,0
779,878,0,0.8252015777995682,0
780,879,0,0.8204579876698258,0
781,880,0,0.817506615166736,0
782,881,0,0.8156347747211878,0
783,882,0,0.7973836182089589,0
784,883,0,0.7873373805872764,0
785,884,0,0.7824007839178705,0
786,885,0,0.7788908564611843,0
787,886,0,0.7804363435701718,0
788,887,0,0.7791785271417696,0
789,888,0,0.7783601002537169,0
790,889,0,0.7809765527188764,0
791,890,0,0.7828843325219865,0
792,891,0,0.7805595043878453,0
793,892,0,0.7813284177603469,0
794,893,0,0.7803174123957696,0
795,894,0,0.7780871084544868,0
796,895,0,0.7747801639696439,0
797,896,0,0.7747655434493128,0
798,897,0,0.7704533405515714,0
799,898,0,0.7731392932656355,0
800,899,0,0.7798290295348076,0
801,900,0,0.7904574996999113,0
802,901,0,0.7958758936555006,0
803,902,0,0.8012431803166237,0
804,903,0,0.8135165438051285,0
805,904,0,0.8217676282809874,0
806,905,0,0.8263905657624616,0
807,906,0,0.8308457990626403,0
808,907,0,0.8366861539513261,0
809,908,0,0.8419921834398452,0
810,909,0,0.8488966595057946,0
811,910,0,0.8518787011370772,0
812,911,0,0.8529108919151132,0
813,912,0,0.8615435494334802,0
814,913,0,0.8694649525032028,0
815,914,0,0.8863714017908434,0
816,915,0,0.9018993332547222,0
817,916,0,0.9082311190077214,0
818,917,0,0.9195106052180464,0
819,918,0,0.9303321197849598,0
820,919,0,0.9537043291023112,0
821,920,0,0.9761345096277704,0
822,921,0,0.9884098785829531,0
823,922,0,0.9984451176476352,0
824,923,0,1.011289061294997,0
825,924,0,1.024210310250061,0
826,925,0,1.0325275775777831,0
827,926,0,1.0452108907059787,0
828,927,0,1.0614027547192455,0
829,928,0,1.0868433021334376,0
830,929,0,1.0994857259219537,0
831,930,0,1.1112845623916492,0
832,931,0,1.12529848823811,0
833,932,0,1.1331833074548443,0
834,933,0,1.145852173182637,0
835,934,0,1.1545447203108636,0
836,935,0,1.1537714584210033,0
837,936,0,1.1656942558785242,0
838,937,0,1.172165345700545,0
839,938,0,1.1835699522283327,0
840,939,0,1.1993362396704843,0
841,940,0,1.214081027122554,0
842,941,0,1.2278541944544863,0
843,942,0,1.2394583562152577,0
844,943,0,1.2579510357141757,0
845,944,0,1.2753840066232662,0
846,945,0,1.293409766968705,0
847,946,0,1.3090589909149362,0
848,947,0,1.3258180085997524,0
849,948,0,1.3433210173941477,0
850,949,0,1.3617058066612115,0
851,950,0,1.3692969358584597,0
852,951,0,1.3756360348641168,0
853,952,0,1.3861280005925611,0
854,953,0,1.395605244290765,0
855,954,0,1.4040560837512155,0
856,955,0,1.39808941839637,0
857,956,0,1.4012800168930433,0
858,957,0,1.399089270426959,0
859,958,0,1.3904213823392706,0
860,959,0,1.386763933475413,0
861,960,0,1.3786347810463426,0
862,961,0,1.3816765710493188,0
863,962,0,1.3820103589373374,0
864,963,0,1.3761956913110849,0
865,964,0,1.3741168314925658,0
866,965,0,1.373295883775969,0
867,966,0,1.371744120079802,0
868,967,0,1.36704735513847,0
869,968,0,1.3583573015999166,0
870,969,0,1.349081281896338,0
871,970,0,1.3474017043466424,0
872,971,0,1.3502131435751457,0
873,972,0,1.3549925060088042,0
874,973,0,1.359276900692031,0
875,974,0,1.3612393903913664,0
876,975,0,1.3692651808397345,0
877,976,0,1.373038578618646,0
878,977,0,1.3639780079384076,0
879,978,0,1.3649858213941368,0
880,979,0,1.3636990461290508,0
881,980,0,1.364680198835961,0
882,981,0,1.3596348252153565,0
883,982,0,1.372391729797206,0
884,983,0,1.3826913283280249,0
885,984,0,1.3880226113527112,0
886,985,0,1.3908992683159191,0
887,986,0,1.3858845950975207,0
888,987,0,1.3848501319163231,0
889,988,0,1.3792650173817662,0
890,989,0,1.3688458185687122,0
891,990,0,1.3633580757879946,0
892,991,0,1.362996362525431,0
893,992,0,1.3559477958898158,0
894,993,0,1.3463057624653574,0
895,994,0,1.3305739848877651,0
896,995,0,1.3231177088165735,0
897,996,0,1.3185452367010253,0
898,997,0,1.3194488632036576,0
899,998,0,1.3093104747796689,0
900,999,0,1.2997043481537258,0
901,1000,0,1.2805293840943497,0
902,1001,0,1.2690723326536522,0
903,1002,0,1.255451731254243,0
904,1003,0,1.240610696621376,0
