window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.03291674703359604,0
983,1014,0,0.043611541390419006,0
984,1015,0,0.042935945093631744,0
985,1016,0,0.03472716361284256,0
986,1017,0,0.04047524183988571,0
987,1018,0,0.034069206565618515,0
988,1019,0,0.029924990609288216,0
989,1020,0,0.028487328439950943,0
990,1021,0,0.023308757692575455,0
991,1022,0,0.03473544120788574,0
992,1023,0,0.03423624485731125,0
993,1024,0,0.028294604271650314,0
994,1025,0,0.03667351230978966,0
995,1026,0,0.04572743922472,0
996,1027,0,0.034565653651952744,0
997,1028,0,0.04104309529066086,0
998,1029,0,0.0528852716088295,0
999,1030,0,0.052162766456604004,0
1000,1031,0,0.05751931294798851,0
1001,1032,0,0.06376954913139343,0
1002,1033,0,0.08060687780380249,0
1003,1034,0,0.02620549499988556,0
1004,1035,0,0.06807923316955566,0
1005,1036,1,0.0545286200940609,0
1006,1037,1,0.051586687564849854,0
1007,1038,1,0.053203605115413666,0
1008,1039,1,0.0634290799498558,0
1009,1040,1,0.044733524322509766,0
1010,1041,1,0.07684394717216492,0
1011,1042,1,0.11407409608364105,1
1012,1043,1,0.12978580594062805,1
1013,1044,1,0.13030801713466644,1
1014,1045,1,0.11028975248336792,0
1015,1046,1,0.1359638273715973,1
1016,1047,1,0.11307179927825928,1
1017,1048,1,0.10919716954231262,0
1018,1049,1,0.10711920261383057,0
1019,1050,1,0.10313542187213898,0
1020,1051,1,0.09546352922916412,0
1021,1052,1,0.0827556848526001,0
1022,1053,1,0.09674453735351562,0
1023,1054,1,0.1136210560798645,1
1024,1055,1,0.12489306926727295,1
1025,1056,1,0.11931563168764114,1
1026,1057,1,0.11401146650314331,1
1027,1058,1,0.12657469511032104,1
1028,1059,1,0.18191084265708923,1
1029,1060,1,0.21456541121006012,1
1030,1061,1,0.20607823133468628,1
1031,1062,1,0.22094474732875824,1
1032,1063,1,0.2549782991409302,1
1033,1064,1,0.2500530779361725,1
1034,1065,1,0.25578004121780396,1
1035,1066,1,0.2838248312473297,1
1036,1067,1,0.2544063329696655,1
1037,1068,1,0.2864825129508972,1
1038,1069,1,0.28749552369117737,1
1039,1070,1,0.2675873637199402,1
1040,1071,1,0.0686817616224289,0
1041,1072,1,0.07016892731189728,0
1042,1073,1,0.06222608685493469,0
1043,1074,1,0.06262604892253876,0
1044,1075,1,0.050220005214214325,0
1045,1076,1,0.056211017072200775,0
1046,1077,1,0.06123290956020355,0
1047,1078,1,0.04299027845263481,0
1048,1079,1,0.0535193495452404,0
1049,1080,1,0.06429624557495117,0
1050,1081,1,0.05979254096746445,0
1051,1082,1,0.06301482021808624,0
1052,1083,1,0.06585904210805893,0
1053,1084,1,0.05574417486786842,0
1054,1085,1,0.0666387751698494,0
1055,1086,1,0.05528119206428528,0
1056,1087,1,0.056113410741090775,0
1057,1088,1,0.056336451321840286,0
1058,1089,1,0.06467170268297195,0
1059,1090,1,0.056125953793525696,0
1060,1091,1,0.06408238410949707,0
1061,1092,1,0.06806597113609314,0
1062,1093,1,0.061998169869184494,0
1063,1094,1,0.0735415667295456,0
1064,1095,1,0.06609330326318741,0
1065,1096,1,0.0687251016497612,0
1066,1097,1,0.09395343065261841,0
1067,1098,1,0.08533403277397156,0
1068,1099,1,0.16217978298664093,1
1069,1100,1,0.13306677341461182,1
1070,1101,1,0.13869208097457886,1
1071,1102,1,0.16087962687015533,1
1072,1103,1,0.12382008135318756,1
1073,1104,1,0.12111463397741318,1
1074,1105,1,0.11701985448598862,1
1075,1106,1,0.10688100755214691,0
1076,1107,1,0.11803421378135681,1
1077,1108,1,0.11422829329967499,1
1078,1109,0,0.10429109632968903,0
1079,1110,0,0.1022636741399765,0
1080,1111,0,0.11391456425189972,1
1081,1112,0,0.11262459307909012,1
1082,1113,0,0.11581151932477951,1
1083,1114,0,0.12287700921297073,1
1084,1115,0,0.13603053987026215,1
1085,1116,0,0.11796236783266068,1
1086,1117,0,0.11991554498672485,1
1087,1118,0,0.10305003821849823,0
1088,1119,0,0.11699732393026352,1
1089,1120,0,0.10883136838674545,0
1090,1121,0,0.1031440943479538,0
1091,1122,0,0.06949866563081741,0
1092,1123,0,0.06921287626028061,0
1093,1124,0,0.05869869142770767,0
1094,1125,0,0.08395300060510635,0
1095,1126,0,0.07492528855800629,0
1096,1127,0,0.03818154335021973,0
1097,1128,0,0.042733512818813324,0
1098,1129,0,0.038649577647447586,0
1099,1130,0,0.04769989103078842,0
1100,1131,0,0.056495461612939835,0
1101,1132,0,0.03683680668473244,0
1102,1133,0,0.03293279558420181,0
1103,1134,0,0.025166945531964302,0
1104,1135,0,0.04195419326424599,0
1105,1136,0,0.03502162545919418,0
1106,1137,0,0.040091026574373245,0
1107,1138,0,0.044286563992500305,0
1108,1139,0,0.04597204923629761,0
1109,1140,0,0.044830963015556335,0
1110,1141,0,0.017307352274656296,0
1111,1142,0,0.014845798723399639,0
1112,1143,0,0.03533448278903961,0
1113,1144,0,0.03014533780515194,0
1114,1145,0,0.042035650461912155,0
1115,1146,0,0.035659514367580414,0
1116,1147,0,0.032322958111763,0
1117,1148,0,0.023614879697561264,0
1118,1149,0,0.024384651333093643,0
1119,1150,0,0.020773913711309433,0
1120,1151,0,0.02515828236937523,0
1121,1152,0,0.039496954530477524,0
1122,1153,0,0.024831265211105347,0
1123,1154,0,0.03632194176316261,0
1124,1155,0,0.033471934497356415,0
1125,1156,0,0.049100589007139206,0
1126,1157,0,0.04065573960542679,0
1127,1158,0,0.030583472922444344,0
