window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
884,983,0,1.494730168625055,0
885,984,0,1.5041403565423104,0
886,985,0,1.5140610874594806,0
887,986,0,1.5107925895645122,0
888,987,0,1.4984734106277426,0
889,988,0,1.4916794752473124,0
890,989,0,1.4894490274528738,0
891,990,0,1.4865783668798127,0
892,991,0,1.4729504546594736,0
893,992,0,1.4588402290844598,0
894,993,0,1.4564666352794382,0
895,994,0,1.450566302443085,0
896,995,0,1.4411387919335,0
897,996,0,1.4330659413893196,0
898,997,0,1.424815587460618,0
899,998,0,1.412997678637068,0
900,999,0,1.4000455107656171,0
901,1000,0,1.3867525200047768,0
902,1001,0,1.3669754898931048,0
903,1002,0,1.356293005314258,0
904,1003,0,1.345339281541113,0
905,1004,0,1.3326014058544535,0
906,1005,0,1.3154999957991664,0
907,1006,0,1.3054967012762186,0
908,1007,0,1.289378613069202,0
909,1008,0,1.2799790188567992,0
910,1009,0,1.272797115287566,0
911,1010,0,1.26673441991895,0
912,1011,0,1.2604768888584004,0
913,1012,0,1.254972413806969,0
914,1013,0,1.254531613013509,0
915,1014,0,1.2466593679325948,0
916,1015,0,1.2354740119711365,0
917,1016,0,1.230883945634779,0
918,1017,0,1.226488977146144,0
919,1018,0,1.2318846772444114,0
920,1019,0,1.2354888198991036,0
921,1020,0,1.2350652754401663,0
922,1021,0,1.2401518519161732,0
923,1022,0,1.243588289898279,0
924,1023,0,1.24585283045269,0
925,1024,0,1.2495733629542551,0
926,1025,0,1.2559639290075768,0
927,1026,0,1.2609446952684966,0
928,1027,0,1.2587801703052417,0
929,1028,0,1.2548688832885095,0
930,1029,0,1.269576873263551,0
931,1030,0,1.2790819266945568,0
932,1031,0,1.282188467175828,0
933,1032,0,1.2896185262507291,0
934,1033,0,1.2991675964499214,0
935,1034,0,1.3038953149257455,0
936,1035,0,1.3092164066603291,0
937,1036,0,1.3097183618686057,0
938,1037,1,1.311943833183987,0
939,1038,1,1.3076296550655344,0
940,1039,1,1.3068648030123011,0
941,1040,1,1.3043465194060158,0
942,1041,1,1.3069482225875515,0
943,1042,1,1.302345409004367,0
944,1043,1,1.3004341190771609,0
945,1044,1,1.2969240456491586,0
946,1045,1,1.295016138762078,0
947,1046,1,1.287193505618751,0
948,1047,1,1.27946376260524,0
949,1048,1,1.267391783630368,0
950,1049,1,1.2488519433108476,0
951,1050,1,1.2316404098889195,0
952,1051,1,1.2167943194754784,0
953,1052,1,1.1891541171033349,0
954,1053,1,1.1691260861131303,0
955,1054,1,1.1391791634970474,0
956,1055,1,1.113395455407952,0
957,1056,1,1.074016261785185,0
958,1057,1,1.0357416721031831,0
959,1058,1,0.988269061071678,0
960,1059,1,0.9418636523520042,0
961,1060,1,0.90341519037245,0
962,1061,1,0.866823688696032,0
963,1062,1,0.8226265130337767,0
964,1063,1,0.7767787689669295,0
965,1064,1,0.7315519861639634,0
966,1065,1,0.6887913101678875,0
967,1066,1,0.6488365371645631,0
968,1067,1,0.6040138225156213,0
969,1068,1,0.5760458218267744,0
970,1069,1,0.5370007623131902,0
971,1070,1,0.5007781996895806,0
972,1071,1,0.4701908860636294,0
973,1072,1,0.4376214709602414,0
974,1073,1,0.3996742131240514,0
975,1074,1,0.3650071275404666,0
976,1075,1,0.3292498991584415,0
977,1076,1,0.2950625323936855,0
978,1077,1,0.2590282475317612,0
979,1078,1,0.1736168399290921,0
980,1079,1,0.155231702998469,0
981,1080,1,0.1264961089388893,0
982,1081,1,0.0944852576688635,0
983,1082,1,0.0724267233628164,0
984,1083,1,0.0437763971007804,0
985,1084,1,0.022417727026776,0
986,1085,1,0.0027099600906741,0
987,1086,1,-0.0131599301541575,0
988,1087,1,-0.0267699289639031,0
989,1088,1,-0.0387172178196222,0
990,1089,1,-0.0447603902774728,0
991,1090,1,-0.0542412422961877,0
992,1091,1,-0.0610562650333679,0
993,1092,1,-0.065888154290187,0
994,1093,1,-0.0675607271761822,0
995,1094,1,-0.0718657209793268,0
996,1095,1,-0.0743311859279731,0
997,1096,1,-0.0727294356668884,0
998,1097,1,-0.08079379696176,0
999,1098,1,-0.0704183121222311,0
1000,1099,1,-0.0657219400322213,0
1001,1100,1,-0.0558208130814943,0
1002,1101,1,-0.0470870428649209,0
1003,1102,1,-0.0483947689277822,0
1004,1103,1,-0.037016800365831,0
1005,1104,1,-0.0304235445873882,0
1006,1105,1,-0.0201956066936167,0
1007,1106,1,-0.0054383971487401,0
1008,1107,1,-0.0021312542929529,0
1009,1108,1,0.0024580582462771,0
1010,1109,1,0.0051002562707746,0
1011,1110,1,0.0194463247551531,0
1012,1111,1,0.0157480451248606,0
1013,1112,1,0.04021160532953,0
1014,1113,1,0.0419343034514955,0
1015,1114,1,0.0533602287492814,0
1016,1115,1,0.0589259290714364,0
1017,1116,1,0.0654218504275463,0
1018,1117,1,0.0761247369611086,0
1019,1118,1,0.0826496074747665,0
1020,1119,1,0.1209311710069946,0
1021,1120,1,0.1315381762335507,0
1022,1121,1,0.1317828864455962,0
1023,1122,1,0.1508243632295174,0
1024,1123,1,0.1546966366455646,0
1025,1124,1,0.1677756838115293,0
1026,1125,1,0.1802756110931668,0
1027,1126,1,0.2033915908575988,0
1028,1127,1,0.2261927257312173,0
1029,1128,1,0.2229990860121334,0
